*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 16:40:33 2024 
|         3 |       429 |  0.366516 |  0.946214 |  0.933344 |  0.841869 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |    110.01 | 
|         3 |       572 |  0.354386 |  0.944154 |  0.925343 |  0.824544 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |    116.02 | 
|         3 |       715 |  0.313459 |  0.939171 |  0.925829 |  0.825259 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |    121.54 | 
|         3 |       858 |  0.312930 |  0.940665 |  0.925677 |  0.824630 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |    127.19 | 
|         3 |      1001 |  0.307676 |  0.935215 |  0.916077 |  0.807466 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |    131.96 | 
|         3 |      1144 |  0.315139 |  0.947528 |  0.917391 |  0.807102 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |    141.37 | 
|         3 |      1287 |  0.307487 |  0.942942 |  0.918075 |  0.811536 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |    147.82 | 
|         3 |      1430 |  0.298474 |  0.944618 |  0.918980 |  0.812455 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |    154.08 | 
|         3 |      1573 |  0.288425 |  0.948267 |  0.915162 |  0.806375 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |    159.18 | 
|         3 |      1579 |  0.287900 |  0.949968 |  0.915362 |  0.806821 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |    163.43 | 
|         4 |       143 |  0.252670 |  0.941807 |  0.911472 |  0.799029 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |    164.27 | 
|         4 |       286 |  0.219122 |  0.947692 |  0.917719 |  0.810727 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |    169.33 | 
|         4 |       429 |  0.192694 |  0.948335 |  0.924212 |  0.823382 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |    179.23 | 
|         4 |       572 |  0.189535 |  0.949283 |  0.923820 |  0.821404 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |    184.30 | 
|         4 |       715 |  0.188219 |  0.945226 |  0.924046 |  0.821950 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |    189.48 | 
|         4 |       858 |  0.189460 |  0.946154 |  0.926496 |  0.827364 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |    194.60 | 
|         4 |      1001 |  0.197633 |  0.943493 |  0.924885 |  0.824582 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |    199.89 | 
|         4 |      1144 |  0.222588 |  0.944140 |  0.926313 |  0.827305 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |    205.38 | 
|         4 |      1287 |  0.221289 |  0.945239 |  0.929366 |  0.833708 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |    210.84 | 
|         4 |      1430 |  0.223406 |  0.939178 |  0.923935 |  0.822093 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |    218.08 | 
|         4 |      1573 |  0.245812 |  0.939659 |  0.924472 |  0.823471 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |    225.90 | 
|         4 |      1579 |  0.247457 |  0.939981 |  0.924001 |  0.822386 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |    231.34 | 
|         5 |       143 |  0.291675 |  0.946372 |  0.923800 |  0.822490 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |    232.28 | 
|         5 |       286 |  0.319500 |  0.945591 |  0.924310 |  0.822898 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |    242.15 | 
|         5 |       429 |  0.288496 |  0.941235 |  0.924943 |  0.823353 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |    250.59 | 
|         5 |       572 |  0.283086 |  0.940663 |  0.923783 |  0.820819 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |    258.24 | 
|         5 |       715 |  0.273656 |  0.940670 |  0.923475 |  0.820287 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |    264.86 | 
|         5 |       858 |  0.262880 |  0.942727 |  0.923695 |  0.821033 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |    269.54 | 
|         5 |      1001 |  0.254592 |  0.946441 |  0.920973 |  0.816577 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |    276.02 | 
|         5 |      1144 |  0.240108 |  0.948587 |  0.922331 |  0.818600 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |    281.45 | 
|         5 |      1287 |  0.243832 |  0.944659 |  0.922946 |  0.819729 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |    286.00 | 
|         5 |      1430 |  0.236697 |  0.947372 |  0.921822 |  0.817758 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |    291.02 | 
|         5 |      1573 |  0.234932 |  0.947916 |  0.920562 |  0.815931 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |    296.18 | 
|         5 |      1579 |  0.234424 |  0.947919 |  0.921145 |  0.817167 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |    300.48 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
