*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 16:35:03 2024 
|         4 |      1430 |  0.225542 |  0.945327 |  0.924501 |  0.822642 |  0.954077 |  0.925307 |  0.824947 |  0.914301 |  0.918208 |  0.932518 |    209.76 | 
|         4 |      1573 |  0.224621 |  0.946467 |  0.915779 |  0.805931 |  0.954077 |  0.925307 |  0.824947 |  0.914301 |  0.918208 |  0.932518 |    214.64 | 
|         4 |      1579 |  0.224655 |  0.945323 |  0.917278 |  0.808342 |  0.954077 |  0.925307 |  0.824947 |  0.914301 |  0.918208 |  0.932518 |    218.87 | 
|         5 |       143 |  0.212850 |  0.943641 |  0.915776 |  0.806729 |  0.954077 |  0.925307 |  0.824947 |  0.914301 |  0.918208 |  0.932518 |    219.77 | 
|         5 |       286 |  0.206553 |  0.944871 |  0.921860 |  0.818664 |  0.954077 |  0.925307 |  0.824947 |  0.914301 |  0.918208 |  0.932518 |    225.80 | 
|         5 |       429 |  0.194816 |  0.944874 |  0.919065 |  0.814184 |  0.954077 |  0.925307 |  0.824947 |  0.914301 |  0.918208 |  0.932518 |    232.05 | 
|         5 |       572 |  0.199993 |  0.945137 |  0.918582 |  0.812319 |  0.954077 |  0.925307 |  0.824947 |  0.914301 |  0.918208 |  0.932518 |    238.83 | 
|         5 |       715 |  0.191179 |  0.946672 |  0.921029 |  0.817140 |  0.954077 |  0.925307 |  0.824947 |  0.914301 |  0.918208 |  0.932518 |    246.15 | 
|         5 |       858 |  0.191470 |  0.948284 |  0.925342 |  0.824448 |  0.954077 |  0.925307 |  0.824947 |  0.914301 |  0.918208 |  0.932518 |    251.36 | 
|         5 |      1001 |  0.196701 |  0.946209 |  0.920942 |  0.816600 |  0.954077 |  0.925307 |  0.824947 |  0.914301 |  0.918208 |  0.932518 |    256.78 | 
|         5 |      1144 |  0.208134 |  0.951192 |  0.921846 |  0.817857 |  0.954077 |  0.925307 |  0.824947 |  0.914301 |  0.918208 |  0.932518 |    264.07 | 
|         5 |      1287 |  0.210302 |  0.949609 |  0.924217 |  0.823156 |  0.954077 |  0.925307 |  0.824947 |  0.914301 |  0.918208 |  0.932518 |    269.94 | 
|         5 |      1430 |  0.210198 |  0.950282 |  0.925250 |  0.824462 |  0.954077 |  0.925307 |  0.824947 |  0.914301 |  0.918208 |  0.932518 |    276.26 | 
|         5 |      1573 |  0.203814 |  0.946771 |  0.921263 |  0.817682 |  0.954077 |  0.925307 |  0.824947 |  0.914301 |  0.918208 |  0.932518 |    284.06 | 
|         5 |      1579 |  0.203365 |  0.947137 |  0.925413 |  0.825121 |  0.954077 |  0.925307 |  0.824947 |  0.914301 |  0.918208 |  0.932518 |    289.87 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
