*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:18:08 2024 
|         5 |       296 |  0.031232 |  0.930536 |  0.740000 |  0.726104 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     12.96 | 
|         5 |       333 |  0.031228 |  0.926680 |  0.786787 |  0.765454 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     13.23 | 
|         5 |       370 |  0.030916 |  0.919035 |  0.779456 |  0.757736 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     13.51 | 
|         5 |       407 |  0.030540 |  0.929270 |  0.790123 |  0.771103 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     13.78 | 
|         6 |        37 |  0.027980 |  0.929876 |  0.746575 |  0.738786 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     13.87 | 
|         6 |        74 |  0.027065 |  0.926178 |  0.788571 |  0.765807 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     14.15 | 
|         6 |       111 |  0.026876 |  0.923743 |  0.790123 |  0.771103 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     14.43 | 
|         6 |       148 |  0.026402 |  0.923694 |  0.752294 |  0.728660 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     14.71 | 
|         6 |       185 |  0.026404 |  0.930982 |  0.770764 |  0.759449 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     14.99 | 
|         6 |       222 |  0.026359 |  0.908498 |  0.640523 |  0.613153 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     15.27 | 
|         6 |       259 |  0.026105 |  0.918470 |  0.674095 |  0.638530 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     15.55 | 
|         6 |       296 |  0.026830 |  0.930502 |  0.842105 |  0.828636 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     15.83 | 
|         6 |       333 |  0.026660 |  0.912286 |  0.722045 |  0.699827 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     16.11 | 
|         6 |       370 |  0.026449 |  0.908693 |  0.716612 |  0.696515 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     16.39 | 
|         6 |       407 |  0.026581 |  0.914624 |  0.740061 |  0.715180 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     16.68 | 
|         7 |        37 |  0.024401 |  0.911399 |  0.681529 |  0.654811 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     16.77 | 
|         7 |        74 |  0.024557 |  0.912563 |  0.675497 |  0.653789 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     17.05 | 
|         7 |       111 |  0.023809 |  0.913980 |  0.690789 |  0.669573 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     17.33 | 
|         7 |       148 |  0.023556 |  0.916863 |  0.705480 |  0.693308 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     17.61 | 
|         7 |       185 |  0.023237 |  0.920023 |  0.689189 |  0.672517 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     17.90 | 
|         7 |       222 |  0.023095 |  0.907982 |  0.608696 |  0.599688 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     18.18 | 
|         7 |       259 |  0.023045 |  0.924008 |  0.776025 |  0.757750 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     18.46 | 
|         7 |       296 |  0.023480 |  0.917541 |  0.790997 |  0.776608 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     18.74 | 
|         7 |       333 |  0.023136 |  0.919644 |  0.695364 |  0.675701 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     19.03 | 
|         7 |       370 |  0.022777 |  0.904344 |  0.691781 |  0.678148 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     19.31 | 
|         7 |       407 |  0.022476 |  0.922275 |  0.702703 |  0.687448 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     19.59 | 
|         8 |        37 |  0.017770 |  0.910407 |  0.606498 |  0.596227 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     19.68 | 
|         8 |        74 |  0.016835 |  0.916031 |  0.666667 |  0.655852 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     19.96 | 
|         8 |       111 |  0.016693 |  0.914285 |  0.700000 |  0.681964 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     20.24 | 
|         8 |       148 |  0.016449 |  0.916083 |  0.700000 |  0.681964 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     20.52 | 
|         8 |       185 |  0.016685 |  0.914296 |  0.725000 |  0.700550 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     20.80 | 
|         8 |       222 |  0.016678 |  0.932286 |  0.764331 |  0.745995 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     21.08 | 
|         8 |       259 |  0.016381 |  0.927014 |  0.744186 |  0.716992 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     21.36 | 
|         8 |       296 |  0.015878 |  0.927131 |  0.689441 |  0.660768 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     21.63 | 
|         8 |       333 |  0.015652 |  0.918596 |  0.677686 |  0.642518 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     21.91 | 
|         8 |       370 |  0.015490 |  0.929517 |  0.857988 |  0.843350 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     22.18 | 
|         8 |       407 |  0.015595 |  0.920153 |  0.740506 |  0.718998 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     22.46 | 
|         9 |        37 |  0.012393 |  0.922559 |  0.684366 |  0.651446 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     22.55 | 
|         9 |        74 |  0.011725 |  0.912718 |  0.673797 |  0.638579 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     22.83 | 
|         9 |       111 |  0.011549 |  0.924039 |  0.686084 |  0.661939 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     23.10 | 
|         9 |       148 |  0.011681 |  0.921278 |  0.699454 |  0.666861 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     23.38 | 
|         9 |       185 |  0.011555 |  0.915828 |  0.653295 |  0.615932 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     23.65 | 
|         9 |       222 |  0.018105 |  0.925587 |  0.797583 |  0.777725 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     23.93 | 
|         9 |       259 |  0.017849 |  0.928602 |  0.807229 |  0.788178 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     24.21 | 
|         9 |       296 |  0.017546 |  0.914064 |  0.684524 |  0.652094 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     24.48 | 
|         9 |       333 |  0.016923 |  0.935498 |  0.809524 |  0.790080 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     24.76 | 
|         9 |       370 |  0.016530 |  0.926725 |  0.803571 |  0.783509 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     25.04 | 
|         9 |       407 |  0.015968 |  0.914601 |  0.729642 |  0.710872 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     25.31 | 
|        10 |        37 |  0.017296 |  0.922223 |  0.779874 |  0.761641 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     25.40 | 
|        10 |        74 |  0.013670 |  0.919258 |  0.714286 |  0.688133 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     25.68 | 
|        10 |       111 |  0.012599 |  0.923950 |  0.683333 |  0.648800 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     25.96 | 
|        10 |       148 |  0.011994 |  0.901490 |  0.605882 |  0.564578 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     26.23 | 
|        10 |       185 |  0.011564 |  0.910590 |  0.643478 |  0.605460 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     26.51 | 
|        10 |       222 |  0.011272 |  0.900663 |  0.618750 |  0.583538 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     26.79 | 
|        10 |       259 |  0.011060 |  0.909337 |  0.631579 |  0.591175 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     27.07 | 
|        10 |       296 |  0.010973 |  0.907337 |  0.656891 |  0.620802 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     27.35 | 
|        10 |       333 |  0.010779 |  0.911375 |  0.718750 |  0.693667 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     27.63 | 
|        10 |       370 |  0.010708 |  0.917879 |  0.694268 |  0.668839 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     27.90 | 
|        10 |       407 |  0.010605 |  0.914582 |  0.711656 |  0.684128 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     28.18 | 
|        11 |        37 |  0.010496 |  0.903300 |  0.675532 |  0.640661 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     28.27 | 
|        11 |        74 |  0.009416 |  0.895548 |  0.587814 |  0.573451 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     28.55 | 
|        11 |       111 |  0.009465 |  0.911927 |  0.731392 |  0.711851 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     28.83 | 
|        11 |       148 |  0.009570 |  0.927130 |  0.764179 |  0.740179 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     29.10 | 
|        11 |       185 |  0.009609 |  0.919581 |  0.742857 |  0.721961 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     29.38 | 
|        11 |       222 |  0.009590 |  0.922449 |  0.733728 |  0.706112 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     29.66 | 
|        11 |       259 |  0.009484 |  0.901411 |  0.723032 |  0.693688 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     29.94 | 
|        11 |       296 |  0.009424 |  0.912675 |  0.716667 |  0.685897 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     30.22 | 
|        11 |       333 |  0.009320 |  0.919124 |  0.709091 |  0.680354 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     30.50 | 
|        11 |       370 |  0.009197 |  0.902035 |  0.708108 |  0.676727 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     30.78 | 
|        11 |       407 |  0.009108 |  0.899589 |  0.672673 |  0.639568 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     31.05 | 
|        12 |        37 |  0.008683 |  0.922782 |  0.775148 |  0.751858 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     31.15 | 
|        12 |        74 |  0.008508 |  0.926141 |  0.830303 |  0.813995 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     31.43 | 
|        12 |       111 |  0.008596 |  0.909627 |  0.736527 |  0.709830 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     31.70 | 
|        12 |       148 |  0.008697 |  0.911218 |  0.720721 |  0.692573 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     31.98 | 
|        12 |       185 |  0.008581 |  0.898691 |  0.645714 |  0.607446 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     32.26 | 
|        12 |       222 |  0.008619 |  0.917974 |  0.718447 |  0.697590 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     32.54 | 
|        12 |       259 |  0.008586 |  0.902047 |  0.611684 |  0.590209 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     32.82 | 
|        12 |       296 |  0.008518 |  0.905314 |  0.695157 |  0.662196 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     33.10 | 
|        12 |       333 |  0.008471 |  0.899388 |  0.698592 |  0.665843 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     33.38 | 
|        12 |       370 |  0.008380 |  0.881234 |  0.620896 |  0.582045 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     33.66 | 
|        12 |       407 |  0.008384 |  0.896721 |  0.694915 |  0.661792 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     33.94 | 
|        13 |        37 |  0.007505 |  0.903358 |  0.654434 |  0.620817 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     34.04 | 
|        13 |        74 |  0.007575 |  0.911294 |  0.749263 |  0.723138 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     34.32 | 
|        13 |       111 |  0.007604 |  0.883747 |  0.519084 |  0.514860 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     34.61 | 
|        13 |       148 |  0.007576 |  0.914630 |  0.739645 |  0.712648 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     34.88 | 
|        13 |       185 |  0.007483 |  0.905186 |  0.650602 |  0.615428 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     35.16 | 
|        13 |       222 |  0.007508 |  0.910850 |  0.714681 |  0.683701 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     35.44 | 
|        13 |       259 |  0.007521 |  0.914016 |  0.737864 |  0.718981 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     35.73 | 
|        13 |       296 |  0.007568 |  0.909203 |  0.702857 |  0.670791 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     36.01 | 
|        13 |       333 |  0.007569 |  0.900803 |  0.655738 |  0.618078 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     36.30 | 
|        13 |       370 |  0.007550 |  0.895382 |  0.674487 |  0.640250 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     36.58 | 
|        13 |       407 |  0.007576 |  0.897900 |  0.647887 |  0.609530 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     36.87 | 
|        14 |        37 |  0.007162 |  0.901600 |  0.670330 |  0.634328 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     36.96 | 
|        14 |        74 |  0.007430 |  0.898930 |  0.637681 |  0.599045 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     37.25 | 
|        14 |       111 |  0.007239 |  0.910869 |  0.747774 |  0.721766 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     37.53 | 
|        14 |       148 |  0.007225 |  0.906335 |  0.634731 |  0.597509 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     37.81 | 
|        14 |       185 |  0.007302 |  0.908412 |  0.664706 |  0.629579 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     38.09 | 
|        14 |       222 |  0.007240 |  0.904610 |  0.720000 |  0.690434 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     38.38 | 
|        14 |       259 |  0.007121 |  0.893594 |  0.631285 |  0.590944 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     38.66 | 
|        14 |       296 |  0.007048 |  0.910767 |  0.698225 |  0.666902 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     38.94 | 
|        14 |       333 |  0.007076 |  0.904282 |  0.677966 |  0.642976 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     39.22 | 
|        14 |       370 |  0.007015 |  0.902856 |  0.674221 |  0.638865 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     39.52 | 
|        14 |       407 |  0.006966 |  0.894517 |  0.646067 |  0.607460 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     39.81 | 
|        15 |        37 |  0.006611 |  0.904160 |  0.660767 |  0.625376 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     39.91 | 
|        15 |        74 |  0.006509 |  0.892838 |  0.660870 |  0.624706 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     40.19 | 
|        15 |       111 |  0.006486 |  0.910756 |  0.683616 |  0.649248 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     40.48 | 
|        15 |       148 |  0.006598 |  0.895985 |  0.625369 |  0.586271 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     40.76 | 
