*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:11:50 2024 
|         5 |       222 |  0.031006 |  0.899987 |  0.684211 |  0.662320 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     12.69 | 
|         5 |       259 |  0.030494 |  0.918505 |  0.713287 |  0.706757 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     12.97 | 
|         5 |       296 |  0.029682 |  0.920332 |  0.765823 |  0.746876 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     13.24 | 
|         5 |       333 |  0.029100 |  0.912497 |  0.743034 |  0.719507 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     13.52 | 
|         5 |       370 |  0.028745 |  0.911895 |  0.746667 |  0.733460 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     13.79 | 
|         5 |       407 |  0.033912 |  0.938029 |  0.826347 |  0.808938 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     14.06 | 
|         6 |        37 |  0.039295 |  0.926348 |  0.791541 |  0.771062 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     14.15 | 
|         6 |        74 |  0.034411 |  0.927616 |  0.736842 |  0.720345 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     14.42 | 
|         6 |       111 |  0.032007 |  0.917864 |  0.746914 |  0.723502 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     14.69 | 
|         6 |       148 |  0.030291 |  0.920032 |  0.734007 |  0.721372 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     14.96 | 
|         6 |       185 |  0.031600 |  0.925323 |  0.768730 |  0.753943 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     15.24 | 
|         6 |       222 |  0.031121 |  0.932733 |  0.864197 |  0.852705 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     15.51 | 
|         6 |       259 |  0.030181 |  0.922180 |  0.788991 |  0.769102 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     15.78 | 
|         6 |       296 |  0.029043 |  0.911050 |  0.731861 |  0.709117 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     16.06 | 
|         6 |       333 |  0.028485 |  0.910995 |  0.741935 |  0.723012 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     16.34 | 
|         6 |       370 |  0.027756 |  0.918052 |  0.722222 |  0.714976 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     16.61 | 
|         6 |       407 |  0.027667 |  0.924145 |  0.827160 |  0.811904 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     16.89 | 
|         7 |        37 |  0.019932 |  0.927597 |  0.829268 |  0.813266 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     16.97 | 
|         7 |        74 |  0.019895 |  0.918863 |  0.762215 |  0.746764 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     17.25 | 
|         7 |       111 |  0.019366 |  0.913151 |  0.752412 |  0.734110 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     17.53 | 
|         7 |       148 |  0.021286 |  0.847660 |  0.648810 |  0.612669 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     17.80 | 
|         7 |       185 |  0.028588 |  0.931638 |  0.811321 |  0.796270 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     18.09 | 
|         7 |       222 |  0.027467 |  0.921615 |  0.713805 |  0.699059 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     18.37 | 
|         7 |       259 |  0.026137 |  0.922259 |  0.739274 |  0.723570 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     18.64 | 
|         7 |       296 |  0.025098 |  0.920686 |  0.718954 |  0.699590 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     18.92 | 
|         7 |       333 |  0.024896 |  0.913563 |  0.707071 |  0.691621 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     19.20 | 
|         7 |       370 |  0.024085 |  0.921708 |  0.735786 |  0.722064 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     19.47 | 
|         7 |       407 |  0.023192 |  0.902521 |  0.701987 |  0.683006 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     19.75 | 
|         8 |        37 |  0.013969 |  0.907002 |  0.696246 |  0.682367 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     19.84 | 
|         8 |        74 |  0.013210 |  0.908433 |  0.740260 |  0.722089 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     20.11 | 
|         8 |       111 |  0.012840 |  0.913696 |  0.752475 |  0.738127 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     20.38 | 
|         8 |       148 |  0.012680 |  0.920290 |  0.732733 |  0.705824 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     20.65 | 
|         8 |       185 |  0.012737 |  0.916521 |  0.744337 |  0.726111 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     20.92 | 
|         8 |       222 |  0.012862 |  0.913933 |  0.733766 |  0.714934 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     21.20 | 
|         8 |       259 |  0.013589 |  0.916028 |  0.692308 |  0.667488 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     21.47 | 
|         8 |       296 |  0.013230 |  0.901915 |  0.675862 |  0.662013 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     21.74 | 
|         8 |       333 |  0.013020 |  0.903981 |  0.698305 |  0.683256 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     22.01 | 
|         8 |       370 |  0.014291 |  0.963024 |  0.869822 |  0.856420 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     22.29 | 
|         8 |       407 |  0.015355 |  0.931380 |  0.815047 |  0.800039 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     22.56 | 
|         9 |        37 |  0.013452 |  0.914838 |  0.761589 |  0.748744 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     22.65 | 
|         9 |        74 |  0.013525 |  0.915701 |  0.775000 |  0.755615 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     22.91 | 
|         9 |       111 |  0.013424 |  0.934385 |  0.800000 |  0.779712 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     23.18 | 
|         9 |       148 |  0.013985 |  0.925391 |  0.781538 |  0.761382 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     23.45 | 
|         9 |       185 |  0.013573 |  0.918969 |  0.752294 |  0.728660 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     23.72 | 
|         9 |       222 |  0.013223 |  0.920240 |  0.779874 |  0.761641 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     24.00 | 
|         9 |       259 |  0.013317 |  0.918941 |  0.783699 |  0.765518 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     24.27 | 
|         9 |       296 |  0.012914 |  0.909203 |  0.737864 |  0.718981 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     24.55 | 
|         9 |       333 |  0.012615 |  0.896467 |  0.746667 |  0.733460 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     24.83 | 
|         9 |       370 |  0.012300 |  0.909942 |  0.754967 |  0.741439 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     25.10 | 
|         9 |       407 |  0.011978 |  0.909515 |  0.738562 |  0.721199 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     25.38 | 
|        10 |        37 |  0.009195 |  0.907966 |  0.736508 |  0.714969 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     25.47 | 
|        10 |        74 |  0.010121 |  0.898471 |  0.718954 |  0.699590 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     25.74 | 
|        10 |       111 |  0.009731 |  0.907442 |  0.691275 |  0.673545 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     26.03 | 
|        10 |       148 |  0.009810 |  0.913853 |  0.759259 |  0.737102 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     26.31 | 
|        10 |       185 |  0.009902 |  0.912044 |  0.756098 |  0.732618 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     26.58 | 
|        10 |       222 |  0.009783 |  0.905089 |  0.750000 |  0.734851 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     26.86 | 
|        10 |       259 |  0.009647 |  0.914026 |  0.741935 |  0.723012 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     27.14 | 
|        10 |       296 |  0.009470 |  0.903623 |  0.747541 |  0.731609 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     27.41 | 
|        10 |       333 |  0.009371 |  0.897657 |  0.738983 |  0.728217 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     27.69 | 
|        10 |       370 |  0.009220 |  0.905039 |  0.728477 |  0.712223 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     27.97 | 
|        10 |       407 |  0.009164 |  0.908553 |  0.753894 |  0.732059 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     28.24 | 
|        11 |        37 |  0.007968 |  0.909011 |  0.713805 |  0.699059 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     28.33 | 
|        11 |        74 |  0.008239 |  0.901014 |  0.702509 |  0.701385 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     28.61 | 
|        11 |       111 |  0.008296 |  0.902710 |  0.745875 |  0.730849 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     28.88 | 
|        11 |       148 |  0.008439 |  0.900609 |  0.754098 |  0.738837 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     29.16 | 
|        11 |       185 |  0.008730 |  0.907688 |  0.762215 |  0.746764 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     29.44 | 
|        11 |       222 |  0.008583 |  0.903420 |  0.772727 |  0.757860 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     29.71 | 
|        11 |       259 |  0.008458 |  0.901694 |  0.744186 |  0.730128 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     29.99 | 
|        11 |       296 |  0.008416 |  0.905690 |  0.725000 |  0.700550 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     30.27 | 
|        11 |       333 |  0.008383 |  0.913733 |  0.781538 |  0.761382 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     30.54 | 
|        11 |       370 |  0.008378 |  0.891498 |  0.682759 |  0.669652 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     30.82 | 
|        11 |       407 |  0.008425 |  0.906371 |  0.700637 |  0.675853 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     31.10 | 
|        12 |        37 |  0.007912 |  0.894698 |  0.671233 |  0.655409 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     31.19 | 
|        12 |        74 |  0.007774 |  0.889303 |  0.675410 |  0.652102 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     31.47 | 
|        12 |       111 |  0.007837 |  0.896655 |  0.678445 |  0.670711 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     31.75 | 
|        12 |       148 |  0.007814 |  0.895911 |  0.710692 |  0.685457 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     32.02 | 
|        12 |       185 |  0.007853 |  0.893603 |  0.695652 |  0.677764 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     32.30 | 
|        12 |       222 |  0.007925 |  0.892696 |  0.706294 |  0.698994 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     32.58 | 
|        12 |       259 |  0.007853 |  0.887273 |  0.695946 |  0.679982 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     32.85 | 
|        12 |       296 |  0.007872 |  0.902133 |  0.745763 |  0.735710 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     33.13 | 
|        12 |       333 |  0.007850 |  0.899380 |  0.707071 |  0.691621 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     33.41 | 
|        12 |       370 |  0.007823 |  0.926823 |  0.810289 |  0.797857 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     33.69 | 
|        12 |       407 |  0.007872 |  0.897810 |  0.730263 |  0.713092 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     33.96 | 
|        13 |        37 |  0.007744 |  0.889226 |  0.704626 |  0.701737 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     34.05 | 
|        13 |        74 |  0.008040 |  0.904057 |  0.797428 |  0.783691 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     34.33 | 
|        13 |       111 |  0.008034 |  0.902637 |  0.727273 |  0.713934 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     34.61 | 
|        13 |       148 |  0.008026 |  0.896445 |  0.671280 |  0.657705 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     34.89 | 
|        13 |       185 |  0.007848 |  0.899888 |  0.722581 |  0.701692 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     35.17 | 
|        13 |       222 |  0.007718 |  0.909417 |  0.775244 |  0.761121 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     35.45 | 
|        13 |       259 |  0.007677 |  0.889786 |  0.595420 |  0.601606 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     35.73 | 
|        13 |       296 |  0.007638 |  0.890415 |  0.652921 |  0.635864 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     36.00 | 
|        13 |       333 |  0.007599 |  0.897239 |  0.717949 |  0.695727 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     36.28 | 
|        13 |       370 |  0.007548 |  0.901627 |  0.697674 |  0.678816 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     36.56 | 
|        13 |       407 |  0.007492 |  0.887340 |  0.633333 |  0.608398 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     36.85 | 
|        14 |        37 |  0.007254 |  0.890705 |  0.677966 |  0.660776 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     36.94 | 
|        14 |        74 |  0.007095 |  0.894945 |  0.693603 |  0.676746 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     37.22 | 
|        14 |       111 |  0.007134 |  0.888719 |  0.648084 |  0.633564 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     37.50 | 
|        14 |       148 |  0.007200 |  0.896198 |  0.695035 |  0.690097 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     37.79 | 
|        14 |       185 |  0.007183 |  0.887926 |  0.642066 |  0.642599 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     38.07 | 
|        14 |       222 |  0.007179 |  0.885648 |  0.666667 |  0.653376 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     38.35 | 
|        14 |       259 |  0.007224 |  0.895265 |  0.652174 |  0.648307 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     38.62 | 
|        14 |       296 |  0.007197 |  0.888286 |  0.589147 |  0.600395 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     38.90 | 
|        14 |       333 |  0.007219 |  0.897851 |  0.710526 |  0.691333 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     39.18 | 
|        14 |       370 |  0.007199 |  0.877481 |  0.624060 |  0.628585 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     39.46 | 
|        14 |       407 |  0.007216 |  0.899140 |  0.655052 |  0.641295 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     39.74 | 
|        15 |        37 |  0.007343 |  0.896191 |  0.673611 |  0.661076 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     39.83 | 
|        15 |        74 |  0.007172 |  0.894700 |  0.642066 |  0.642599 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     40.11 | 
|        15 |       111 |  0.007034 |  0.885666 |  0.652921 |  0.635864 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     40.39 | 
|        15 |       148 |  0.006985 |  0.889614 |  0.642336 |  0.639461 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     40.66 | 
