*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:12:52 2024 
|         8 |        37 |  0.024353 |  0.909932 |  0.606742 |  0.607729 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     20.03 | 
|         8 |        74 |  0.025064 |  0.921762 |  0.781759 |  0.768300 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     20.32 | 
|         8 |       111 |  0.024816 |  0.919514 |  0.772861 |  0.749208 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     20.61 | 
|         8 |       148 |  0.024563 |  0.902029 |  0.634686 |  0.634306 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     20.90 | 
|         8 |       185 |  0.024691 |  0.917550 |  0.746081 |  0.724092 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     21.19 | 
|         8 |       222 |  0.024747 |  0.902636 |  0.632653 |  0.611350 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     21.48 | 
|         8 |       259 |  0.025372 |  0.917739 |  0.815287 |  0.802108 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     21.77 | 
|         8 |       296 |  0.025088 |  0.906855 |  0.701987 |  0.683006 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     22.05 | 
|         8 |       333 |  0.024866 |  0.909042 |  0.648084 |  0.633564 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     22.34 | 
|         8 |       370 |  0.024688 |  0.911822 |  0.699670 |  0.679900 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     22.63 | 
|         8 |       407 |  0.024548 |  0.899102 |  0.671141 |  0.651314 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     22.91 | 
|         9 |        37 |  0.023525 |  0.908710 |  0.652482 |  0.642738 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     23.00 | 
|         9 |        74 |  0.022953 |  0.897102 |  0.656827 |  0.659185 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     23.29 | 
|         9 |       111 |  0.023037 |  0.886718 |  0.573585 |  0.572802 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     23.58 | 
|         9 |       148 |  0.023322 |  0.914117 |  0.806349 |  0.791878 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     23.87 | 
|         9 |       185 |  0.023181 |  0.921142 |  0.793651 |  0.777895 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     24.16 | 
|         9 |       222 |  0.023275 |  0.917019 |  0.751634 |  0.735605 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     24.45 | 
|         9 |       259 |  0.023414 |  0.909390 |  0.689873 |  0.663242 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     24.74 | 
|         9 |       296 |  0.023303 |  0.921645 |  0.728477 |  0.712223 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     25.02 | 
|         9 |       333 |  0.023090 |  0.912455 |  0.562738 |  0.563121 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     25.31 | 
|         9 |       370 |  0.022987 |  0.905969 |  0.630037 |  0.626787 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     25.60 | 
|         9 |       407 |  0.022893 |  0.899052 |  0.629630 |  0.629813 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     25.89 | 
|        10 |        37 |  0.023234 |  0.914915 |  0.738095 |  0.711231 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     25.98 | 
|        10 |        74 |  0.021689 |  0.907102 |  0.592593 |  0.588150 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     26.27 | 
|        10 |       111 |  0.021903 |  0.872381 |  0.562738 |  0.563121 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     26.56 | 
|        10 |       148 |  0.021941 |  0.911844 |  0.654676 |  0.649030 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     26.85 | 
|        10 |       185 |  0.021724 |  0.897960 |  0.666667 |  0.664513 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     27.14 | 
|        10 |       222 |  0.021559 |  0.918990 |  0.782051 |  0.766326 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     27.43 | 
|        10 |       259 |  0.021466 |  0.897853 |  0.586081 |  0.577495 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     27.72 | 
|        10 |       296 |  0.021462 |  0.907369 |  0.640569 |  0.630395 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     28.01 | 
|        10 |       333 |  0.021413 |  0.882275 |  0.590406 |  0.584548 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     28.30 | 
|        10 |       370 |  0.021253 |  0.895876 |  0.642384 |  0.617268 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     28.59 | 
|        10 |       407 |  0.021160 |  0.902119 |  0.579926 |  0.575057 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     28.88 | 
|        11 |        37 |  0.018698 |  0.901501 |  0.597786 |  0.592841 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     28.97 | 
|        11 |        74 |  0.018989 |  0.896027 |  0.590406 |  0.584548 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     29.26 | 
|        11 |       111 |  0.019492 |  0.892156 |  0.659420 |  0.656410 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     29.54 | 
|        11 |       148 |  0.019237 |  0.889280 |  0.675410 |  0.652102 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     29.83 | 
|        11 |       185 |  0.018873 |  0.885120 |  0.616541 |  0.620087 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     30.12 | 
|        11 |       222 |  0.018929 |  0.904061 |  0.631944 |  0.614876 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     30.41 | 
|        11 |       259 |  0.018966 |  0.898126 |  0.730263 |  0.713092 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     30.69 | 
|        11 |       296 |  0.018581 |  0.914139 |  0.677852 |  0.658725 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     30.98 | 
|        11 |       333 |  0.018359 |  0.908336 |  0.702875 |  0.678716 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     31.27 | 
|        11 |       370 |  0.018424 |  0.930082 |  0.774775 |  0.752203 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     31.55 | 
|        11 |       407 |  0.018024 |  0.914815 |  0.735099 |  0.719527 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     31.84 | 
|        12 |        37 |  0.015221 |  0.907331 |  0.645390 |  0.634845 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     31.93 | 
|        12 |        74 |  0.015040 |  0.914623 |  0.646259 |  0.626393 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     32.22 | 
|        12 |       111 |  0.015081 |  0.915495 |  0.655052 |  0.641295 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     32.50 | 
|        12 |       148 |  0.014845 |  0.925460 |  0.664577 |  0.634335 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     32.79 | 
|        12 |       185 |  0.014412 |  0.923259 |  0.719512 |  0.692294 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     33.07 | 
|        12 |       222 |  0.014234 |  0.918357 |  0.692082 |  0.659699 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     33.36 | 
|        12 |       259 |  0.014067 |  0.914350 |  0.677632 |  0.655067 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     33.64 | 
|        12 |       296 |  0.014007 |  0.917065 |  0.709265 |  0.685753 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     33.93 | 
|        12 |       333 |  0.013924 |  0.914280 |  0.718101 |  0.689002 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     34.21 | 
|        12 |       370 |  0.013917 |  0.932347 |  0.763407 |  0.743855 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     34.50 | 
|        12 |       407 |  0.013712 |  0.920273 |  0.732919 |  0.708656 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     34.78 | 
|        13 |        37 |  0.010980 |  0.921095 |  0.726154 |  0.700362 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     34.87 | 
|        13 |        74 |  0.012017 |  0.937316 |  0.770642 |  0.748881 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     35.15 | 
|        13 |       111 |  0.012186 |  0.923232 |  0.746914 |  0.723502 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     35.44 | 
|        13 |       148 |  0.012099 |  0.920514 |  0.750000 |  0.724372 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     35.72 | 
|        13 |       185 |  0.012110 |  0.922241 |  0.732733 |  0.705824 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     36.00 | 
|        13 |       222 |  0.012039 |  0.919223 |  0.718841 |  0.688860 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     36.28 | 
|        13 |       259 |  0.011971 |  0.928142 |  0.756447 |  0.730237 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     36.57 | 
|        13 |       296 |  0.011804 |  0.921889 |  0.761628 |  0.736288 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     36.85 | 
|        13 |       333 |  0.011909 |  0.926687 |  0.727273 |  0.703379 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     37.13 | 
|        13 |       370 |  0.011820 |  0.917330 |  0.711370 |  0.680790 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     37.41 | 
|        13 |       407 |  0.011726 |  0.918813 |  0.698413 |  0.666504 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     37.70 | 
|        14 |        37 |  0.011360 |  0.915631 |  0.735905 |  0.708661 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     37.79 | 
|        14 |        74 |  0.011028 |  0.912507 |  0.702194 |  0.675761 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     38.07 | 
|        14 |       111 |  0.011004 |  0.921683 |  0.712500 |  0.686784 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     38.36 | 
|        14 |       148 |  0.011195 |  0.928505 |  0.766962 |  0.742691 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     38.64 | 
|        14 |       185 |  0.011169 |  0.919275 |  0.704370 |  0.674558 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     38.92 | 
|        14 |       222 |  0.011000 |  0.918851 |  0.703364 |  0.674739 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     39.20 | 
|        14 |       259 |  0.010932 |  0.918114 |  0.697819 |  0.670301 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     39.49 | 
|        14 |       296 |  0.010868 |  0.903962 |  0.681388 |  0.653537 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     39.77 | 
|        14 |       333 |  0.010826 |  0.919818 |  0.756757 |  0.732326 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     40.05 | 
|        14 |       370 |  0.010756 |  0.918192 |  0.740947 |  0.712899 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     40.34 | 
|        14 |       407 |  0.010772 |  0.914727 |  0.713415 |  0.685574 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     40.62 | 
|        15 |        37 |  0.010477 |  0.912336 |  0.744745 |  0.719075 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     40.71 | 
|        15 |        74 |  0.010482 |  0.910269 |  0.728358 |  0.700645 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     41.00 | 
|        15 |       111 |  0.010516 |  0.915852 |  0.750733 |  0.724527 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     41.28 | 
|        15 |       148 |  0.010499 |  0.915870 |  0.768786 |  0.744065 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     41.56 | 
