*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:20:10 2024 
|         5 |       111 |  0.032217 |  0.909274 |  0.690789 |  0.669573 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     11.89 | 
|         5 |       148 |  0.031335 |  0.922114 |  0.752187 |  0.725932 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     12.17 | 
|         5 |       185 |  0.030598 |  0.901842 |  0.624585 |  0.598183 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     12.44 | 
|         5 |       222 |  0.030148 |  0.906360 |  0.620513 |  0.579927 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     12.72 | 
|         5 |       259 |  0.030248 |  0.908653 |  0.633987 |  0.605950 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     12.99 | 
|         5 |       296 |  0.031237 |  0.914040 |  0.651757 |  0.622421 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     13.27 | 
|         5 |       333 |  0.030566 |  0.891677 |  0.599349 |  0.567302 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     13.54 | 
|         5 |       370 |  0.030396 |  0.918891 |  0.735562 |  0.709757 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     13.82 | 
|         5 |       407 |  0.030243 |  0.912177 |  0.716049 |  0.689501 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     14.10 | 
|         6 |        37 |  0.027801 |  0.894412 |  0.615819 |  0.573981 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     14.19 | 
|         6 |        74 |  0.028097 |  0.900868 |  0.666667 |  0.633580 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     14.46 | 
|         6 |       111 |  0.028099 |  0.903041 |  0.666667 |  0.632942 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     14.74 | 
|         6 |       148 |  0.028238 |  0.919495 |  0.740741 |  0.716702 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     15.01 | 
|         6 |       185 |  0.028057 |  0.874927 |  0.604502 |  0.571200 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     15.29 | 
|         6 |       222 |  0.028047 |  0.919354 |  0.716049 |  0.689501 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     15.57 | 
|         6 |       259 |  0.028132 |  0.888968 |  0.580822 |  0.534505 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     15.85 | 
|         6 |       296 |  0.028394 |  0.897256 |  0.643599 |  0.627027 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     16.13 | 
|         6 |       333 |  0.027930 |  0.895680 |  0.652174 |  0.619721 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     16.40 | 
|         6 |       370 |  0.027641 |  0.905862 |  0.643750 |  0.611070 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     16.68 | 
|         6 |       407 |  0.027496 |  0.908584 |  0.672619 |  0.638952 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     16.96 | 
|         7 |        37 |  0.026384 |  0.908080 |  0.695925 |  0.668857 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     17.05 | 
|         7 |        74 |  0.026076 |  0.897777 |  0.702703 |  0.687448 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     17.33 | 
|         7 |       111 |  0.027031 |  0.901854 |  0.651613 |  0.623521 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     17.61 | 
|         7 |       148 |  0.026958 |  0.914625 |  0.699029 |  0.676200 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     17.88 | 
|         7 |       185 |  0.026868 |  0.910649 |  0.701754 |  0.670269 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     18.16 | 
|         7 |       222 |  0.027172 |  0.897365 |  0.606796 |  0.567109 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     18.43 | 
|         7 |       259 |  0.026797 |  0.902339 |  0.658147 |  0.629458 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     18.71 | 
|         7 |       296 |  0.026327 |  0.910821 |  0.664537 |  0.636495 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     18.99 | 
|         7 |       333 |  0.026194 |  0.899776 |  0.631579 |  0.592680 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     19.27 | 
|         7 |       370 |  0.026226 |  0.918423 |  0.757396 |  0.732253 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     19.54 | 
|         7 |       407 |  0.026239 |  0.917432 |  0.675768 |  0.659716 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     19.82 | 
|         8 |        37 |  0.025872 |  0.916423 |  0.666667 |  0.635099 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     19.91 | 
|         8 |        74 |  0.025556 |  0.925969 |  0.747774 |  0.721766 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     20.19 | 
|         8 |       111 |  0.025787 |  0.892642 |  0.664360 |  0.650035 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     20.47 | 
|         8 |       148 |  0.025798 |  0.931011 |  0.836478 |  0.823973 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     20.75 | 
|         8 |       185 |  0.025889 |  0.917565 |  0.754601 |  0.731449 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     21.03 | 
|         8 |       222 |  0.025746 |  0.904493 |  0.706231 |  0.675896 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     21.31 | 
|         8 |       259 |  0.025487 |  0.895557 |  0.612613 |  0.573312 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     21.59 | 
|         8 |       296 |  0.025275 |  0.905646 |  0.655629 |  0.631876 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     21.87 | 
|         8 |       333 |  0.025195 |  0.888615 |  0.603279 |  0.572595 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     22.15 | 
|         8 |       370 |  0.025035 |  0.886404 |  0.513699 |  0.481077 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     22.43 | 
|         8 |       407 |  0.025039 |  0.881240 |  0.565217 |  0.551069 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     22.71 | 
|         9 |        37 |  0.024762 |  0.898809 |  0.685714 |  0.651787 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     22.80 | 
|         9 |        74 |  0.024689 |  0.904984 |  0.662021 |  0.649027 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     23.08 | 
|         9 |       111 |  0.024604 |  0.893789 |  0.592058 |  0.580093 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     23.36 | 
|         9 |       148 |  0.024565 |  0.895230 |  0.567568 |  0.538140 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     23.64 | 
|         9 |       185 |  0.024596 |  0.906862 |  0.653846 |  0.625129 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     23.92 | 
|         9 |       222 |  0.024307 |  0.871794 |  0.589928 |  0.576750 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     24.21 | 
|         9 |       259 |  0.024069 |  0.899962 |  0.641379 |  0.623817 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     24.49 | 
|         9 |       296 |  0.023971 |  0.878672 |  0.597222 |  0.576376 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     24.77 | 
|         9 |       333 |  0.023853 |  0.899450 |  0.659933 |  0.639557 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     25.05 | 
|         9 |       370 |  0.023716 |  0.894266 |  0.645570 |  0.614455 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     25.33 | 
|         9 |       407 |  0.023689 |  0.899951 |  0.723270 |  0.699308 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     25.61 | 
|        10 |        37 |  0.022441 |  0.887338 |  0.586667 |  0.556901 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     25.70 | 
|        10 |        74 |  0.022792 |  0.880524 |  0.577778 |  0.571484 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     25.98 | 
|        10 |       111 |  0.022591 |  0.872871 |  0.597865 |  0.582834 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     26.26 | 
|        10 |       148 |  0.022866 |  0.899372 |  0.627451 |  0.586726 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     26.54 | 
|        10 |       185 |  0.022776 |  0.913787 |  0.714286 |  0.684948 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     26.82 | 
|        10 |       222 |  0.022742 |  0.913799 |  0.758842 |  0.741193 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     27.10 | 
|        10 |       259 |  0.022788 |  0.886388 |  0.575646 |  0.567962 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     27.38 | 
|        10 |       296 |  0.022683 |  0.902784 |  0.654762 |  0.619240 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     27.66 | 
|        10 |       333 |  0.022496 |  0.877105 |  0.587156 |  0.546674 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     27.94 | 
|        10 |       370 |  0.022420 |  0.897704 |  0.657061 |  0.620284 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     28.22 | 
|        10 |       407 |  0.022397 |  0.894247 |  0.662614 |  0.629342 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     28.51 | 
|        11 |        37 |  0.021534 |  0.915684 |  0.666667 |  0.635991 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     28.59 | 
|        11 |        74 |  0.021323 |  0.894687 |  0.642623 |  0.615963 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     28.87 | 
|        11 |       111 |  0.021326 |  0.881965 |  0.614379 |  0.584341 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     29.16 | 
|        11 |       148 |  0.021136 |  0.906075 |  0.701863 |  0.674450 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     29.44 | 
|        11 |       185 |  0.020598 |  0.891137 |  0.664615 |  0.632562 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     29.72 | 
|        11 |       222 |  0.020604 |  0.917372 |  0.801262 |  0.785541 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     30.00 | 
|        11 |       259 |  0.020409 |  0.872034 |  0.602740 |  0.579612 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     30.28 | 
|        11 |       296 |  0.020069 |  0.900488 |  0.705882 |  0.685184 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     30.56 | 
|        11 |       333 |  0.019894 |  0.905000 |  0.727273 |  0.700400 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     30.84 | 
|        11 |       370 |  0.019589 |  0.896015 |  0.708934 |  0.677727 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     31.12 | 
|        11 |       407 |  0.019269 |  0.909574 |  0.696884 |  0.664016 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     31.39 | 
|        12 |        37 |  0.015804 |  0.905578 |  0.690059 |  0.657337 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     31.48 | 
|        12 |        74 |  0.015218 |  0.908764 |  0.673077 |  0.646309 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     31.76 | 
|        12 |       111 |  0.014570 |  0.920936 |  0.715151 |  0.687036 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     32.04 | 
|        12 |       148 |  0.013927 |  0.926737 |  0.752239 |  0.727001 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     32.31 | 
|        12 |       185 |  0.013485 |  0.931856 |  0.779141 |  0.758489 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     32.59 | 
|        12 |       222 |  0.013013 |  0.925117 |  0.757576 |  0.733811 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     32.86 | 
|        12 |       259 |  0.012852 |  0.926227 |  0.762195 |  0.739339 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     33.13 | 
|        12 |       296 |  0.012555 |  0.928657 |  0.747720 |  0.723160 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     33.41 | 
|        12 |       333 |  0.012363 |  0.915565 |  0.740525 |  0.713034 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     33.68 | 
|        12 |       370 |  0.012070 |  0.929389 |  0.739255 |  0.711186 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     33.95 | 
|        12 |       407 |  0.011922 |  0.925601 |  0.746667 |  0.720324 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     34.22 | 
|        13 |        37 |  0.010285 |  0.921417 |  0.754286 |  0.727800 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     34.32 | 
|        13 |        74 |  0.010216 |  0.930644 |  0.772036 |  0.749965 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     34.59 | 
|        13 |       111 |  0.009946 |  0.923181 |  0.755952 |  0.730943 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     34.87 | 
|        13 |       148 |  0.009865 |  0.928591 |  0.768769 |  0.745578 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     35.14 | 
|        13 |       185 |  0.009799 |  0.920025 |  0.693498 |  0.664942 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     35.42 | 
|        13 |       222 |  0.009922 |  0.914176 |  0.710744 |  0.679357 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     35.69 | 
|        13 |       259 |  0.009834 |  0.913004 |  0.707775 |  0.676565 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     35.97 | 
|        13 |       296 |  0.009855 |  0.918608 |  0.700000 |  0.668580 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     36.24 | 
|        13 |       333 |  0.009758 |  0.914534 |  0.689459 |  0.655877 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     36.52 | 
|        13 |       370 |  0.009660 |  0.911866 |  0.688889 |  0.654982 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     36.79 | 
|        13 |       407 |  0.009640 |  0.922637 |  0.732308 |  0.707142 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     37.06 | 
|        14 |        37 |  0.008473 |  0.923016 |  0.735905 |  0.708661 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     37.15 | 
|        14 |        74 |  0.008562 |  0.922777 |  0.744745 |  0.719075 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     37.42 | 
|        14 |       111 |  0.008801 |  0.917615 |  0.750000 |  0.722984 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     37.70 | 
|        14 |       148 |  0.008775 |  0.923871 |  0.739812 |  0.717187 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     37.97 | 
|        14 |       185 |  0.008944 |  0.908695 |  0.717391 |  0.686982 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     38.24 | 
|        14 |       222 |  0.008980 |  0.922259 |  0.746988 |  0.721736 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     38.52 | 
|        14 |       259 |  0.008881 |  0.911078 |  0.711864 |  0.680609 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     38.79 | 
|        14 |       296 |  0.008992 |  0.924564 |  0.741840 |  0.715214 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     39.06 | 
|        14 |       333 |  0.008981 |  0.917071 |  0.685535 |  0.657753 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     39.34 | 
|        14 |       370 |  0.008922 |  0.904305 |  0.659517 |  0.622529 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     39.61 | 
|        14 |       407 |  0.008875 |  0.908277 |  0.695652 |  0.663198 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     39.88 | 
|        15 |        37 |  0.009723 |  0.914739 |  0.750000 |  0.724372 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     39.97 | 
|        15 |        74 |  0.009076 |  0.921398 |  0.722388 |  0.694056 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     40.25 | 
|        15 |       111 |  0.009045 |  0.922730 |  0.721713 |  0.694959 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     40.52 | 
|        15 |       148 |  0.008914 |  0.923761 |  0.733542 |  0.710283 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     40.79 | 
