*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:17:03 2024 
|         8 |       333 |  0.019242 |  0.936564 |  0.739884 |  0.712071 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     22.54 | 
|         8 |       370 |  0.018867 |  0.915532 |  0.717949 |  0.695727 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     22.83 | 
|         8 |       407 |  0.018580 |  0.926678 |  0.727273 |  0.697776 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     23.11 | 
|         9 |        37 |  0.013309 |  0.891741 |  0.622951 |  0.594279 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     23.21 | 
|         9 |        74 |  0.014554 |  0.923695 |  0.735043 |  0.706427 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     23.50 | 
|         9 |       111 |  0.014037 |  0.908248 |  0.686217 |  0.653216 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     23.78 | 
|         9 |       148 |  0.013720 |  0.905183 |  0.670554 |  0.635649 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     24.06 | 
|         9 |       185 |  0.014350 |  0.915105 |  0.678899 |  0.647778 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     24.34 | 
|         9 |       222 |  0.014380 |  0.912528 |  0.653409 |  0.615832 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     24.63 | 
|         9 |       259 |  0.014164 |  0.913819 |  0.684932 |  0.650629 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     24.92 | 
|         9 |       296 |  0.013735 |  0.906381 |  0.630682 |  0.590620 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     25.21 | 
|         9 |       333 |  0.013446 |  0.904932 |  0.626039 |  0.585006 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     25.50 | 
|         9 |       370 |  0.013189 |  0.900048 |  0.634146 |  0.618102 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     25.79 | 
|         9 |       407 |  0.013081 |  0.922378 |  0.722543 |  0.692874 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     26.07 | 
|        10 |        37 |  0.011575 |  0.892087 |  0.629080 |  0.590709 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     26.17 | 
|        10 |        74 |  0.011632 |  0.906985 |  0.620061 |  0.582433 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     26.46 | 
|        10 |       111 |  0.011391 |  0.886709 |  0.632530 |  0.595495 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     26.74 | 
|        10 |       148 |  0.011080 |  0.912322 |  0.735294 |  0.707580 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     27.03 | 
|        10 |       185 |  0.011605 |  0.912054 |  0.734940 |  0.708447 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     27.31 | 
|        10 |       222 |  0.011450 |  0.921596 |  0.736264 |  0.707838 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     27.60 | 
|        10 |       259 |  0.011369 |  0.904698 |  0.652406 |  0.614615 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     27.88 | 
|        10 |       296 |  0.011514 |  0.917372 |  0.717201 |  0.687239 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     28.17 | 
|        10 |       333 |  0.011256 |  0.919545 |  0.691860 |  0.659104 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     28.45 | 
|        10 |       370 |  0.011201 |  0.911428 |  0.635838 |  0.596891 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     28.74 | 
|        10 |       407 |  0.011094 |  0.894866 |  0.607362 |  0.569208 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     29.02 | 
|        11 |        37 |  0.010863 |  0.895466 |  0.658307 |  0.627431 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     29.12 | 
|        11 |        74 |  0.010420 |  0.912515 |  0.668712 |  0.636808 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     29.40 | 
|        11 |       111 |  0.010145 |  0.898666 |  0.605187 |  0.562841 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     29.69 | 
|        11 |       148 |  0.010272 |  0.912128 |  0.736264 |  0.707838 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     29.97 | 
|        11 |       185 |  0.010147 |  0.909489 |  0.658462 |  0.625782 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     30.26 | 
|        11 |       222 |  0.010311 |  0.903580 |  0.684848 |  0.653626 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     30.55 | 
|        11 |       259 |  0.010127 |  0.903713 |  0.631579 |  0.596736 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     30.83 | 
|        11 |       296 |  0.010288 |  0.904951 |  0.662791 |  0.626944 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     31.12 | 
|        11 |       333 |  0.010137 |  0.896044 |  0.626506 |  0.588851 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     31.41 | 
|        11 |       370 |  0.010135 |  0.900996 |  0.630952 |  0.592957 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     31.70 | 
|        11 |       407 |  0.010106 |  0.885355 |  0.608451 |  0.565731 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     31.98 | 
|        12 |        37 |  0.009513 |  0.894131 |  0.593750 |  0.556006 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     32.07 | 
|        12 |        74 |  0.010332 |  0.904014 |  0.631016 |  0.590651 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     32.36 | 
|        12 |       111 |  0.009954 |  0.910794 |  0.672673 |  0.639568 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     32.65 | 
|        12 |       148 |  0.009809 |  0.894962 |  0.619469 |  0.579753 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     32.94 | 
|        12 |       185 |  0.009489 |  0.906241 |  0.688623 |  0.656973 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     33.23 | 
|        12 |       222 |  0.009438 |  0.899897 |  0.656151 |  0.625747 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     33.51 | 
|        12 |       259 |  0.009622 |  0.902620 |  0.698795 |  0.668582 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     33.80 | 
|        12 |       296 |  0.009654 |  0.882019 |  0.581818 |  0.540031 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     34.09 | 
|        12 |       333 |  0.009545 |  0.880976 |  0.594937 |  0.558699 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     34.38 | 
|        12 |       370 |  0.009510 |  0.895426 |  0.623907 |  0.584058 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     34.67 | 
|        12 |       407 |  0.009458 |  0.887120 |  0.636364 |  0.600169 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     34.96 | 
|        13 |        37 |  0.010420 |  0.898013 |  0.594595 |  0.553435 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     35.05 | 
|        13 |        74 |  0.009637 |  0.906978 |  0.741840 |  0.715214 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     35.34 | 
|        13 |       111 |  0.009310 |  0.898334 |  0.645367 |  0.615384 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     35.63 | 
|        13 |       148 |  0.009122 |  0.898983 |  0.685358 |  0.656577 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     35.92 | 
|        13 |       185 |  0.008986 |  0.900503 |  0.631229 |  0.605513 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     36.21 | 
|        13 |       222 |  0.009023 |  0.884939 |  0.594937 |  0.558699 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     36.50 | 
|        13 |       259 |  0.009057 |  0.902093 |  0.621302 |  0.581945 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     36.79 | 
|        13 |       296 |  0.009100 |  0.888151 |  0.589744 |  0.554531 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     37.08 | 
|        13 |       333 |  0.009036 |  0.883024 |  0.613497 |  0.575968 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     37.37 | 
|        13 |       370 |  0.009135 |  0.882170 |  0.625806 |  0.595095 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     37.66 | 
|        13 |       407 |  0.009039 |  0.909622 |  0.717514 |  0.686881 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     37.95 | 
|        14 |        37 |  0.008204 |  0.899242 |  0.654434 |  0.620817 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     38.04 | 
|        14 |        74 |  0.008215 |  0.901465 |  0.700000 |  0.668580 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     38.34 | 
|        14 |       111 |  0.008440 |  0.896212 |  0.622857 |  0.582109 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     38.63 | 
|        14 |       148 |  0.008370 |  0.893234 |  0.638037 |  0.603008 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     38.92 | 
|        14 |       185 |  0.008486 |  0.898903 |  0.680233 |  0.646240 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     39.21 | 
|        14 |       222 |  0.008496 |  0.896158 |  0.670455 |  0.634741 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     39.50 | 
|        14 |       259 |  0.008462 |  0.900975 |  0.656805 |  0.621156 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     39.79 | 
|        14 |       296 |  0.008516 |  0.898084 |  0.656442 |  0.623288 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     40.08 | 
|        14 |       333 |  0.008504 |  0.894959 |  0.638436 |  0.610373 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     40.37 | 
|        14 |       370 |  0.008534 |  0.900527 |  0.650456 |  0.615940 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     40.66 | 
|        14 |       407 |  0.008549 |  0.896444 |  0.707865 |  0.676122 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     40.94 | 
|        15 |        37 |  0.008249 |  0.886369 |  0.618619 |  0.579937 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     41.04 | 
|        15 |        74 |  0.008299 |  0.895927 |  0.656442 |  0.623288 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     41.33 | 
|        15 |       111 |  0.008166 |  0.896765 |  0.625806 |  0.595095 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     41.62 | 
|        15 |       148 |  0.008249 |  0.898081 |  0.627986 |  0.606862 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     41.91 | 
