*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:13:56 2024 
|         2 |       185 |  0.176397 |  0.911053 |  0.655052 |  0.641295 |  0.942198 |  0.832402 |  0.814581 |  0.966480 |  0.801075 |  0.866279 |      3.72 | 
|         2 |       222 |  0.170051 |  0.882838 |  0.615385 |  0.589164 |  0.942198 |  0.832402 |  0.814581 |  0.966480 |  0.801075 |  0.866279 |      3.97 | 
|         2 |       259 |  0.165308 |  0.891780 |  0.634615 |  0.603950 |  0.942198 |  0.832402 |  0.814581 |  0.966480 |  0.801075 |  0.866279 |      4.23 | 
|         2 |       296 |  0.160981 |  0.910434 |  0.668896 |  0.648231 |  0.942198 |  0.832402 |  0.814581 |  0.966480 |  0.801075 |  0.866279 |      4.49 | 
|         2 |       333 |  0.159300 |  0.887147 |  0.570492 |  0.536456 |  0.942198 |  0.832402 |  0.814581 |  0.966480 |  0.801075 |  0.866279 |      4.76 | 
|         2 |       370 |  0.156437 |  0.911093 |  0.687500 |  0.659252 |  0.942198 |  0.832402 |  0.814581 |  0.966480 |  0.801075 |  0.866279 |      5.02 | 
|         2 |       407 |  0.153366 |  0.889833 |  0.630573 |  0.598697 |  0.942198 |  0.832402 |  0.814581 |  0.966480 |  0.801075 |  0.866279 |      5.28 | 
|         3 |        37 |  0.118492 |  0.895944 |  0.653846 |  0.625129 |  0.942198 |  0.832402 |  0.814581 |  0.966480 |  0.801075 |  0.866279 |      5.37 | 
|         3 |        74 |  0.119866 |  0.919654 |  0.643312 |  0.612726 |  0.942198 |  0.832402 |  0.814581 |  0.966480 |  0.801075 |  0.866279 |      5.63 | 
|         3 |       111 |  0.107087 |  0.931164 |  0.705882 |  0.673903 |  0.942198 |  0.832402 |  0.814581 |  0.966480 |  0.801075 |  0.866279 |      5.89 | 
|         3 |       148 |  0.096268 |  0.936638 |  0.697674 |  0.678816 |  0.942198 |  0.832402 |  0.814581 |  0.966480 |  0.801075 |  0.866279 |      6.13 | 
|         3 |       185 |  0.093205 |  0.936481 |  0.736527 |  0.709830 |  0.942198 |  0.832402 |  0.814581 |  0.966480 |  0.801075 |  0.866279 |      6.39 | 
|         3 |       222 |  0.090671 |  0.910996 |  0.808642 |  0.791504 |  0.942198 |  0.832402 |  0.814581 |  0.966480 |  0.801075 |  0.866279 |      6.63 | 
|         3 |       259 |  0.091274 |  0.939341 |  0.831858 |  0.814384 |  0.942198 |  0.832402 |  0.814581 |  0.966480 |  0.801075 |  0.866279 |      6.89 | 
|         3 |       296 |  0.088094 |  0.942536 |  0.792793 |  0.772080 |  0.942536 |  0.792793 |  0.772080 |  0.961453 |  0.819876 |  0.767442 |      7.13 | 
|         3 |       333 |  0.095987 |  0.946115 |  0.844311 |  0.828759 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |      7.38 | 
|         3 |       370 |  0.099124 |  0.945180 |  0.779005 |  0.755370 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |      7.61 | 
|         3 |       407 |  0.094209 |  0.937629 |  0.769231 |  0.744592 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |      7.86 | 
|         4 |        37 |  0.064146 |  0.920246 |  0.744444 |  0.716811 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |      7.94 | 
|         4 |        74 |  0.069927 |  0.937663 |  0.807910 |  0.787236 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |      8.19 | 
|         4 |       111 |  0.068928 |  0.934237 |  0.763441 |  0.738790 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |      8.44 | 
|         4 |       148 |  0.061740 |  0.936310 |  0.786704 |  0.763890 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |      8.69 | 
|         4 |       185 |  0.059510 |  0.934458 |  0.796703 |  0.775221 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |      8.94 | 
|         4 |       222 |  0.056900 |  0.938416 |  0.754491 |  0.729652 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |      9.20 | 
|         4 |       259 |  0.053397 |  0.921225 |  0.698864 |  0.666256 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |      9.45 | 
|         4 |       296 |  0.051446 |  0.937126 |  0.722388 |  0.694056 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |      9.71 | 
|         4 |       333 |  0.050579 |  0.936018 |  0.808511 |  0.790172 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |      9.96 | 
|         4 |       370 |  0.050655 |  0.925514 |  0.757835 |  0.731701 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     10.22 | 
|         4 |       407 |  0.049337 |  0.924112 |  0.725610 |  0.699015 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     10.47 | 
|         5 |        37 |  0.032548 |  0.927437 |  0.736196 |  0.711169 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     10.56 | 
|         5 |        74 |  0.035175 |  0.929499 |  0.700315 |  0.674380 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     10.82 | 
|         5 |       111 |  0.035610 |  0.923012 |  0.753623 |  0.727352 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     11.08 | 
|         5 |       148 |  0.034356 |  0.928436 |  0.762712 |  0.737059 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     11.34 | 
|         5 |       185 |  0.033817 |  0.927117 |  0.719243 |  0.695222 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     11.59 | 
|         5 |       222 |  0.034032 |  0.933621 |  0.763636 |  0.740493 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     11.85 | 
|         5 |       259 |  0.036645 |  0.930093 |  0.809384 |  0.789355 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     12.14 | 
|         5 |       296 |  0.037201 |  0.924913 |  0.751634 |  0.735605 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     12.40 | 
|         5 |       333 |  0.037443 |  0.927584 |  0.807018 |  0.786652 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     12.66 | 
|         5 |       370 |  0.040158 |  0.940628 |  0.831858 |  0.814384 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     12.92 | 
|         5 |       407 |  0.040414 |  0.935750 |  0.800000 |  0.778675 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     13.18 | 
|         6 |        37 |  0.034937 |  0.924214 |  0.770492 |  0.746134 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     13.27 | 
|         6 |        74 |  0.039994 |  0.921981 |  0.720461 |  0.690492 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     13.52 | 
|         6 |       111 |  0.035891 |  0.927911 |  0.740741 |  0.716702 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     13.78 | 
|         6 |       148 |  0.035181 |  0.921835 |  0.734807 |  0.706137 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     14.04 | 
|         6 |       185 |  0.035944 |  0.936757 |  0.858025 |  0.845905 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     14.30 | 
|         6 |       222 |  0.035121 |  0.931374 |  0.811765 |  0.792082 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     14.56 | 
|         6 |       259 |  0.034779 |  0.926910 |  0.766571 |  0.741553 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     14.82 | 
|         6 |       296 |  0.034971 |  0.929252 |  0.784884 |  0.762016 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     15.08 | 
|         6 |       333 |  0.034929 |  0.919073 |  0.733333 |  0.707082 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     15.35 | 
|         6 |       370 |  0.034125 |  0.925658 |  0.736842 |  0.712686 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     15.61 | 
|         6 |       407 |  0.033669 |  0.921826 |  0.679739 |  0.656372 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     15.87 | 
|         7 |        37 |  0.035296 |  0.935808 |  0.837349 |  0.821400 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     15.96 | 
|         7 |        74 |  0.036560 |  0.907130 |  0.714734 |  0.689570 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     16.21 | 
|         7 |       111 |  0.034773 |  0.917256 |  0.739812 |  0.717187 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     16.47 | 
|         7 |       148 |  0.033443 |  0.920514 |  0.736842 |  0.712686 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     16.73 | 
|         7 |       185 |  0.034807 |  0.934446 |  0.854545 |  0.840724 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     16.99 | 
|         7 |       222 |  0.035333 |  0.917120 |  0.723032 |  0.693688 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     17.25 | 
|         7 |       259 |  0.034340 |  0.923606 |  0.706849 |  0.675076 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     17.51 | 
|         7 |       296 |  0.033423 |  0.912665 |  0.709302 |  0.678400 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     17.77 | 
|         7 |       333 |  0.033027 |  0.917487 |  0.639731 |  0.617244 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     18.04 | 
|         7 |       370 |  0.032524 |  0.910880 |  0.652038 |  0.620526 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     18.30 | 
|         7 |       407 |  0.032430 |  0.912349 |  0.708333 |  0.678377 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     18.57 | 
|         8 |        37 |  0.033275 |  0.906193 |  0.666667 |  0.631893 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     18.66 | 
|         8 |        74 |  0.032877 |  0.891902 |  0.573477 |  0.557459 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     18.92 | 
|         8 |       111 |  0.031649 |  0.906186 |  0.602649 |  0.573442 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     19.19 | 
|         8 |       148 |  0.030506 |  0.888656 |  0.597222 |  0.576376 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     19.46 | 
|         8 |       185 |  0.030334 |  0.911572 |  0.716981 |  0.692382 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     19.73 | 
|         8 |       222 |  0.029800 |  0.903384 |  0.631922 |  0.603194 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     19.99 | 
|         8 |       259 |  0.029787 |  0.927556 |  0.846377 |  0.829998 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     20.26 | 
|         8 |       296 |  0.029822 |  0.911126 |  0.710098 |  0.689336 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     20.53 | 
|         8 |       333 |  0.029308 |  0.919945 |  0.754717 |  0.733937 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     20.79 | 
|         8 |       370 |  0.028976 |  0.916403 |  0.714286 |  0.693472 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     21.06 | 
|         8 |       407 |  0.028854 |  0.922674 |  0.765823 |  0.746876 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     21.32 | 
|         9 |        37 |  0.026631 |  0.913754 |  0.687898 |  0.661825 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     21.41 | 
|         9 |        74 |  0.027320 |  0.936205 |  0.876877 |  0.864839 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     21.67 | 
|         9 |       111 |  0.031894 |  0.913516 |  0.700637 |  0.675853 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     21.94 | 
|         9 |       148 |  0.030943 |  0.920263 |  0.764543 |  0.739216 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     22.20 | 
|         9 |       185 |  0.030109 |  0.902338 |  0.651007 |  0.629083 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     22.47 | 
|         9 |       222 |  0.029818 |  0.895759 |  0.657980 |  0.631908 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     22.73 | 
|         9 |       259 |  0.029154 |  0.887844 |  0.612795 |  0.587494 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     23.00 | 
|         9 |       296 |  0.028972 |  0.912152 |  0.685358 |  0.656577 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     23.26 | 
|         9 |       333 |  0.028810 |  0.901855 |  0.571429 |  0.561064 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     23.53 | 
|         9 |       370 |  0.028533 |  0.891033 |  0.533835 |  0.526608 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     23.80 | 
|         9 |       407 |  0.028577 |  0.920282 |  0.742515 |  0.716438 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     24.06 | 
|        10 |        37 |  0.024976 |  0.895550 |  0.617977 |  0.576251 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     24.15 | 
|        10 |        74 |  0.025253 |  0.906137 |  0.627968 |  0.587475 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     24.42 | 
|        10 |       111 |  0.025931 |  0.884774 |  0.576577 |  0.533558 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     24.69 | 
|        10 |       148 |  0.025491 |  0.890260 |  0.638436 |  0.610373 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     24.95 | 
|        10 |       185 |  0.025345 |  0.892247 |  0.580153 |  0.584257 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     25.22 | 
|        10 |       222 |  0.025876 |  0.899425 |  0.677741 |  0.656825 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     25.49 | 
|        10 |       259 |  0.025780 |  0.891145 |  0.664474 |  0.640561 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     25.76 | 
|        10 |       296 |  0.025720 |  0.905374 |  0.673016 |  0.645052 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     26.04 | 
|        10 |       333 |  0.025681 |  0.898281 |  0.619048 |  0.596306 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     26.32 | 
|        10 |       370 |  0.025689 |  0.925924 |  0.808642 |  0.791504 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     26.59 | 
|        10 |       407 |  0.025707 |  0.909212 |  0.671233 |  0.655409 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     26.86 | 
|        11 |        37 |  0.026559 |  0.905981 |  0.658147 |  0.629458 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     26.94 | 
|        11 |        74 |  0.025897 |  0.904431 |  0.577320 |  0.552163 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     27.21 | 
|        11 |       111 |  0.025452 |  0.907377 |  0.729642 |  0.710872 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     27.49 | 
|        11 |       148 |  0.025514 |  0.900482 |  0.602484 |  0.564991 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     27.76 | 
|        11 |       185 |  0.025352 |  0.887149 |  0.588652 |  0.571700 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     28.03 | 
|        11 |       222 |  0.025273 |  0.876868 |  0.533333 |  0.541094 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     28.30 | 
|        11 |       259 |  0.025154 |  0.891642 |  0.658064 |  0.630627 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     28.57 | 
|        11 |       296 |  0.025234 |  0.888641 |  0.557994 |  0.516961 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     28.84 | 
|        11 |       333 |  0.025295 |  0.883749 |  0.504000 |  0.515386 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     29.11 | 
|        11 |       370 |  0.025224 |  0.896219 |  0.618497 |  0.577694 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     29.38 | 
|        11 |       407 |  0.025017 |  0.894665 |  0.620061 |  0.582433 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     29.65 | 
|        12 |        37 |  0.025098 |  0.883211 |  0.477366 |  0.497065 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     29.74 | 
|        12 |        74 |  0.025409 |  0.875847 |  0.523077 |  0.522056 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     30.01 | 
|        12 |       111 |  0.024883 |  0.891054 |  0.561873 |  0.530097 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     30.28 | 
|        12 |       148 |  0.024604 |  0.904020 |  0.729560 |  0.706234 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     30.55 | 
|        12 |       185 |  0.024523 |  0.891228 |  0.600760 |  0.606268 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     30.83 | 
|        12 |       222 |  0.024319 |  0.889468 |  0.597015 |  0.595511 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     31.10 | 
|        12 |       259 |  0.024615 |  0.904114 |  0.623288 |  0.602351 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     31.37 | 
|        12 |       296 |  0.024644 |  0.897332 |  0.593837 |  0.549364 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     31.64 | 
|        12 |       333 |  0.024430 |  0.886896 |  0.630508 |  0.608322 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     31.91 | 
|        12 |       370 |  0.024217 |  0.891739 |  0.587859 |  0.552052 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     32.18 | 
|        12 |       407 |  0.024378 |  0.882773 |  0.580392 |  0.595181 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     32.46 | 
|        13 |        37 |  0.023575 |  0.911068 |  0.721312 |  0.702698 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     32.54 | 
|        13 |        74 |  0.023406 |  0.896781 |  0.636678 |  0.619358 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     32.82 | 
|        13 |       111 |  0.024116 |  0.876618 |  0.607595 |  0.572638 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     33.09 | 
|        13 |       148 |  0.024370 |  0.888495 |  0.548495 |  0.515331 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     33.36 | 
|        13 |       185 |  0.024131 |  0.895316 |  0.601190 |  0.560103 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     33.63 | 
|        13 |       222 |  0.024011 |  0.874797 |  0.606897 |  0.585622 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     33.90 | 
|        13 |       259 |  0.023760 |  0.881242 |  0.559387 |  0.562033 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     34.18 | 
|        13 |       296 |  0.023753 |  0.879396 |  0.563492 |  0.580829 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     34.45 | 
|        13 |       333 |  0.023701 |  0.887486 |  0.626415 |  0.632590 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     34.73 | 
|        13 |       370 |  0.023878 |  0.885692 |  0.568093 |  0.577856 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     35.00 | 
|        13 |       407 |  0.023948 |  0.912060 |  0.753333 |  0.740817 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     35.28 | 
|        14 |        37 |  0.024891 |  0.895715 |  0.657534 |  0.640250 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     35.37 | 
|        14 |        74 |  0.024272 |  0.886073 |  0.636678 |  0.619358 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     35.65 | 
|        14 |       111 |  0.023946 |  0.870040 |  0.521739 |  0.530926 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     35.93 | 
|        14 |       148 |  0.023853 |  0.896269 |  0.617100 |  0.616923 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     36.21 | 
|        14 |       185 |  0.023837 |  0.867439 |  0.489796 |  0.507820 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     36.48 | 
|        14 |       222 |  0.023808 |  0.883693 |  0.618557 |  0.597818 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     36.76 | 
|        14 |       259 |  0.023795 |  0.911545 |  0.705128 |  0.681608 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     37.04 | 
|        14 |       296 |  0.023754 |  0.896346 |  0.624000 |  0.582828 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     37.32 | 
|        14 |       333 |  0.023668 |  0.881594 |  0.621908 |  0.607832 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     37.59 | 
|        14 |       370 |  0.023668 |  0.876913 |  0.564935 |  0.528925 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     37.87 | 
|        14 |       407 |  0.023647 |  0.895308 |  0.603774 |  0.567717 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     38.14 | 
|        15 |        37 |  0.023804 |  0.876691 |  0.546154 |  0.548359 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     38.23 | 
|        15 |        74 |  0.023820 |  0.882959 |  0.577922 |  0.543233 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     38.50 | 
|        15 |       111 |  0.023553 |  0.910121 |  0.727273 |  0.713934 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     38.78 | 
|        15 |       148 |  0.023855 |  0.882997 |  0.600683 |  0.576660 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     39.05 | 
