*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:14:57 2024 
|         2 |       111 |  0.138297 |  0.917403 |  0.709877 |  0.682701 |  0.938283 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      3.27 | 
|         2 |       148 |  0.140377 |  0.916910 |  0.742029 |  0.714521 |  0.938283 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      3.54 | 
|         2 |       185 |  0.136418 |  0.920142 |  0.717391 |  0.686982 |  0.938283 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      3.82 | 
|         2 |       222 |  0.130136 |  0.926647 |  0.731183 |  0.702688 |  0.938283 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      4.09 | 
|         2 |       259 |  0.121156 |  0.933607 |  0.738545 |  0.710839 |  0.938283 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      4.37 | 
|         2 |       296 |  0.113994 |  0.908077 |  0.619565 |  0.577712 |  0.938283 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      4.65 | 
|         2 |       333 |  0.107441 |  0.937823 |  0.749340 |  0.723808 |  0.938283 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      4.92 | 
|         2 |       370 |  0.102800 |  0.938793 |  0.753012 |  0.728380 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |      5.19 | 
|         2 |       407 |  0.098967 |  0.932963 |  0.798817 |  0.777999 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |      5.46 | 
|         3 |        37 |  0.044552 |  0.935468 |  0.803797 |  0.788694 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |      5.55 | 
|         3 |        74 |  0.058702 |  0.927575 |  0.702857 |  0.670791 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |      5.83 | 
|         3 |       111 |  0.053709 |  0.918545 |  0.636637 |  0.599814 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |      6.11 | 
|         3 |       148 |  0.049726 |  0.924866 |  0.761905 |  0.736173 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |      6.39 | 
|         3 |       185 |  0.046808 |  0.924877 |  0.734247 |  0.705635 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |      6.66 | 
|         3 |       222 |  0.044324 |  0.925495 |  0.765363 |  0.740035 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |      6.94 | 
|         3 |       259 |  0.043791 |  0.917751 |  0.678788 |  0.646944 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |      7.22 | 
|         3 |       296 |  0.043816 |  0.928360 |  0.773809 |  0.750655 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |      7.49 | 
|         3 |       333 |  0.043485 |  0.908304 |  0.712251 |  0.681152 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |      7.77 | 
|         3 |       370 |  0.042429 |  0.905350 |  0.716763 |  0.686475 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |      8.04 | 
|         3 |       407 |  0.041656 |  0.912017 |  0.694960 |  0.662536 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |      8.32 | 
|         4 |        37 |  0.033687 |  0.914291 |  0.711485 |  0.680130 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |      8.41 | 
|         4 |        74 |  0.033269 |  0.912604 |  0.705167 |  0.676251 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |      8.69 | 
|         4 |       111 |  0.035229 |  0.924113 |  0.775641 |  0.759266 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |      8.96 | 
|         4 |       148 |  0.035473 |  0.905437 |  0.687697 |  0.660484 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |      9.24 | 
|         4 |       185 |  0.036271 |  0.896723 |  0.623145 |  0.584156 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |      9.51 | 
|         4 |       222 |  0.034779 |  0.912822 |  0.703297 |  0.671083 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |      9.79 | 
|         4 |       259 |  0.034163 |  0.902281 |  0.657061 |  0.620284 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |     10.07 | 
|         4 |       296 |  0.033572 |  0.881787 |  0.595469 |  0.562116 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |     10.35 | 
|         4 |       333 |  0.033318 |  0.901172 |  0.643750 |  0.611070 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |     10.62 | 
|         4 |       370 |  0.033170 |  0.902814 |  0.657895 |  0.633308 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |     10.90 | 
|         4 |       407 |  0.032703 |  0.896823 |  0.636637 |  0.599814 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |     11.17 | 
|         5 |        37 |  0.030164 |  0.905730 |  0.682432 |  0.665052 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |     11.26 | 
|         5 |        74 |  0.029959 |  0.897434 |  0.678571 |  0.645523 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |     11.54 | 
|         5 |       111 |  0.028538 |  0.878784 |  0.589041 |  0.564453 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |     11.81 | 
|         5 |       148 |  0.028873 |  0.911036 |  0.731118 |  0.704431 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |     12.09 | 
|         5 |       185 |  0.028605 |  0.890572 |  0.632302 |  0.613036 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |     12.37 | 
|         5 |       222 |  0.028788 |  0.861772 |  0.637037 |  0.638146 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |     12.64 | 
|         5 |       259 |  0.028986 |  0.901629 |  0.671053 |  0.647814 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |     12.92 | 
|         5 |       296 |  0.028933 |  0.922440 |  0.821429 |  0.803222 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |     13.20 | 
|         5 |       333 |  0.028831 |  0.927843 |  0.836795 |  0.820059 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |     13.48 | 
|         5 |       370 |  0.028874 |  0.929218 |  0.831858 |  0.814384 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |     13.75 | 
|         5 |       407 |  0.028830 |  0.916937 |  0.763231 |  0.737689 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |     14.03 | 
|         6 |        37 |  0.026858 |  0.919568 |  0.809816 |  0.792289 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |     14.12 | 
|         6 |        74 |  0.027120 |  0.912404 |  0.742690 |  0.715529 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |     14.39 | 
|         6 |       111 |  0.027218 |  0.913549 |  0.717105 |  0.698586 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |     14.67 | 
|         6 |       148 |  0.027166 |  0.920771 |  0.772586 |  0.752645 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |     14.95 | 
|         6 |       185 |  0.027149 |  0.889995 |  0.673016 |  0.645052 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |     15.23 | 
|         6 |       222 |  0.026784 |  0.903751 |  0.719745 |  0.696896 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |     15.50 | 
|         6 |       259 |  0.026839 |  0.870218 |  0.600000 |  0.560077 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |     15.78 | 
|         6 |       296 |  0.026525 |  0.884519 |  0.528736 |  0.527151 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |     16.06 | 
|         6 |       333 |  0.026558 |  0.897459 |  0.693069 |  0.672621 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |     16.34 | 
|         6 |       370 |  0.026487 |  0.883004 |  0.622642 |  0.588495 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |     16.61 | 
|         6 |       407 |  0.026440 |  0.893174 |  0.601449 |  0.591585 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |     16.89 | 
|         7 |        37 |  0.025746 |  0.893872 |  0.660317 |  0.631068 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |     16.98 | 
|         7 |        74 |  0.025219 |  0.929417 |  0.802326 |  0.781312 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |     17.26 | 
|         7 |       111 |  0.025315 |  0.901028 |  0.648084 |  0.633564 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |     17.54 | 
|         7 |       148 |  0.025496 |  0.904966 |  0.700000 |  0.673018 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |     17.82 | 
|         7 |       185 |  0.025336 |  0.899479 |  0.598485 |  0.602317 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |     18.10 | 
|         7 |       222 |  0.025114 |  0.884160 |  0.569343 |  0.557687 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |     18.38 | 
|         7 |       259 |  0.024936 |  0.905189 |  0.673469 |  0.656481 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |     18.66 | 
|         7 |       296 |  0.024982 |  0.887228 |  0.600000 |  0.586117 |  0.938793 |  0.753012 |  0.728380 |  0.954190 |  0.781250 |  0.726744 |     18.93 | 
|         7 |       333 |  0.025274 |  0.943234 |  0.864197 |  0.852705 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     19.21 | 
|         7 |       370 |  0.025172 |  0.916622 |  0.766234 |  0.750706 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     19.49 | 
|         7 |       407 |  0.025295 |  0.886232 |  0.607509 |  0.584210 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     19.77 | 
|         8 |        37 |  0.024244 |  0.904935 |  0.702703 |  0.687448 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     19.86 | 
|         8 |        74 |  0.023979 |  0.882759 |  0.647482 |  0.640999 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     20.14 | 
|         8 |       111 |  0.023629 |  0.889271 |  0.659649 |  0.648058 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     20.42 | 
|         8 |       148 |  0.023671 |  0.901322 |  0.709898 |  0.697469 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     20.69 | 
|         8 |       185 |  0.023555 |  0.914766 |  0.747059 |  0.720581 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     20.97 | 
|         8 |       222 |  0.024011 |  0.917519 |  0.784566 |  0.769525 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     21.25 | 
|         8 |       259 |  0.024142 |  0.907111 |  0.757576 |  0.733811 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     21.52 | 
|         8 |       296 |  0.024071 |  0.917537 |  0.722973 |  0.709844 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     21.80 | 
|         8 |       333 |  0.024005 |  0.920805 |  0.837920 |  0.823024 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     22.08 | 
|         8 |       370 |  0.024154 |  0.884251 |  0.594796 |  0.591804 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     22.35 | 
|         8 |       407 |  0.024048 |  0.879207 |  0.621723 |  0.624640 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     22.63 | 
|         9 |        37 |  0.024356 |  0.895754 |  0.624561 |  0.609085 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     22.72 | 
|         9 |        74 |  0.023070 |  0.877729 |  0.620438 |  0.614929 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     23.00 | 
|         9 |       111 |  0.023018 |  0.885125 |  0.607143 |  0.594078 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     23.28 | 
|         9 |       148 |  0.022868 |  0.924573 |  0.715190 |  0.691120 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     23.57 | 
|         9 |       185 |  0.022630 |  0.905257 |  0.748344 |  0.734135 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     23.86 | 
|         9 |       222 |  0.022527 |  0.886123 |  0.642599 |  0.636562 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     24.14 | 
|         9 |       259 |  0.022347 |  0.897456 |  0.648276 |  0.631456 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     24.42 | 
|         9 |       296 |  0.022160 |  0.887068 |  0.640264 |  0.614393 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     24.71 | 
|         9 |       333 |  0.021912 |  0.883111 |  0.636364 |  0.607621 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     24.99 | 
|         9 |       370 |  0.021874 |  0.914098 |  0.701219 |  0.672132 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     25.34 | 
|         9 |       407 |  0.021618 |  0.879401 |  0.621622 |  0.597863 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     25.62 | 
|        10 |        37 |  0.019333 |  0.893857 |  0.686274 |  0.663575 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     25.72 | 
|        10 |        74 |  0.019028 |  0.905141 |  0.664384 |  0.647829 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     26.01 | 
|        10 |       111 |  0.018998 |  0.888000 |  0.629371 |  0.613605 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     26.31 | 
|        10 |       148 |  0.019010 |  0.903902 |  0.711409 |  0.695776 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     26.60 | 
|        10 |       185 |  0.018624 |  0.905624 |  0.693333 |  0.674607 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     26.89 | 
|        10 |       222 |  0.018368 |  0.896792 |  0.682432 |  0.665052 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     27.18 | 
|        10 |       259 |  0.017958 |  0.903227 |  0.688963 |  0.670381 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     27.48 | 
|        10 |       296 |  0.017533 |  0.906105 |  0.673611 |  0.661076 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     27.76 | 
|        10 |       333 |  0.016991 |  0.907130 |  0.644068 |  0.623309 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     28.06 | 
|        10 |       370 |  0.016866 |  0.931884 |  0.757282 |  0.740372 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     28.34 | 
|        10 |       407 |  0.016471 |  0.921582 |  0.719243 |  0.695222 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     28.63 | 
|        11 |        37 |  0.011392 |  0.913746 |  0.686667 |  0.667251 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     28.73 | 
|        11 |        74 |  0.012217 |  0.916085 |  0.725146 |  0.696132 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     29.02 | 
|        11 |       111 |  0.011944 |  0.906387 |  0.681388 |  0.653537 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     29.31 | 
|        11 |       148 |  0.011849 |  0.909789 |  0.718750 |  0.693667 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     29.61 | 
|        11 |       185 |  0.011834 |  0.915464 |  0.699088 |  0.669550 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     29.90 | 
|        11 |       222 |  0.011842 |  0.910129 |  0.769231 |  0.747822 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     30.20 | 
|        11 |       259 |  0.011811 |  0.924766 |  0.773006 |  0.751729 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     30.49 | 
|        11 |       296 |  0.011788 |  0.908348 |  0.731118 |  0.704431 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     30.79 | 
|        11 |       333 |  0.011573 |  0.915416 |  0.721713 |  0.694959 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     31.08 | 
|        11 |       370 |  0.011470 |  0.910421 |  0.703226 |  0.680373 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     31.37 | 
|        11 |       407 |  0.011441 |  0.895844 |  0.676558 |  0.643132 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     31.67 | 
|        12 |        37 |  0.009285 |  0.886941 |  0.558491 |  0.555720 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     31.76 | 
|        12 |        74 |  0.009693 |  0.898377 |  0.668896 |  0.648231 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     32.05 | 
|        12 |       111 |  0.009479 |  0.909196 |  0.702065 |  0.670998 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     32.35 | 
|        12 |       148 |  0.009567 |  0.899652 |  0.735955 |  0.707331 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     32.64 | 
|        12 |       185 |  0.009575 |  0.911945 |  0.703488 |  0.671968 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     32.93 | 
|        12 |       222 |  0.009819 |  0.906992 |  0.705502 |  0.683330 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     33.23 | 
|        12 |       259 |  0.009787 |  0.903725 |  0.700965 |  0.677446 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     33.52 | 
|        12 |       296 |  0.009732 |  0.902128 |  0.681529 |  0.654811 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     33.81 | 
|        12 |       333 |  0.009883 |  0.910710 |  0.681529 |  0.654811 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     34.11 | 
|        12 |       370 |  0.009857 |  0.903936 |  0.766871 |  0.744969 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     34.40 | 
|        12 |       407 |  0.009875 |  0.896875 |  0.676471 |  0.642579 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     34.70 | 
|        13 |        37 |  0.009049 |  0.911085 |  0.701754 |  0.670269 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     34.80 | 
|        13 |        74 |  0.008889 |  0.903470 |  0.676056 |  0.640815 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     35.09 | 
|        13 |       111 |  0.009257 |  0.902456 |  0.673913 |  0.638417 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     35.39 | 
|        13 |       148 |  0.009190 |  0.890681 |  0.647436 |  0.618069 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     35.68 | 
|        13 |       185 |  0.009222 |  0.891101 |  0.643275 |  0.605611 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     35.98 | 
|        13 |       222 |  0.009229 |  0.892259 |  0.674556 |  0.640761 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     36.27 | 
|        13 |       259 |  0.009308 |  0.906987 |  0.798799 |  0.778706 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     36.57 | 
|        13 |       296 |  0.009353 |  0.901692 |  0.680723 |  0.648649 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     36.86 | 
|        13 |       333 |  0.009364 |  0.900595 |  0.699088 |  0.669550 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     37.15 | 
|        13 |       370 |  0.009282 |  0.891807 |  0.596491 |  0.577906 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     37.45 | 
|        13 |       407 |  0.009341 |  0.899843 |  0.662379 |  0.634947 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     37.74 | 
|        14 |        37 |  0.008219 |  0.903769 |  0.718101 |  0.689002 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     37.85 | 
|        14 |        74 |  0.008358 |  0.910140 |  0.765363 |  0.740035 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     38.15 | 
|        14 |       111 |  0.008543 |  0.899016 |  0.693603 |  0.676746 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     38.44 | 
|        14 |       148 |  0.008868 |  0.889977 |  0.673016 |  0.645052 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     38.74 | 
|        14 |       185 |  0.008940 |  0.896183 |  0.658031 |  0.621880 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     39.05 | 
|        14 |       222 |  0.008828 |  0.888983 |  0.658537 |  0.625088 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     39.35 | 
|        14 |       259 |  0.008854 |  0.889306 |  0.612676 |  0.596714 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     39.65 | 
|        14 |       296 |  0.008869 |  0.899858 |  0.697819 |  0.670301 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     39.95 | 
|        14 |       333 |  0.008955 |  0.888499 |  0.628571 |  0.596110 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     40.25 | 
|        14 |       370 |  0.008891 |  0.887720 |  0.635616 |  0.595623 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     40.55 | 
|        14 |       407 |  0.008884 |  0.898696 |  0.674923 |  0.644480 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     40.85 | 
|        15 |        37 |  0.008623 |  0.884935 |  0.655738 |  0.630419 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     40.94 | 
|        15 |        74 |  0.008994 |  0.899538 |  0.757576 |  0.733811 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     41.24 | 
|        15 |       111 |  0.009215 |  0.891489 |  0.582734 |  0.568719 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     41.54 | 
|        15 |       148 |  0.008949 |  0.899941 |  0.673016 |  0.645052 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     41.84 | 
