*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:11:05 2024 
|         3 |       814 |  0.028440 |  0.873310 |  0.622951 |  0.604740 |  0.908494 |  0.776042 |  0.754601 |  0.951955 |  0.702830 |  0.866279 |     14.35 | 
|         3 |       823 |  0.028357 |  0.866909 |  0.634454 |  0.614838 |  0.908494 |  0.776042 |  0.754601 |  0.951955 |  0.702830 |  0.866279 |     14.69 | 
|         4 |        74 |  0.016999 |  0.901186 |  0.716346 |  0.693635 |  0.908494 |  0.776042 |  0.754601 |  0.951955 |  0.702830 |  0.866279 |     14.84 | 
|         4 |       148 |  0.068391 |  0.903907 |  0.671053 |  0.652229 |  0.908494 |  0.776042 |  0.754601 |  0.951955 |  0.702830 |  0.866279 |     15.30 | 
|         4 |       222 |  0.052821 |  0.881174 |  0.652360 |  0.633147 |  0.908494 |  0.776042 |  0.754601 |  0.951955 |  0.702830 |  0.866279 |     15.80 | 
|         4 |       296 |  0.045552 |  0.884533 |  0.635593 |  0.614968 |  0.908494 |  0.776042 |  0.754601 |  0.951955 |  0.702830 |  0.866279 |     16.30 | 
|         4 |       370 |  0.040649 |  0.878908 |  0.662222 |  0.640003 |  0.908494 |  0.776042 |  0.754601 |  0.951955 |  0.702830 |  0.866279 |     16.81 | 
|         4 |       444 |  0.040096 |  0.901639 |  0.707260 |  0.686051 |  0.908494 |  0.776042 |  0.754601 |  0.951955 |  0.702830 |  0.866279 |     17.31 | 
|         4 |       518 |  0.037913 |  0.881878 |  0.698795 |  0.673231 |  0.908494 |  0.776042 |  0.754601 |  0.951955 |  0.702830 |  0.866279 |     17.81 | 
|         4 |       592 |  0.035207 |  0.885798 |  0.705036 |  0.680882 |  0.908494 |  0.776042 |  0.754601 |  0.951955 |  0.702830 |  0.866279 |     18.32 | 
|         4 |       666 |  0.033098 |  0.902693 |  0.714628 |  0.691912 |  0.908494 |  0.776042 |  0.754601 |  0.951955 |  0.702830 |  0.866279 |     18.81 | 
|         4 |       740 |  0.032265 |  0.897557 |  0.734491 |  0.711316 |  0.908494 |  0.776042 |  0.754601 |  0.951955 |  0.702830 |  0.866279 |     19.32 | 
|         4 |       814 |  0.031446 |  0.875179 |  0.628450 |  0.606113 |  0.908494 |  0.776042 |  0.754601 |  0.951955 |  0.702830 |  0.866279 |     19.80 | 
|         4 |       823 |  0.031558 |  0.874361 |  0.686916 |  0.662754 |  0.908494 |  0.776042 |  0.754601 |  0.951955 |  0.702830 |  0.866279 |     20.15 | 
|         5 |        74 |  0.048211 |  0.902352 |  0.702079 |  0.681723 |  0.908494 |  0.776042 |  0.754601 |  0.951955 |  0.702830 |  0.866279 |     20.30 | 
|         5 |       148 |  0.089442 |  0.884731 |  0.544828 |  0.536804 |  0.908494 |  0.776042 |  0.754601 |  0.951955 |  0.702830 |  0.866279 |     20.80 | 
|         5 |       222 |  0.120019 |  0.909471 |  0.645435 |  0.626441 |  0.909471 |  0.645435 |  0.626441 |  0.906704 |  0.508361 |  0.883721 |     21.32 | 
|         5 |       296 |  0.116153 |  0.917046 |  0.701357 |  0.683555 |  0.917046 |  0.701357 |  0.683555 |  0.926257 |  0.574074 |  0.901163 |     21.81 | 
|         5 |       370 |  0.103535 |  0.885269 |  0.596491 |  0.580382 |  0.917046 |  0.701357 |  0.683555 |  0.926257 |  0.574074 |  0.901163 |     22.31 | 
|         5 |       444 |  0.094404 |  0.910752 |  0.712644 |  0.694604 |  0.917046 |  0.701357 |  0.683555 |  0.926257 |  0.574074 |  0.901163 |     22.82 | 
|         5 |       518 |  0.085745 |  0.888079 |  0.702830 |  0.680119 |  0.917046 |  0.701357 |  0.683555 |  0.926257 |  0.574074 |  0.901163 |     23.34 | 
|         5 |       592 |  0.083256 |  0.902378 |  0.688889 |  0.671405 |  0.917046 |  0.701357 |  0.683555 |  0.926257 |  0.574074 |  0.901163 |     23.85 | 
|         5 |       666 |  0.077867 |  0.902422 |  0.692483 |  0.672278 |  0.917046 |  0.701357 |  0.683555 |  0.926257 |  0.574074 |  0.901163 |     24.35 | 
|         5 |       740 |  0.091156 |  0.854661 |  0.479624 |  0.467498 |  0.917046 |  0.701357 |  0.683555 |  0.926257 |  0.574074 |  0.901163 |     24.85 | 
|         5 |       814 |  0.088156 |  0.896352 |  0.694444 |  0.672567 |  0.917046 |  0.701357 |  0.683555 |  0.926257 |  0.574074 |  0.901163 |     25.34 | 
|         5 |       823 |  0.087860 |  0.887854 |  0.635193 |  0.612681 |  0.917046 |  0.701357 |  0.683555 |  0.926257 |  0.574074 |  0.901163 |     25.70 | 
|         6 |        74 |  0.049169 |  0.874956 |  0.571429 |  0.555236 |  0.917046 |  0.701357 |  0.683555 |  0.926257 |  0.574074 |  0.901163 |     25.87 | 
|         6 |       148 |  0.043044 |  0.879509 |  0.675676 |  0.654068 |  0.917046 |  0.701357 |  0.683555 |  0.926257 |  0.574074 |  0.901163 |     26.37 | 
|         6 |       222 |  0.040832 |  0.878702 |  0.622407 |  0.602194 |  0.917046 |  0.701357 |  0.683555 |  0.926257 |  0.574074 |  0.901163 |     26.86 | 
|         6 |       296 |  0.040461 |  0.904968 |  0.723404 |  0.703614 |  0.917046 |  0.701357 |  0.683555 |  0.926257 |  0.574074 |  0.901163 |     27.36 | 
|         6 |       370 |  0.037620 |  0.888094 |  0.662309 |  0.642802 |  0.917046 |  0.701357 |  0.683555 |  0.926257 |  0.574074 |  0.901163 |     27.89 | 
|         6 |       444 |  0.035262 |  0.895382 |  0.699764 |  0.676317 |  0.917046 |  0.701357 |  0.683555 |  0.926257 |  0.574074 |  0.901163 |     28.40 | 
|         6 |       518 |  0.033337 |  0.879514 |  0.660907 |  0.642383 |  0.917046 |  0.701357 |  0.683555 |  0.926257 |  0.574074 |  0.901163 |     28.95 | 
|         6 |       592 |  0.033237 |  0.898089 |  0.669584 |  0.650802 |  0.917046 |  0.701357 |  0.683555 |  0.926257 |  0.574074 |  0.901163 |     29.47 | 
|         6 |       666 |  0.033615 |  0.900785 |  0.687783 |  0.667665 |  0.917046 |  0.701357 |  0.683555 |  0.926257 |  0.574074 |  0.901163 |     29.99 | 
|         6 |       740 |  0.035480 |  0.870699 |  0.656319 |  0.633338 |  0.917046 |  0.701357 |  0.683555 |  0.926257 |  0.574074 |  0.901163 |     30.50 | 
|         6 |       814 |  0.034741 |  0.868508 |  0.668172 |  0.644989 |  0.917046 |  0.701357 |  0.683555 |  0.926257 |  0.574074 |  0.901163 |     31.01 | 
|         6 |       823 |  0.034586 |  0.885070 |  0.671082 |  0.651340 |  0.917046 |  0.701357 |  0.683555 |  0.926257 |  0.574074 |  0.901163 |     31.39 | 
|         7 |        74 |  0.022382 |  0.898479 |  0.685714 |  0.669250 |  0.917046 |  0.701357 |  0.683555 |  0.926257 |  0.574074 |  0.901163 |     31.55 | 
|         7 |       148 |  0.034743 |  0.902305 |  0.760925 |  0.738443 |  0.917046 |  0.701357 |  0.683555 |  0.926257 |  0.574074 |  0.901163 |     32.06 | 
|         7 |       222 |  0.031401 |  0.888729 |  0.686230 |  0.666144 |  0.917046 |  0.701357 |  0.683555 |  0.926257 |  0.574074 |  0.901163 |     32.58 | 
|         7 |       296 |  0.032156 |  0.887880 |  0.608000 |  0.590355 |  0.917046 |  0.701357 |  0.683555 |  0.926257 |  0.574074 |  0.901163 |     33.09 | 
|         7 |       370 |  0.030369 |  0.892330 |  0.704225 |  0.682266 |  0.917046 |  0.701357 |  0.683555 |  0.926257 |  0.574074 |  0.901163 |     33.60 | 
|         7 |       444 |  0.029269 |  0.889758 |  0.640496 |  0.624691 |  0.917046 |  0.701357 |  0.683555 |  0.926257 |  0.574074 |  0.901163 |     34.12 | 
|         7 |       518 |  0.027764 |  0.889377 |  0.714628 |  0.691912 |  0.917046 |  0.701357 |  0.683555 |  0.926257 |  0.574074 |  0.901163 |     34.64 | 
|         7 |       592 |  0.028676 |  0.918567 |  0.792746 |  0.773791 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     35.16 | 
|         7 |       666 |  0.030715 |  0.907252 |  0.635983 |  0.617306 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     35.67 | 
|         7 |       740 |  0.029980 |  0.895728 |  0.714286 |  0.692288 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     36.17 | 
|         7 |       814 |  0.029533 |  0.891412 |  0.670996 |  0.654059 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     36.68 | 
|         7 |       823 |  0.029687 |  0.908237 |  0.756892 |  0.735916 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     37.05 | 
|         8 |        74 |  0.025819 |  0.898281 |  0.731591 |  0.712505 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     37.21 | 
|         8 |       148 |  0.027559 |  0.891046 |  0.692308 |  0.672962 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     37.73 | 
|         8 |       222 |  0.029516 |  0.900894 |  0.700935 |  0.678998 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     38.24 | 
|         8 |       296 |  0.027226 |  0.894286 |  0.677060 |  0.657173 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     38.75 | 
|         8 |       370 |  0.026770 |  0.903798 |  0.675497 |  0.656551 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     39.27 | 
|         8 |       444 |  0.034947 |  0.898377 |  0.641667 |  0.624793 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     39.78 | 
|         8 |       518 |  0.034445 |  0.892035 |  0.629167 |  0.609726 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     40.30 | 
|         8 |       592 |  0.040049 |  0.888174 |  0.686499 |  0.664718 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     40.82 | 
|         8 |       666 |  0.047514 |  0.906868 |  0.716346 |  0.693635 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     41.35 | 
|         8 |       740 |  0.045245 |  0.900071 |  0.674107 |  0.653400 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     41.86 | 
|         8 |       814 |  0.042966 |  0.897784 |  0.674157 |  0.652578 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     42.39 | 
|         8 |       823 |  0.042671 |  0.900568 |  0.672566 |  0.652788 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     42.81 | 
|         9 |        74 |  0.041006 |  0.895115 |  0.690745 |  0.671432 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     42.99 | 
|         9 |       148 |  0.030637 |  0.904879 |  0.668103 |  0.651264 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     43.52 | 
|         9 |       222 |  0.035398 |  0.879386 |  0.692841 |  0.670980 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     44.06 | 
|         9 |       296 |  0.035234 |  0.903671 |  0.758270 |  0.736209 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     44.58 | 
|         9 |       370 |  0.033615 |  0.895361 |  0.688073 |  0.666272 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     45.16 | 
|         9 |       444 |  0.030633 |  0.872701 |  0.657837 |  0.635708 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     45.78 | 
|         9 |       518 |  0.029623 |  0.895004 |  0.707838 |  0.685117 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     46.42 | 
|         9 |       592 |  0.027934 |  0.886085 |  0.678571 |  0.658649 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     46.98 | 
|         9 |       666 |  0.032600 |  0.883369 |  0.648889 |  0.624302 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     47.62 | 
|         9 |       740 |  0.034692 |  0.903090 |  0.676991 |  0.658006 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     48.24 | 
|         9 |       814 |  0.033935 |  0.882522 |  0.659243 |  0.636208 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     48.94 | 
|         9 |       823 |  0.033823 |  0.870580 |  0.589641 |  0.568474 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     49.41 | 
|        10 |        74 |  0.020071 |  0.879183 |  0.606061 |  0.586402 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     49.59 | 
|        10 |       148 |  0.017188 |  0.866078 |  0.666667 |  0.641856 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     50.27 | 
|        10 |       222 |  0.016209 |  0.878349 |  0.643478 |  0.620767 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     50.81 | 
|        10 |       296 |  0.018789 |  0.870130 |  0.629787 |  0.607415 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     51.37 | 
|        10 |       370 |  0.018292 |  0.885436 |  0.686364 |  0.665420 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     52.17 | 
|        10 |       444 |  0.025862 |  0.890313 |  0.672606 |  0.651932 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     52.82 | 
|        10 |       518 |  0.026689 |  0.884968 |  0.654088 |  0.638761 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     53.42 | 
|        10 |       592 |  0.025919 |  0.865608 |  0.577358 |  0.562045 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     54.04 | 
|        10 |       666 |  0.027749 |  0.899096 |  0.722488 |  0.701210 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     54.58 | 
|        10 |       740 |  0.027280 |  0.896699 |  0.672606 |  0.651932 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     55.19 | 
|        10 |       814 |  0.026179 |  0.892768 |  0.656587 |  0.637246 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     55.72 | 
|        10 |       823 |  0.026053 |  0.876266 |  0.635789 |  0.616130 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     56.19 | 
|        11 |        74 |  0.014493 |  0.883986 |  0.627615 |  0.607235 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     56.36 | 
|        11 |       148 |  0.018681 |  0.896052 |  0.714286 |  0.692288 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     57.10 | 
|        11 |       222 |  0.018176 |  0.883871 |  0.635593 |  0.614968 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     57.70 | 
|        11 |       296 |  0.019077 |  0.890178 |  0.691589 |  0.668168 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     58.24 | 
|        11 |       370 |  0.023502 |  0.890253 |  0.689655 |  0.667833 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     58.75 | 
|        11 |       444 |  0.022830 |  0.867496 |  0.597610 |  0.578251 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     59.26 | 
|        11 |       518 |  0.021990 |  0.888174 |  0.671111 |  0.650470 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     59.78 | 
|        11 |       592 |  0.021290 |  0.874123 |  0.699764 |  0.676317 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     60.30 | 
|        11 |       666 |  0.021843 |  0.884026 |  0.702830 |  0.680119 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     60.83 | 
|        11 |       740 |  0.021128 |  0.890075 |  0.651064 |  0.632858 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     61.38 | 
|        11 |       814 |  0.020477 |  0.840778 |  0.579365 |  0.556456 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     61.97 | 
|        11 |       823 |  0.020439 |  0.873605 |  0.653595 |  0.632470 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     62.37 | 
|        12 |        74 |  0.012573 |  0.854995 |  0.605691 |  0.585022 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     62.53 | 
|        12 |       148 |  0.012564 |  0.853157 |  0.541133 |  0.521547 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     63.05 | 
|        12 |       222 |  0.012609 |  0.866953 |  0.595661 |  0.577429 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     63.64 | 
|        12 |       296 |  0.012575 |  0.890929 |  0.740196 |  0.718989 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     64.32 | 
|        12 |       370 |  0.012953 |  0.877307 |  0.678652 |  0.657851 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     64.92 | 
|        12 |       444 |  0.013249 |  0.890948 |  0.658009 |  0.638625 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     65.49 | 
|        12 |       518 |  0.013813 |  0.913963 |  0.712963 |  0.694086 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     66.07 | 
|        12 |       592 |  0.013770 |  0.885949 |  0.662338 |  0.643770 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     66.61 | 
|        12 |       666 |  0.013665 |  0.857246 |  0.618852 |  0.599768 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     67.16 | 
|        12 |       740 |  0.014524 |  0.866287 |  0.624230 |  0.605972 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     67.69 | 
|        12 |       814 |  0.014559 |  0.866426 |  0.646681 |  0.626684 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     68.32 | 
|        12 |       823 |  0.014527 |  0.868317 |  0.635789 |  0.616130 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     68.72 | 
|        13 |        74 |  0.029497 |  0.895750 |  0.751269 |  0.728480 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     68.88 | 
|        13 |       148 |  0.040102 |  0.897899 |  0.773684 |  0.751301 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     69.39 | 
|        13 |       222 |  0.034561 |  0.895469 |  0.681614 |  0.661624 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     69.97 | 
|        13 |       296 |  0.031512 |  0.899421 |  0.743276 |  0.722757 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     70.56 | 
|        13 |       370 |  0.028099 |  0.891540 |  0.727711 |  0.706436 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     71.26 | 
|        13 |       444 |  0.025530 |  0.876663 |  0.660754 |  0.638564 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     71.91 | 
|        13 |       518 |  0.025341 |  0.898330 |  0.750630 |  0.728370 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     72.44 | 
|        13 |       592 |  0.024409 |  0.897615 |  0.772021 |  0.750420 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     72.97 | 
|        13 |       666 |  0.023222 |  0.898195 |  0.715640 |  0.694379 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     73.56 | 
|        13 |       740 |  0.023654 |  0.906676 |  0.648536 |  0.632412 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     74.17 | 
|        13 |       814 |  0.023006 |  0.875371 |  0.729064 |  0.705802 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     74.80 | 
|        13 |       823 |  0.022949 |  0.883704 |  0.643299 |  0.628414 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     75.21 | 
|        14 |        74 |  0.012758 |  0.867736 |  0.604839 |  0.585223 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     75.40 | 
|        14 |       148 |  0.012898 |  0.871955 |  0.561020 |  0.547531 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     75.96 | 
