*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:00:51 2024 
|         2 |       814 |  0.057751 |  0.869658 |  0.628692 |  0.607305 |  0.910320 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |      9.26 | 
|         2 |       823 |  0.057391 |  0.859793 |  0.603696 |  0.581082 |  0.910320 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |      9.59 | 
|         3 |        74 |  0.052789 |  0.897230 |  0.728606 |  0.705978 |  0.910320 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |      9.77 | 
|         3 |       148 |  0.039198 |  0.867580 |  0.580392 |  0.559528 |  0.910320 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     10.26 | 
|         3 |       222 |  0.038833 |  0.869175 |  0.575139 |  0.562194 |  0.910320 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     10.75 | 
|         3 |       296 |  0.036865 |  0.878617 |  0.621677 |  0.603513 |  0.910320 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     11.28 | 
|         3 |       370 |  0.034603 |  0.860563 |  0.578641 |  0.558896 |  0.910320 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     11.85 | 
|         3 |       444 |  0.039486 |  0.897275 |  0.658174 |  0.641686 |  0.910320 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     12.29 | 
|         3 |       518 |  0.039095 |  0.901742 |  0.659436 |  0.640011 |  0.910320 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     12.75 | 
|         3 |       592 |  0.039379 |  0.902002 |  0.673820 |  0.658728 |  0.910320 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     13.19 | 
|         3 |       666 |  0.037780 |  0.869978 |  0.666667 |  0.641856 |  0.910320 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     13.65 | 
|         3 |       740 |  0.038287 |  0.883380 |  0.627049 |  0.609711 |  0.910320 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     14.10 | 
|         3 |       814 |  0.036690 |  0.876170 |  0.669643 |  0.648151 |  0.910320 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     14.53 | 
|         3 |       823 |  0.036491 |  0.883369 |  0.663736 |  0.643271 |  0.910320 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     14.85 | 
|         4 |        74 |  0.022230 |  0.871013 |  0.618257 |  0.597185 |  0.910320 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     14.99 | 
|         4 |       148 |  0.022400 |  0.891549 |  0.693023 |  0.670368 |  0.910320 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     15.41 | 
|         4 |       222 |  0.023572 |  0.887608 |  0.699531 |  0.676833 |  0.910320 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     15.85 | 
|         4 |       296 |  0.022485 |  0.883569 |  0.698113 |  0.674669 |  0.910320 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     16.27 | 
|         4 |       370 |  0.021379 |  0.867244 |  0.649351 |  0.628336 |  0.910320 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     16.71 | 
|         4 |       444 |  0.020534 |  0.886447 |  0.722359 |  0.698372 |  0.910320 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     17.15 | 
|         4 |       518 |  0.019624 |  0.873855 |  0.610101 |  0.591331 |  0.910320 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     17.59 | 
|         4 |       592 |  0.019030 |  0.876315 |  0.683258 |  0.662369 |  0.910320 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     18.06 | 
|         4 |       666 |  0.020513 |  0.838875 |  0.621739 |  0.594972 |  0.910320 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     18.50 | 
|         4 |       740 |  0.022617 |  0.908181 |  0.728132 |  0.709073 |  0.910320 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     18.94 | 
|         4 |       814 |  0.035535 |  0.894603 |  0.705314 |  0.680479 |  0.910320 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     19.46 | 
|         4 |       823 |  0.038463 |  0.890431 |  0.745000 |  0.722618 |  0.910320 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     19.80 | 
|         5 |        74 |  0.099087 |  0.893989 |  0.740741 |  0.718896 |  0.910320 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     19.94 | 
|         5 |       148 |  0.110901 |  0.900181 |  0.742574 |  0.720755 |  0.910320 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     20.37 | 
|         5 |       222 |  0.095528 |  0.908319 |  0.711712 |  0.696313 |  0.910320 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     20.79 | 
|         5 |       296 |  0.090453 |  0.900701 |  0.784000 |  0.762171 |  0.910320 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     21.20 | 
|         5 |       370 |  0.085272 |  0.908096 |  0.780362 |  0.760012 |  0.910320 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     21.59 | 
|         5 |       444 |  0.088345 |  0.903483 |  0.758105 |  0.737749 |  0.910320 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     21.99 | 
|         5 |       518 |  0.082985 |  0.898152 |  0.738386 |  0.717164 |  0.910320 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     22.38 | 
|         5 |       592 |  0.078598 |  0.890823 |  0.706697 |  0.687094 |  0.910320 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     22.77 | 
|         5 |       666 |  0.074029 |  0.904009 |  0.785146 |  0.763731 |  0.910320 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     23.18 | 
|         5 |       740 |  0.070306 |  0.894545 |  0.715990 |  0.693992 |  0.910320 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     23.57 | 
|         5 |       814 |  0.066761 |  0.893319 |  0.764398 |  0.741166 |  0.910320 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     23.98 | 
|         5 |       823 |  0.066363 |  0.889052 |  0.735803 |  0.713262 |  0.910320 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     24.27 | 
|         6 |        74 |  0.029369 |  0.911135 |  0.770408 |  0.749747 |  0.911135 |  0.770408 |  0.749747 |  0.949721 |  0.686364 |  0.877907 |     24.41 | 
|         6 |       148 |  0.030091 |  0.899396 |  0.695260 |  0.676721 |  0.911135 |  0.770408 |  0.749747 |  0.949721 |  0.686364 |  0.877907 |     24.82 | 
|         6 |       222 |  0.029150 |  0.886643 |  0.677346 |  0.654043 |  0.911135 |  0.770408 |  0.749747 |  0.949721 |  0.686364 |  0.877907 |     25.23 | 
|         6 |       296 |  0.026619 |  0.885281 |  0.671202 |  0.647976 |  0.911135 |  0.770408 |  0.749747 |  0.949721 |  0.686364 |  0.877907 |     25.65 | 
|         6 |       370 |  0.027071 |  0.903601 |  0.742574 |  0.720755 |  0.911135 |  0.770408 |  0.749747 |  0.949721 |  0.686364 |  0.877907 |     26.06 | 
|         6 |       444 |  0.026748 |  0.885405 |  0.775401 |  0.752408 |  0.911135 |  0.770408 |  0.749747 |  0.949721 |  0.686364 |  0.877907 |     26.48 | 
|         6 |       518 |  0.026397 |  0.898208 |  0.702576 |  0.680627 |  0.911135 |  0.770408 |  0.749747 |  0.949721 |  0.686364 |  0.877907 |     26.91 | 
|         6 |       592 |  0.037954 |  0.895341 |  0.708920 |  0.687698 |  0.911135 |  0.770408 |  0.749747 |  0.949721 |  0.686364 |  0.877907 |     27.34 | 
|         6 |       666 |  0.044594 |  0.897632 |  0.658281 |  0.643802 |  0.911135 |  0.770408 |  0.749747 |  0.949721 |  0.686364 |  0.877907 |     27.78 | 
|         6 |       740 |  0.043638 |  0.893493 |  0.710900 |  0.688910 |  0.911135 |  0.770408 |  0.749747 |  0.949721 |  0.686364 |  0.877907 |     28.24 | 
|         6 |       814 |  0.042286 |  0.891132 |  0.692483 |  0.672278 |  0.911135 |  0.770408 |  0.749747 |  0.949721 |  0.686364 |  0.877907 |     28.67 | 
|         6 |       823 |  0.042111 |  0.890106 |  0.706161 |  0.683442 |  0.911135 |  0.770408 |  0.749747 |  0.949721 |  0.686364 |  0.877907 |     28.99 | 
|         7 |        74 |  0.038950 |  0.904916 |  0.717340 |  0.696072 |  0.911135 |  0.770408 |  0.749747 |  0.949721 |  0.686364 |  0.877907 |     29.14 | 
|         7 |       148 |  0.030831 |  0.886010 |  0.744304 |  0.720785 |  0.911135 |  0.770408 |  0.749747 |  0.949721 |  0.686364 |  0.877907 |     29.65 | 
|         7 |       222 |  0.028722 |  0.878833 |  0.767196 |  0.743724 |  0.911135 |  0.770408 |  0.749747 |  0.949721 |  0.686364 |  0.877907 |     30.09 | 
|         7 |       296 |  0.030890 |  0.898457 |  0.705882 |  0.683913 |  0.911135 |  0.770408 |  0.749747 |  0.949721 |  0.686364 |  0.877907 |     30.53 | 
|         7 |       370 |  0.029827 |  0.895448 |  0.684444 |  0.666171 |  0.911135 |  0.770408 |  0.749747 |  0.949721 |  0.686364 |  0.877907 |     30.96 | 
|         7 |       444 |  0.028151 |  0.905578 |  0.758105 |  0.737749 |  0.911135 |  0.770408 |  0.749747 |  0.949721 |  0.686364 |  0.877907 |     31.40 | 
|         7 |       518 |  0.027475 |  0.894075 |  0.703448 |  0.683896 |  0.911135 |  0.770408 |  0.749747 |  0.949721 |  0.686364 |  0.877907 |     31.83 | 
|         7 |       592 |  0.026950 |  0.906837 |  0.692483 |  0.672278 |  0.911135 |  0.770408 |  0.749747 |  0.949721 |  0.686364 |  0.877907 |     32.27 | 
|         7 |       666 |  0.026650 |  0.886621 |  0.700935 |  0.678998 |  0.911135 |  0.770408 |  0.749747 |  0.949721 |  0.686364 |  0.877907 |     32.70 | 
|         7 |       740 |  0.026006 |  0.891724 |  0.721951 |  0.698601 |  0.911135 |  0.770408 |  0.749747 |  0.949721 |  0.686364 |  0.877907 |     33.13 | 
|         7 |       814 |  0.025559 |  0.896676 |  0.710900 |  0.688910 |  0.911135 |  0.770408 |  0.749747 |  0.949721 |  0.686364 |  0.877907 |     33.57 | 
|         7 |       823 |  0.025440 |  0.898032 |  0.695455 |  0.676046 |  0.911135 |  0.770408 |  0.749747 |  0.949721 |  0.686364 |  0.877907 |     33.89 | 
|         8 |        74 |  0.025378 |  0.892107 |  0.706444 |  0.682999 |  0.911135 |  0.770408 |  0.749747 |  0.949721 |  0.686364 |  0.877907 |     34.03 | 
|         8 |       148 |  0.039948 |  0.912052 |  0.774359 |  0.753813 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     34.47 | 
|         8 |       222 |  0.040418 |  0.907104 |  0.760705 |  0.739806 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     34.90 | 
|         8 |       296 |  0.035551 |  0.879273 |  0.685057 |  0.662479 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     35.34 | 
|         8 |       370 |  0.035200 |  0.880058 |  0.704492 |  0.681776 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     35.80 | 
|         8 |       444 |  0.031836 |  0.896477 |  0.721951 |  0.698601 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     36.24 | 
|         8 |       518 |  0.029544 |  0.899181 |  0.681818 |  0.660107 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     36.71 | 
|         8 |       592 |  0.027804 |  0.872780 |  0.655022 |  0.633861 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     37.21 | 
|         8 |       666 |  0.026376 |  0.883431 |  0.707022 |  0.682203 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     37.74 | 
|         8 |       740 |  0.025068 |  0.882870 |  0.688836 |  0.663206 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     38.19 | 
|         8 |       814 |  0.024944 |  0.879705 |  0.716346 |  0.693635 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     38.64 | 
|         8 |       823 |  0.024903 |  0.909939 |  0.745098 |  0.724592 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     38.97 | 
|         9 |        74 |  0.017504 |  0.899387 |  0.707260 |  0.686051 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     39.12 | 
|         9 |       148 |  0.016931 |  0.897053 |  0.729469 |  0.708198 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     39.56 | 
|         9 |       222 |  0.018180 |  0.862834 |  0.720812 |  0.693973 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     40.10 | 
|         9 |       296 |  0.017489 |  0.897885 |  0.753846 |  0.730628 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     40.58 | 
|         9 |       370 |  0.016894 |  0.873010 |  0.712919 |  0.690199 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     41.03 | 
|         9 |       444 |  0.016397 |  0.886861 |  0.694639 |  0.671971 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     41.48 | 
|         9 |       518 |  0.016495 |  0.872325 |  0.688679 |  0.663768 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     41.95 | 
|         9 |       592 |  0.015860 |  0.885234 |  0.696471 |  0.673031 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     42.47 | 
|         9 |       666 |  0.017092 |  0.868864 |  0.689342 |  0.669195 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     42.95 | 
|         9 |       740 |  0.016668 |  0.883002 |  0.695035 |  0.670857 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     43.41 | 
|         9 |       814 |  0.016248 |  0.867061 |  0.683841 |  0.658933 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     43.88 | 
|         9 |       823 |  0.016190 |  0.866493 |  0.716346 |  0.693635 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     44.22 | 
|        10 |        74 |  0.013317 |  0.855547 |  0.665158 |  0.641183 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     44.38 | 
|        10 |       148 |  0.012737 |  0.876307 |  0.643777 |  0.622914 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     44.83 | 
|        10 |       222 |  0.012335 |  0.869048 |  0.703349 |  0.679188 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     45.33 | 
|        10 |       296 |  0.012758 |  0.856831 |  0.626305 |  0.605967 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     45.78 | 
|        10 |       370 |  0.013576 |  0.870048 |  0.692124 |  0.666510 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     46.23 | 
|        10 |       444 |  0.014406 |  0.887689 |  0.663657 |  0.639701 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     46.68 | 
|        10 |       518 |  0.015629 |  0.869381 |  0.614754 |  0.594796 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     47.13 | 
|        10 |       592 |  0.016077 |  0.881728 |  0.682135 |  0.657996 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     47.59 | 
|        10 |       666 |  0.016335 |  0.900364 |  0.746867 |  0.724523 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     48.04 | 
|        10 |       740 |  0.016349 |  0.874909 |  0.680460 |  0.657124 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     48.50 | 
|        10 |       814 |  0.015995 |  0.871050 |  0.660754 |  0.638564 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     48.95 | 
|        10 |       823 |  0.015923 |  0.872781 |  0.711538 |  0.688111 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     49.29 | 
|        11 |        74 |  0.016725 |  0.891654 |  0.718826 |  0.694792 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     49.44 | 
|        11 |       148 |  0.015059 |  0.870528 |  0.705314 |  0.680479 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     49.89 | 
|        11 |       222 |  0.016116 |  0.876232 |  0.671202 |  0.647976 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     50.35 | 
|        11 |       296 |  0.015161 |  0.892139 |  0.722359 |  0.698372 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     50.84 | 
|        11 |       370 |  0.014292 |  0.873808 |  0.696262 |  0.673583 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     51.32 | 
|        11 |       444 |  0.013500 |  0.889376 |  0.721951 |  0.698601 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     51.78 | 
|        11 |       518 |  0.013405 |  0.885673 |  0.680272 |  0.658586 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     52.26 | 
|        11 |       592 |  0.013318 |  0.868859 |  0.704762 |  0.681314 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     52.84 | 
|        11 |       666 |  0.014528 |  0.890858 |  0.645299 |  0.625343 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     53.34 | 
|        11 |       740 |  0.015666 |  0.896851 |  0.709524 |  0.686801 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     53.80 | 
|        11 |       814 |  0.015499 |  0.886792 |  0.669704 |  0.645673 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     54.28 | 
|        11 |       823 |  0.015428 |  0.886323 |  0.671171 |  0.648788 |  0.912052 |  0.774359 |  0.753813 |  0.950838 |  0.692661 |  0.877907 |     54.64 | 
|        12 |        74 |  0.021324 |  0.912487 |  0.665254 |  0.650494 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     54.80 | 
|        12 |       148 |  0.020198 |  0.869978 |  0.671141 |  0.649619 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     55.29 | 
|        12 |       222 |  0.016599 |  0.873844 |  0.715328 |  0.691254 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     55.83 | 
|        12 |       296 |  0.015825 |  0.881004 |  0.645022 |  0.623191 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     56.40 | 
|        12 |       370 |  0.016402 |  0.900894 |  0.720000 |  0.700237 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     56.88 | 
|        12 |       444 |  0.015952 |  0.911127 |  0.764557 |  0.743745 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     57.36 | 
|        12 |       518 |  0.015227 |  0.859758 |  0.654788 |  0.630966 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     57.83 | 
|        12 |       592 |  0.015405 |  0.907314 |  0.744526 |  0.724692 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     58.30 | 
|        12 |       666 |  0.015236 |  0.894602 |  0.734491 |  0.711316 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     58.82 | 
|        12 |       740 |  0.015288 |  0.883201 |  0.682927 |  0.664694 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     59.28 | 
|        12 |       814 |  0.014861 |  0.879397 |  0.644444 |  0.619069 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     59.73 | 
|        12 |       823 |  0.014819 |  0.877001 |  0.682353 |  0.656707 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     60.07 | 
|        13 |        74 |  0.008602 |  0.876027 |  0.616977 |  0.595945 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     60.22 | 
|        13 |       148 |  0.009805 |  0.868567 |  0.692124 |  0.666510 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     60.70 | 
|        13 |       222 |  0.010586 |  0.875274 |  0.680556 |  0.656427 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     61.19 | 
|        13 |       296 |  0.010304 |  0.871251 |  0.660674 |  0.636760 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     61.72 | 
|        13 |       370 |  0.010138 |  0.870580 |  0.666667 |  0.643507 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     62.18 | 
|        13 |       444 |  0.009937 |  0.871408 |  0.633124 |  0.613552 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     62.64 | 
|        13 |       518 |  0.009965 |  0.867321 |  0.647948 |  0.626971 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     63.13 | 
|        13 |       592 |  0.010081 |  0.875576 |  0.615071 |  0.596122 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     63.61 | 
|        13 |       666 |  0.010192 |  0.900639 |  0.686364 |  0.665420 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     64.08 | 
|        13 |       740 |  0.010575 |  0.870851 |  0.643016 |  0.617661 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     64.56 | 
|        13 |       814 |  0.010659 |  0.891504 |  0.744898 |  0.720880 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     65.02 | 
|        13 |       823 |  0.010693 |  0.886149 |  0.675676 |  0.654068 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     65.37 | 
|        14 |        74 |  0.011322 |  0.874313 |  0.691589 |  0.668168 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     65.53 | 
|        14 |       148 |  0.009788 |  0.871366 |  0.650549 |  0.627684 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     66.00 | 
