*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:17:08 2024 
|         3 |       222 |  0.037972 |  0.852897 |  0.683721 |  0.659574 |  0.908637 |  0.713615 |  0.693130 |  0.931844 |  0.598425 |  0.883721 |      9.75 | 
|         3 |       296 |  0.034669 |  0.873956 |  0.645740 |  0.619507 |  0.908637 |  0.713615 |  0.693130 |  0.931844 |  0.598425 |  0.883721 |     10.16 | 
|         3 |       370 |  0.037420 |  0.861722 |  0.707022 |  0.682203 |  0.908637 |  0.713615 |  0.693130 |  0.931844 |  0.598425 |  0.883721 |     10.57 | 
|         3 |       444 |  0.035692 |  0.885558 |  0.706161 |  0.683442 |  0.908637 |  0.713615 |  0.693130 |  0.931844 |  0.598425 |  0.883721 |     10.98 | 
|         3 |       518 |  0.036500 |  0.825279 |  0.597895 |  0.570635 |  0.908637 |  0.713615 |  0.693130 |  0.931844 |  0.598425 |  0.883721 |     11.38 | 
|         3 |       592 |  0.034476 |  0.866690 |  0.578544 |  0.560966 |  0.908637 |  0.713615 |  0.693130 |  0.931844 |  0.598425 |  0.883721 |     11.79 | 
|         3 |       666 |  0.036281 |  0.895341 |  0.689977 |  0.666565 |  0.908637 |  0.713615 |  0.693130 |  0.931844 |  0.598425 |  0.883721 |     12.20 | 
|         3 |       740 |  0.034880 |  0.858635 |  0.671329 |  0.644942 |  0.908637 |  0.713615 |  0.693130 |  0.931844 |  0.598425 |  0.883721 |     12.61 | 
|         3 |       814 |  0.033523 |  0.891627 |  0.707547 |  0.685570 |  0.908637 |  0.713615 |  0.693130 |  0.931844 |  0.598425 |  0.883721 |     13.03 | 
|         3 |       823 |  0.033412 |  0.878239 |  0.617284 |  0.597241 |  0.908637 |  0.713615 |  0.693130 |  0.931844 |  0.598425 |  0.883721 |     13.33 | 
|         4 |        74 |  0.023734 |  0.854383 |  0.584795 |  0.565900 |  0.908637 |  0.713615 |  0.693130 |  0.931844 |  0.598425 |  0.883721 |     13.46 | 
|         4 |       148 |  0.052420 |  0.898299 |  0.725962 |  0.704684 |  0.908637 |  0.713615 |  0.693130 |  0.931844 |  0.598425 |  0.883721 |     13.87 | 
|         4 |       222 |  0.043270 |  0.874727 |  0.647702 |  0.624897 |  0.908637 |  0.713615 |  0.693130 |  0.931844 |  0.598425 |  0.883721 |     14.28 | 
|         4 |       296 |  0.037131 |  0.869878 |  0.617587 |  0.598547 |  0.908637 |  0.713615 |  0.693130 |  0.931844 |  0.598425 |  0.883721 |     14.69 | 
|         4 |       370 |  0.038097 |  0.912635 |  0.766917 |  0.747309 |  0.912635 |  0.766917 |  0.747309 |  0.948045 |  0.674009 |  0.889535 |     15.11 | 
|         4 |       444 |  0.035543 |  0.887495 |  0.701493 |  0.673524 |  0.912635 |  0.766917 |  0.747309 |  0.948045 |  0.674009 |  0.889535 |     15.53 | 
|         4 |       518 |  0.034928 |  0.878634 |  0.672646 |  0.651095 |  0.912635 |  0.766917 |  0.747309 |  0.948045 |  0.674009 |  0.889535 |     15.94 | 
|         4 |       592 |  0.032796 |  0.884615 |  0.641189 |  0.621359 |  0.912635 |  0.766917 |  0.747309 |  0.948045 |  0.674009 |  0.889535 |     16.36 | 
|         4 |       666 |  0.030650 |  0.892591 |  0.645161 |  0.624260 |  0.912635 |  0.766917 |  0.747309 |  0.948045 |  0.674009 |  0.889535 |     16.78 | 
|         4 |       740 |  0.028982 |  0.901734 |  0.731707 |  0.709767 |  0.912635 |  0.766917 |  0.747309 |  0.948045 |  0.674009 |  0.889535 |     17.20 | 
|         4 |       814 |  0.030246 |  0.899501 |  0.686775 |  0.663385 |  0.912635 |  0.766917 |  0.747309 |  0.948045 |  0.674009 |  0.889535 |     17.62 | 
|         4 |       823 |  0.031556 |  0.901709 |  0.704225 |  0.682266 |  0.912635 |  0.766917 |  0.747309 |  0.948045 |  0.674009 |  0.889535 |     17.93 | 
|         5 |        74 |  0.055261 |  0.890642 |  0.675615 |  0.654876 |  0.912635 |  0.766917 |  0.747309 |  0.948045 |  0.674009 |  0.889535 |     18.07 | 
|         5 |       148 |  0.077477 |  0.900581 |  0.731707 |  0.709767 |  0.912635 |  0.766917 |  0.747309 |  0.948045 |  0.674009 |  0.889535 |     18.48 | 
|         5 |       222 |  0.063630 |  0.903619 |  0.689655 |  0.667833 |  0.912635 |  0.766917 |  0.747309 |  0.948045 |  0.674009 |  0.889535 |     18.89 | 
|         5 |       296 |  0.058556 |  0.889655 |  0.606178 |  0.594065 |  0.912635 |  0.766917 |  0.747309 |  0.948045 |  0.674009 |  0.889535 |     19.31 | 
|         5 |       370 |  0.051237 |  0.894220 |  0.699764 |  0.676317 |  0.912635 |  0.766917 |  0.747309 |  0.948045 |  0.674009 |  0.889535 |     19.73 | 
|         5 |       444 |  0.050250 |  0.906859 |  0.761194 |  0.741500 |  0.912635 |  0.766917 |  0.747309 |  0.948045 |  0.674009 |  0.889535 |     20.16 | 
|         5 |       518 |  0.046136 |  0.875949 |  0.629167 |  0.609726 |  0.912635 |  0.766917 |  0.747309 |  0.948045 |  0.674009 |  0.889535 |     20.58 | 
|         5 |       592 |  0.045707 |  0.882537 |  0.593750 |  0.576666 |  0.912635 |  0.766917 |  0.747309 |  0.948045 |  0.674009 |  0.889535 |     21.03 | 
|         5 |       666 |  0.049060 |  0.870807 |  0.605691 |  0.585022 |  0.912635 |  0.766917 |  0.747309 |  0.948045 |  0.674009 |  0.889535 |     21.47 | 
|         5 |       740 |  0.048701 |  0.899542 |  0.647059 |  0.629983 |  0.912635 |  0.766917 |  0.747309 |  0.948045 |  0.674009 |  0.889535 |     21.90 | 
|         5 |       814 |  0.045868 |  0.881417 |  0.668161 |  0.645830 |  0.912635 |  0.766917 |  0.747309 |  0.948045 |  0.674009 |  0.889535 |     22.33 | 
|         5 |       823 |  0.045520 |  0.883687 |  0.657895 |  0.636664 |  0.912635 |  0.766917 |  0.747309 |  0.948045 |  0.674009 |  0.889535 |     22.65 | 
|         6 |        74 |  0.121395 |  0.920014 |  0.722222 |  0.704846 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     22.78 | 
|         6 |       148 |  0.102296 |  0.885070 |  0.677346 |  0.654043 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     23.21 | 
|         6 |       222 |  0.079656 |  0.907092 |  0.725118 |  0.705316 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     23.68 | 
|         6 |       296 |  0.065698 |  0.899929 |  0.677130 |  0.656360 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     24.12 | 
|         6 |       370 |  0.057512 |  0.904830 |  0.690909 |  0.670733 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     24.57 | 
|         6 |       444 |  0.050207 |  0.903317 |  0.665208 |  0.645621 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     25.00 | 
|         6 |       518 |  0.045902 |  0.904544 |  0.671024 |  0.653135 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     25.44 | 
|         6 |       592 |  0.042461 |  0.902611 |  0.691964 |  0.674397 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     25.88 | 
|         6 |       666 |  0.039587 |  0.895706 |  0.705607 |  0.684412 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     26.32 | 
|         6 |       740 |  0.037149 |  0.893372 |  0.674107 |  0.653400 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     26.76 | 
|         6 |       814 |  0.035844 |  0.884629 |  0.672606 |  0.651932 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     27.20 | 
|         6 |       823 |  0.035579 |  0.890842 |  0.731707 |  0.709767 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     27.53 | 
|         7 |        74 |  0.019147 |  0.900676 |  0.698630 |  0.679161 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     27.67 | 
|         7 |       148 |  0.017560 |  0.883060 |  0.699074 |  0.677947 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     28.11 | 
|         7 |       222 |  0.044886 |  0.908902 |  0.643153 |  0.627242 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     28.56 | 
|         7 |       296 |  0.041863 |  0.897305 |  0.736318 |  0.713177 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     29.00 | 
|         7 |       370 |  0.040360 |  0.900501 |  0.706977 |  0.686559 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     29.43 | 
|         7 |       444 |  0.054785 |  0.880499 |  0.718204 |  0.692348 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     29.87 | 
|         7 |       518 |  0.059314 |  0.907521 |  0.723809 |  0.703262 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     30.30 | 
|         7 |       592 |  0.060170 |  0.896577 |  0.750000 |  0.730195 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     30.74 | 
|         7 |       666 |  0.056121 |  0.912780 |  0.725995 |  0.707744 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     31.18 | 
|         7 |       740 |  0.056491 |  0.905020 |  0.734793 |  0.713546 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     31.63 | 
|         7 |       814 |  0.057005 |  0.893950 |  0.672646 |  0.651095 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     32.04 | 
|         7 |       823 |  0.056603 |  0.894084 |  0.663717 |  0.642351 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     32.38 | 
|         8 |        74 |  0.033499 |  0.898950 |  0.716981 |  0.696470 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     32.51 | 
|         8 |       148 |  0.026997 |  0.901318 |  0.678492 |  0.659468 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     33.01 | 
|         8 |       222 |  0.038608 |  0.887616 |  0.678899 |  0.655580 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     33.55 | 
|         8 |       296 |  0.049137 |  0.885246 |  0.665169 |  0.642033 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     34.09 | 
|         8 |       370 |  0.058074 |  0.903461 |  0.749367 |  0.726525 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     34.71 | 
|         8 |       444 |  0.055818 |  0.905455 |  0.741463 |  0.720933 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     35.35 | 
|         8 |       518 |  0.051937 |  0.900324 |  0.716981 |  0.696470 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     36.00 | 
|         8 |       592 |  0.048375 |  0.900758 |  0.711538 |  0.688111 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     36.58 | 
|         8 |       666 |  0.045653 |  0.890805 |  0.666667 |  0.647969 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     37.25 | 
|         8 |       740 |  0.045407 |  0.907599 |  0.720930 |  0.702750 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     37.99 | 
|         8 |       814 |  0.044938 |  0.911302 |  0.739857 |  0.721473 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     38.58 | 
|         8 |       823 |  0.044907 |  0.899927 |  0.728155 |  0.706190 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     38.94 | 
|         9 |        74 |  0.024326 |  0.903203 |  0.721154 |  0.699160 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     39.09 | 
|         9 |       148 |  0.022722 |  0.897418 |  0.681716 |  0.660855 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     39.56 | 
|         9 |       222 |  0.030887 |  0.878270 |  0.589147 |  0.572247 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     40.04 | 
|         9 |       296 |  0.036360 |  0.912152 |  0.810811 |  0.791556 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     40.52 | 
|         9 |       370 |  0.033239 |  0.904658 |  0.763359 |  0.741971 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     41.01 | 
|         9 |       444 |  0.030595 |  0.901890 |  0.763092 |  0.743424 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     41.49 | 
|         9 |       518 |  0.029544 |  0.888489 |  0.689342 |  0.669195 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     41.97 | 
|         9 |       592 |  0.027965 |  0.900763 |  0.729927 |  0.707973 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     42.47 | 
|         9 |       666 |  0.029079 |  0.901532 |  0.764557 |  0.743745 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     42.96 | 
|         9 |       740 |  0.029444 |  0.897032 |  0.755000 |  0.733989 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     43.46 | 
|         9 |       814 |  0.028521 |  0.902853 |  0.729017 |  0.708457 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     43.96 | 
|         9 |       823 |  0.028734 |  0.906475 |  0.755000 |  0.733989 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     44.33 | 
|        10 |        74 |  0.033834 |  0.898243 |  0.755668 |  0.734088 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     44.48 | 
|        10 |       148 |  0.026602 |  0.903156 |  0.735577 |  0.715734 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     44.98 | 
|        10 |       222 |  0.023163 |  0.894118 |  0.669643 |  0.648151 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     45.47 | 
|        10 |       296 |  0.020711 |  0.891645 |  0.721951 |  0.698601 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     45.98 | 
|        10 |       370 |  0.020598 |  0.888968 |  0.683146 |  0.663123 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     46.48 | 
|        10 |       444 |  0.019477 |  0.891496 |  0.747475 |  0.724582 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     46.98 | 
|        10 |       518 |  0.018941 |  0.892241 |  0.702576 |  0.680627 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     47.49 | 
|        10 |       592 |  0.018978 |  0.893555 |  0.700935 |  0.678998 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     48.00 | 
|        10 |       666 |  0.018057 |  0.893437 |  0.651163 |  0.633938 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     48.52 | 
|        10 |       740 |  0.017377 |  0.898947 |  0.633947 |  0.618410 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     49.04 | 
|        10 |       814 |  0.016947 |  0.896109 |  0.686230 |  0.666144 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     49.56 | 
|        10 |       823 |  0.017546 |  0.895135 |  0.704225 |  0.682266 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     49.95 | 
|        11 |        74 |  0.011835 |  0.902909 |  0.651163 |  0.633938 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     50.11 | 
|        11 |       148 |  0.011337 |  0.887600 |  0.699074 |  0.677947 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     50.64 | 
|        11 |       222 |  0.011571 |  0.898739 |  0.713948 |  0.692695 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     51.15 | 
|        11 |       296 |  0.012262 |  0.898703 |  0.653763 |  0.634507 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     51.67 | 
|        11 |       370 |  0.014596 |  0.889219 |  0.766839 |  0.744577 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     52.20 | 
|        11 |       444 |  0.020770 |  0.905674 |  0.731235 |  0.709971 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     52.74 | 
|        11 |       518 |  0.021537 |  0.897128 |  0.713253 |  0.689834 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     53.25 | 
|        11 |       592 |  0.020700 |  0.908703 |  0.709977 |  0.690327 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     53.76 | 
|        11 |       666 |  0.021462 |  0.888493 |  0.656319 |  0.633338 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     54.26 | 
|        11 |       740 |  0.020850 |  0.901044 |  0.714953 |  0.695242 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     54.76 | 
|        11 |       814 |  0.020478 |  0.906485 |  0.732530 |  0.711970 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     55.26 | 
|        11 |       823 |  0.020380 |  0.902902 |  0.706977 |  0.686559 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     55.63 | 
|        12 |        74 |  0.050688 |  0.907984 |  0.725962 |  0.704684 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     55.79 | 
|        12 |       148 |  0.031181 |  0.888025 |  0.651163 |  0.633938 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     56.28 | 
|        12 |       222 |  0.024068 |  0.897390 |  0.698630 |  0.679161 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     56.79 | 
|        12 |       296 |  0.021383 |  0.895789 |  0.672646 |  0.651095 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     57.30 | 
|        12 |       370 |  0.020378 |  0.901068 |  0.689342 |  0.669195 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     57.81 | 
|        12 |       444 |  0.019183 |  0.891096 |  0.658009 |  0.638625 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     58.32 | 
|        12 |       518 |  0.019253 |  0.902448 |  0.763819 |  0.743562 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     58.84 | 
|        12 |       592 |  0.018249 |  0.888968 |  0.653595 |  0.632470 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     59.35 | 
|        12 |       666 |  0.017541 |  0.897554 |  0.653680 |  0.633480 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     59.88 | 
|        12 |       740 |  0.016986 |  0.905125 |  0.750000 |  0.728303 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     60.39 | 
|        12 |       814 |  0.016555 |  0.893252 |  0.653763 |  0.634507 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     60.92 | 
|        12 |       823 |  0.016481 |  0.894756 |  0.730769 |  0.710209 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     61.31 | 
|        13 |        74 |  0.008968 |  0.888969 |  0.702576 |  0.680627 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     61.48 | 
|        13 |       148 |  0.012024 |  0.892264 |  0.622680 |  0.603462 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     62.01 | 
|        13 |       222 |  0.011234 |  0.886323 |  0.681515 |  0.662414 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     62.54 | 
|        13 |       296 |  0.010355 |  0.889840 |  0.662338 |  0.643770 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     63.06 | 
|        13 |       370 |  0.010043 |  0.891437 |  0.677060 |  0.657173 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     63.58 | 
|        13 |       444 |  0.009812 |  0.885420 |  0.629630 |  0.612193 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     64.18 | 
|        13 |       518 |  0.010165 |  0.882743 |  0.745000 |  0.722618 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     64.71 | 
|        13 |       592 |  0.010074 |  0.897638 |  0.691076 |  0.670056 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     65.26 | 
|        13 |       666 |  0.010001 |  0.888970 |  0.689977 |  0.666565 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     65.83 | 
|        13 |       740 |  0.009884 |  0.885258 |  0.703963 |  0.682783 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     66.36 | 
|        13 |       814 |  0.009681 |  0.888235 |  0.721550 |  0.698864 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     66.91 | 
|        13 |       823 |  0.009657 |  0.884657 |  0.646552 |  0.625612 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     67.30 | 
|        14 |        74 |  0.009932 |  0.890313 |  0.655098 |  0.634859 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     67.47 | 
|        14 |       148 |  0.009947 |  0.884685 |  0.689655 |  0.667833 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     68.03 | 
