*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:23:11 2024 
|         6 |       296 |  0.029412 |  0.922752 |  0.763636 |  0.740493 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     13.95 | 
|         6 |       333 |  0.029426 |  0.907167 |  0.644330 |  0.606631 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     14.18 | 
|         6 |       370 |  0.029284 |  0.908955 |  0.689655 |  0.661952 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     14.42 | 
|         6 |       407 |  0.029140 |  0.896475 |  0.652038 |  0.620526 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     14.66 | 
|         7 |        37 |  0.030959 |  0.929958 |  0.837920 |  0.823024 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     14.77 | 
|         7 |        74 |  0.029220 |  0.879150 |  0.643312 |  0.612726 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     15.01 | 
|         7 |       111 |  0.029728 |  0.903328 |  0.708709 |  0.679321 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     15.24 | 
|         7 |       148 |  0.028997 |  0.915264 |  0.746753 |  0.729243 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     15.48 | 
|         7 |       185 |  0.028616 |  0.909449 |  0.715596 |  0.688219 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     15.71 | 
|         7 |       222 |  0.028404 |  0.895365 |  0.622517 |  0.595355 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     15.95 | 
|         7 |       259 |  0.028204 |  0.918690 |  0.746177 |  0.721920 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     16.19 | 
|         7 |       296 |  0.028379 |  0.941673 |  0.826087 |  0.811274 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     16.43 | 
|         7 |       333 |  0.028470 |  0.885086 |  0.596610 |  0.570855 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     16.67 | 
|         7 |       370 |  0.028452 |  0.865733 |  0.589041 |  0.564453 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     16.91 | 
|         7 |       407 |  0.028314 |  0.866675 |  0.511111 |  0.496490 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     17.15 | 
|         8 |        37 |  0.024614 |  0.889007 |  0.519856 |  0.499425 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     17.26 | 
|         8 |        74 |  0.026630 |  0.905514 |  0.625000 |  0.586386 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     17.50 | 
|         8 |       111 |  0.026860 |  0.907121 |  0.634271 |  0.595584 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     17.74 | 
|         8 |       148 |  0.026862 |  0.877795 |  0.545455 |  0.529935 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     17.98 | 
|         8 |       185 |  0.027117 |  0.881314 |  0.629630 |  0.594298 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     18.21 | 
|         8 |       222 |  0.027308 |  0.884801 |  0.591195 |  0.553866 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     18.46 | 
|         8 |       259 |  0.027156 |  0.927198 |  0.828402 |  0.810674 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     18.69 | 
|         8 |       296 |  0.027507 |  0.911774 |  0.744186 |  0.730128 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     18.93 | 
|         8 |       333 |  0.027485 |  0.880942 |  0.643533 |  0.611851 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     19.17 | 
|         8 |       370 |  0.027170 |  0.893320 |  0.689655 |  0.661952 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     19.40 | 
|         8 |       407 |  0.027125 |  0.903949 |  0.662722 |  0.627691 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     19.63 | 
|         9 |        37 |  0.024751 |  0.899852 |  0.721713 |  0.694959 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     19.75 | 
|         9 |        74 |  0.025240 |  0.886290 |  0.658462 |  0.625782 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     19.98 | 
|         9 |       111 |  0.024860 |  0.848492 |  0.554307 |  0.548538 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     20.22 | 
|         9 |       148 |  0.025220 |  0.899719 |  0.646154 |  0.612222 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     20.46 | 
|         9 |       185 |  0.025426 |  0.877588 |  0.530414 |  0.479477 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     20.70 | 
|         9 |       222 |  0.025578 |  0.899214 |  0.701219 |  0.672132 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     20.93 | 
|         9 |       259 |  0.025635 |  0.892867 |  0.640845 |  0.628022 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     21.17 | 
|         9 |       296 |  0.025634 |  0.886930 |  0.643875 |  0.605328 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     21.41 | 
|         9 |       333 |  0.025362 |  0.897038 |  0.651026 |  0.614319 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     21.65 | 
|         9 |       370 |  0.025701 |  0.916573 |  0.755418 |  0.733148 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     21.89 | 
|         9 |       407 |  0.025774 |  0.912232 |  0.754717 |  0.733937 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     22.12 | 
|        10 |        37 |  0.026021 |  0.867887 |  0.600000 |  0.571614 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     22.24 | 
|        10 |        74 |  0.025173 |  0.918119 |  0.730435 |  0.701691 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     22.48 | 
|        10 |       111 |  0.025638 |  0.877653 |  0.621622 |  0.597863 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     22.72 | 
|        10 |       148 |  0.025258 |  0.883401 |  0.613419 |  0.580200 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     22.95 | 
|        10 |       185 |  0.025093 |  0.886083 |  0.532872 |  0.504318 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     23.19 | 
|        10 |       222 |  0.024868 |  0.904329 |  0.662500 |  0.631720 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     23.43 | 
|        10 |       259 |  0.024773 |  0.870962 |  0.558442 |  0.521771 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     23.67 | 
|        10 |       296 |  0.025044 |  0.902107 |  0.638191 |  0.600881 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     23.91 | 
|        10 |       333 |  0.025057 |  0.908817 |  0.676829 |  0.645250 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     24.15 | 
|        10 |       370 |  0.025086 |  0.880425 |  0.622951 |  0.594279 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     24.39 | 
|        10 |       407 |  0.025118 |  0.905415 |  0.693009 |  0.662848 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     24.63 | 
|        11 |        37 |  0.024863 |  0.900405 |  0.645477 |  0.610898 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     24.75 | 
|        11 |        74 |  0.025920 |  0.854679 |  0.569579 |  0.533595 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     24.98 | 
|        11 |       111 |  0.025465 |  0.897404 |  0.662757 |  0.627285 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     25.22 | 
|        11 |       148 |  0.025419 |  0.886342 |  0.628205 |  0.596890 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     25.46 | 
|        11 |       185 |  0.025286 |  0.870277 |  0.561404 |  0.538933 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     25.70 | 
|        11 |       222 |  0.025089 |  0.870955 |  0.635802 |  0.601098 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     25.94 | 
|        11 |       259 |  0.024819 |  0.891186 |  0.695385 |  0.666462 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     26.18 | 
|        11 |       296 |  0.024886 |  0.875849 |  0.539007 |  0.516448 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     26.42 | 
|        11 |       333 |  0.024662 |  0.880319 |  0.630682 |  0.590620 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     26.66 | 
|        11 |       370 |  0.024672 |  0.896690 |  0.606498 |  0.596227 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     26.90 | 
|        11 |       407 |  0.024471 |  0.837527 |  0.506122 |  0.526988 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     27.13 | 
|        12 |        37 |  0.022786 |  0.881247 |  0.618297 |  0.584061 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     27.25 | 
|        12 |        74 |  0.023884 |  0.855429 |  0.478992 |  0.509575 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     27.49 | 
|        12 |       111 |  0.023776 |  0.887021 |  0.608059 |  0.602141 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     27.73 | 
|        12 |       148 |  0.024211 |  0.914862 |  0.722892 |  0.695159 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     27.97 | 
|        12 |       185 |  0.024017 |  0.863046 |  0.564460 |  0.540791 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     28.21 | 
|        12 |       222 |  0.024148 |  0.872236 |  0.586572 |  0.568533 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     28.45 | 
|        12 |       259 |  0.024243 |  0.880289 |  0.588529 |  0.544793 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     28.69 | 
|        12 |       296 |  0.024077 |  0.878378 |  0.583630 |  0.566980 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     28.93 | 
|        12 |       333 |  0.023962 |  0.876519 |  0.597222 |  0.576376 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     29.17 | 
|        12 |       370 |  0.024044 |  0.858381 |  0.565517 |  0.539788 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     29.41 | 
|        12 |       407 |  0.023967 |  0.875144 |  0.548495 |  0.515331 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     29.64 | 
|        13 |        37 |  0.024447 |  0.857140 |  0.543554 |  0.517597 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     29.76 | 
|        13 |        74 |  0.023857 |  0.889363 |  0.632124 |  0.592667 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     30.01 | 
|        13 |       111 |  0.023333 |  0.902980 |  0.659631 |  0.623040 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     30.24 | 
|        13 |       148 |  0.023292 |  0.898905 |  0.640950 |  0.603815 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     30.48 | 
|        13 |       185 |  0.023089 |  0.885729 |  0.567568 |  0.538140 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     30.72 | 
|        13 |       222 |  0.023309 |  0.875187 |  0.559441 |  0.535979 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     30.96 | 
|        13 |       259 |  0.023076 |  0.878056 |  0.629508 |  0.601507 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     31.20 | 
|        13 |       296 |  0.023193 |  0.884356 |  0.560811 |  0.530675 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     31.44 | 
|        13 |       333 |  0.023304 |  0.855418 |  0.517928 |  0.529835 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     31.68 | 
|        13 |       370 |  0.023202 |  0.895500 |  0.637500 |  0.604187 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     31.92 | 
|        13 |       407 |  0.023322 |  0.859233 |  0.557971 |  0.542966 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     32.16 | 
|        14 |        37 |  0.024133 |  0.886597 |  0.571429 |  0.561064 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     32.28 | 
|        14 |        74 |  0.023706 |  0.849660 |  0.514493 |  0.494347 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     32.52 | 
|        14 |       111 |  0.023225 |  0.872885 |  0.619048 |  0.596306 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     32.76 | 
|        14 |       148 |  0.023426 |  0.854878 |  0.571429 |  0.554273 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     33.00 | 
|        14 |       185 |  0.023132 |  0.867197 |  0.544803 |  0.525476 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     33.24 | 
|        14 |       222 |  0.022810 |  0.873694 |  0.560886 |  0.551376 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     33.48 | 
|        14 |       259 |  0.023007 |  0.866780 |  0.550336 |  0.517928 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     33.72 | 
|        14 |       296 |  0.023017 |  0.867136 |  0.562044 |  0.549510 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     33.96 | 
|        14 |       333 |  0.022800 |  0.864776 |  0.567164 |  0.561854 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     34.20 | 
|        14 |       370 |  0.022824 |  0.857231 |  0.579710 |  0.567275 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     34.44 | 
|        14 |       407 |  0.022901 |  0.841996 |  0.466102 |  0.498719 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     34.67 | 
|        15 |        37 |  0.023416 |  0.853398 |  0.511450 |  0.506185 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     34.79 | 
|        15 |        74 |  0.022840 |  0.849952 |  0.564103 |  0.552849 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     35.03 | 
|        15 |       111 |  0.022262 |  0.851541 |  0.524194 |  0.542428 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     35.27 | 
|        15 |       148 |  0.022513 |  0.859686 |  0.571429 |  0.554273 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     35.52 | 
