*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 21:05:16 2024 
|         1 |       823 |  0.143247 |  0.915797 |  0.705618 |  0.689486 |  0.915797 |  0.705618 |  0.689486 |  0.926816 |  0.575092 |  0.912791 |      4.88 | 
|         2 |        74 |  0.051651 |  0.909812 |  0.735294 |  0.713386 |  0.915797 |  0.705618 |  0.689486 |  0.926816 |  0.575092 |  0.912791 |      5.03 | 
|         2 |       148 |  0.033592 |  0.909793 |  0.696629 |  0.678941 |  0.915797 |  0.705618 |  0.689486 |  0.926816 |  0.575092 |  0.912791 |      5.49 | 
|         2 |       222 |  0.031540 |  0.903502 |  0.723809 |  0.703262 |  0.915797 |  0.705618 |  0.689486 |  0.926816 |  0.575092 |  0.912791 |      5.96 | 
|         2 |       296 |  0.029170 |  0.899314 |  0.714286 |  0.692288 |  0.915797 |  0.705618 |  0.689486 |  0.926816 |  0.575092 |  0.912791 |      6.45 | 
|         2 |       370 |  0.027727 |  0.907923 |  0.742718 |  0.722880 |  0.915797 |  0.705618 |  0.689486 |  0.926816 |  0.575092 |  0.912791 |      6.90 | 
|         2 |       444 |  0.025917 |  0.903318 |  0.697248 |  0.676963 |  0.915797 |  0.705618 |  0.689486 |  0.926816 |  0.575092 |  0.912791 |      7.36 | 
|         2 |       518 |  0.030672 |  0.892688 |  0.719807 |  0.697111 |  0.915797 |  0.705618 |  0.689486 |  0.926816 |  0.575092 |  0.912791 |      7.82 | 
|         2 |       592 |  0.029952 |  0.897243 |  0.683486 |  0.660926 |  0.915797 |  0.705618 |  0.689486 |  0.926816 |  0.575092 |  0.912791 |      8.29 | 
|         2 |       666 |  0.034086 |  0.884780 |  0.652174 |  0.631085 |  0.915797 |  0.705618 |  0.689486 |  0.926816 |  0.575092 |  0.912791 |      8.79 | 
|         2 |       740 |  0.032438 |  0.902743 |  0.703704 |  0.683326 |  0.915797 |  0.705618 |  0.689486 |  0.926816 |  0.575092 |  0.912791 |      9.29 | 
|         2 |       814 |  0.037148 |  0.898317 |  0.747475 |  0.724582 |  0.915797 |  0.705618 |  0.689486 |  0.926816 |  0.575092 |  0.912791 |      9.80 | 
|         2 |       823 |  0.037814 |  0.896974 |  0.700696 |  0.679550 |  0.915797 |  0.705618 |  0.689486 |  0.926816 |  0.575092 |  0.912791 |     10.18 | 
|         3 |        74 |  0.026751 |  0.906193 |  0.750630 |  0.728370 |  0.915797 |  0.705618 |  0.689486 |  0.926816 |  0.575092 |  0.912791 |     10.35 | 
|         3 |       148 |  0.053534 |  0.878031 |  0.715686 |  0.690974 |  0.915797 |  0.705618 |  0.689486 |  0.926816 |  0.575092 |  0.912791 |     10.88 | 
|         3 |       222 |  0.049561 |  0.905315 |  0.690423 |  0.672897 |  0.915797 |  0.705618 |  0.689486 |  0.926816 |  0.575092 |  0.912791 |     11.44 | 
|         3 |       296 |  0.041950 |  0.874511 |  0.619835 |  0.599707 |  0.915797 |  0.705618 |  0.689486 |  0.926816 |  0.575092 |  0.912791 |     11.98 | 
|         3 |       370 |  0.037777 |  0.904676 |  0.758270 |  0.736209 |  0.915797 |  0.705618 |  0.689486 |  0.926816 |  0.575092 |  0.912791 |     12.51 | 
|         3 |       444 |  0.035690 |  0.904198 |  0.715294 |  0.694796 |  0.915797 |  0.705618 |  0.689486 |  0.926816 |  0.575092 |  0.912791 |     13.09 | 
|         3 |       518 |  0.052905 |  0.918208 |  0.754902 |  0.735798 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     13.64 | 
|         3 |       592 |  0.050168 |  0.907904 |  0.759494 |  0.738005 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     14.21 | 
|         3 |       666 |  0.046783 |  0.910927 |  0.756892 |  0.735916 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     14.78 | 
|         3 |       740 |  0.049691 |  0.892695 |  0.646552 |  0.625612 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     15.38 | 
|         3 |       814 |  0.047667 |  0.881381 |  0.706731 |  0.682586 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     15.97 | 
|         3 |       823 |  0.047379 |  0.900180 |  0.721698 |  0.701921 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     16.44 | 
|         4 |        74 |  0.017942 |  0.891449 |  0.602794 |  0.584295 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     16.64 | 
|         4 |       148 |  0.016985 |  0.887267 |  0.706444 |  0.682999 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     17.27 | 
|         4 |       222 |  0.020615 |  0.904139 |  0.755000 |  0.733989 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     17.92 | 
|         4 |       296 |  0.019802 |  0.901751 |  0.704225 |  0.682266 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     18.59 | 
|         4 |       370 |  0.021067 |  0.891470 |  0.730392 |  0.707783 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     19.27 | 
|         4 |       444 |  0.026320 |  0.863082 |  0.568627 |  0.544998 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     20.01 | 
|         4 |       518 |  0.031843 |  0.916755 |  0.721698 |  0.701921 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     20.74 | 
|         4 |       592 |  0.031520 |  0.893343 |  0.671111 |  0.650470 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     21.55 | 
|         4 |       666 |  0.031403 |  0.907151 |  0.699301 |  0.677377 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     22.32 | 
|         4 |       740 |  0.033592 |  0.893050 |  0.681818 |  0.660107 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     23.13 | 
|         4 |       814 |  0.033009 |  0.887521 |  0.575646 |  0.563833 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     23.96 | 
|         4 |       823 |  0.032836 |  0.888260 |  0.663774 |  0.645163 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     24.63 | 
|         5 |        74 |  0.057255 |  0.889442 |  0.678733 |  0.657072 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     24.89 | 
|         5 |       148 |  0.038357 |  0.887798 |  0.592593 |  0.575555 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     25.78 | 
|         5 |       222 |  0.030351 |  0.880676 |  0.584677 |  0.560606 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     26.70 | 
|         5 |       296 |  0.026236 |  0.884753 |  0.663697 |  0.641449 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     27.63 | 
|         5 |       370 |  0.023381 |  0.889131 |  0.681818 |  0.660107 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     28.55 | 
|         5 |       444 |  0.022855 |  0.882951 |  0.778378 |  0.755294 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     29.54 | 
|         5 |       518 |  0.032093 |  0.892627 |  0.691415 |  0.668773 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     30.52 | 
|         5 |       592 |  0.032798 |  0.911447 |  0.761194 |  0.741500 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     31.59 | 
|         5 |       666 |  0.032101 |  0.916221 |  0.759305 |  0.739587 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     32.75 | 
|         5 |       740 |  0.032721 |  0.891289 |  0.681922 |  0.659381 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     33.98 | 
|         5 |       814 |  0.039959 |  0.892659 |  0.624746 |  0.608540 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     35.04 | 
|         5 |       823 |  0.040034 |  0.888655 |  0.634855 |  0.617223 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     35.72 | 
|         6 |        74 |  0.050225 |  0.894241 |  0.611670 |  0.593884 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     36.03 | 
|         6 |       148 |  0.035365 |  0.907382 |  0.660944 |  0.643379 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     37.15 | 
|         6 |       222 |  0.038874 |  0.889670 |  0.663736 |  0.643271 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     38.25 | 
|         6 |       296 |  0.033775 |  0.907644 |  0.635052 |  0.618433 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     39.34 | 
|         6 |       370 |  0.031125 |  0.895781 |  0.709524 |  0.686801 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     40.40 | 
|         6 |       444 |  0.033019 |  0.852566 |  0.632696 |  0.611195 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     41.45 | 
|         6 |       518 |  0.030365 |  0.924394 |  0.771144 |  0.752829 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     42.51 | 
|         6 |       592 |  0.029020 |  0.886323 |  0.689977 |  0.666565 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     43.64 | 
|         6 |       666 |  0.026854 |  0.861613 |  0.579048 |  0.562551 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     44.74 | 
|         6 |       740 |  0.025173 |  0.911088 |  0.708046 |  0.689250 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     45.83 | 
|         6 |       814 |  0.023739 |  0.865283 |  0.599606 |  0.582289 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     46.94 | 
|         6 |       823 |  0.023799 |  0.912406 |  0.732530 |  0.711970 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     47.75 | 
|         7 |        74 |  0.013219 |  0.911273 |  0.758270 |  0.736209 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     48.09 | 
|         7 |       148 |  0.016175 |  0.908557 |  0.823204 |  0.804602 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     49.18 | 
|         7 |       222 |  0.019969 |  0.898292 |  0.796703 |  0.775221 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     50.29 | 
|         7 |       296 |  0.020875 |  0.896127 |  0.732057 |  0.712222 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     51.33 | 
|         7 |       370 |  0.019585 |  0.893451 |  0.666667 |  0.646129 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     52.39 | 
|         7 |       444 |  0.018003 |  0.872584 |  0.632911 |  0.612367 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     53.46 | 
|         7 |       518 |  0.018310 |  0.884422 |  0.647702 |  0.624897 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     54.55 | 
|         7 |       592 |  0.017353 |  0.895662 |  0.669663 |  0.647305 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     55.63 | 
|         7 |       666 |  0.016502 |  0.895024 |  0.710145 |  0.686023 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     56.72 | 
|         7 |       740 |  0.015988 |  0.910369 |  0.684444 |  0.666171 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     57.80 | 
|         7 |       814 |  0.015343 |  0.897781 |  0.725490 |  0.702180 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     58.89 | 
|         7 |       823 |  0.015264 |  0.896820 |  0.659436 |  0.640011 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     59.71 | 
|         8 |        74 |  0.015960 |  0.890011 |  0.674157 |  0.652578 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     60.05 | 
|         8 |       148 |  0.011795 |  0.897317 |  0.671202 |  0.647976 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     61.30 | 
|         8 |       222 |  0.027141 |  0.894984 |  0.693208 |  0.669780 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     62.37 | 
|         8 |       296 |  0.026964 |  0.908171 |  0.748769 |  0.728295 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     63.46 | 
|         8 |       370 |  0.023525 |  0.882609 |  0.672686 |  0.650278 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     64.53 | 
|         8 |       444 |  0.022417 |  0.901131 |  0.736842 |  0.713130 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     65.70 | 
|         8 |       518 |  0.020808 |  0.898730 |  0.755000 |  0.733989 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     66.75 | 
|         8 |       592 |  0.020128 |  0.893023 |  0.674208 |  0.651776 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     67.82 | 
|         8 |       666 |  0.018749 |  0.885387 |  0.646552 |  0.625612 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     68.90 | 
|         8 |       740 |  0.018707 |  0.896828 |  0.715990 |  0.693992 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     69.95 | 
|         8 |       814 |  0.018301 |  0.884806 |  0.613169 |  0.592257 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     70.98 | 
|         8 |       823 |  0.018199 |  0.887518 |  0.686775 |  0.663385 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     71.76 | 
|         9 |        74 |  0.035287 |  0.919843 |  0.783715 |  0.765020 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     72.08 | 
|         9 |       148 |  0.048013 |  0.909220 |  0.725962 |  0.704684 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     73.13 | 
|         9 |       222 |  0.042384 |  0.893754 |  0.684932 |  0.663173 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     74.22 | 
|         9 |       296 |  0.045979 |  0.916965 |  0.764557 |  0.743745 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     75.24 | 
|         9 |       370 |  0.044379 |  0.905989 |  0.758794 |  0.737855 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     76.33 | 
|         9 |       444 |  0.039692 |  0.901388 |  0.748744 |  0.726441 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     77.45 | 
|         9 |       518 |  0.161600 |  0.881270 |  0.663657 |  0.639701 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     78.53 | 
|         9 |       592 |  0.251489 |  0.897959 |  0.669603 |  0.649900 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     78.82 | 
|         9 |       666 |  0.317986 |  0.892844 |  0.683258 |  0.662369 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     79.10 | 
|         9 |       740 |  0.373901 |  0.894643 |  0.668142 |  0.647569 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     79.39 | 
|         9 |       814 |  0.414006 |  0.898233 |  0.680089 |  0.660133 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     79.68 | 
|         9 |       823 |  0.420720 |  0.893149 |  0.680180 |  0.659349 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     79.89 | 
|        10 |        74 |  0.770509 |  0.893768 |  0.672566 |  0.652788 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     79.98 | 
|        10 |       148 |  0.795897 |  0.896260 |  0.666667 |  0.647040 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     80.27 | 
|        10 |       222 |  0.813462 |  0.894587 |  0.686364 |  0.665420 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     80.56 | 
|        10 |       296 |  0.858986 |  0.886324 |  0.624490 |  0.607251 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     80.85 | 
|        10 |       370 |  0.840014 |  0.892679 |  0.674107 |  0.653400 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     81.13 | 
|        10 |       444 |  0.835912 |  0.895427 |  0.669623 |  0.649016 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     81.42 | 
|        10 |       518 |  0.837054 |  0.894643 |  0.678652 |  0.657851 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     81.71 | 
|        10 |       592 |  0.832416 |  0.896893 |  0.662309 |  0.642802 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     81.99 | 
|        10 |       666 |  0.842057 |  0.898275 |  0.666667 |  0.647040 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     82.29 | 
|        10 |       740 |  0.832287 |  0.889597 |  0.644068 |  0.625118 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     82.61 | 
|        10 |       814 |  0.827729 |  0.892895 |  0.648188 |  0.629104 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     82.93 | 
|        10 |       823 |  0.828977 |  0.893723 |  0.689498 |  0.668503 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     83.17 | 
|        11 |        74 |  0.808876 |  0.894494 |  0.678652 |  0.657851 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     83.27 | 
|        11 |       148 |  0.785731 |  0.894812 |  0.677130 |  0.656360 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     83.60 | 
|        11 |       222 |  0.797297 |  0.895819 |  0.678652 |  0.657851 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     83.92 | 
|        11 |       296 |  0.790000 |  0.894886 |  0.684807 |  0.663890 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     84.24 | 
|        11 |       370 |  0.784539 |  0.898221 |  0.695853 |  0.674765 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     84.55 | 
|        11 |       444 |  0.809179 |  0.896552 |  0.687927 |  0.666957 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     84.84 | 
|        11 |       518 |  0.833376 |  0.894812 |  0.681716 |  0.660855 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     85.13 | 
|        11 |       592 |  0.832261 |  0.895554 |  0.659436 |  0.640011 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     85.43 | 
|        11 |       666 |  0.831207 |  0.895989 |  0.681614 |  0.661624 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     85.72 | 
|        11 |       740 |  0.821503 |  0.896454 |  0.683258 |  0.662369 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     86.01 | 
|        11 |       814 |  0.818809 |  0.893799 |  0.689498 |  0.668503 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     86.34 | 
|        11 |       823 |  0.817807 |  0.895565 |  0.697460 |  0.676352 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     86.56 | 
|        12 |        74 |  0.723306 |  0.897772 |  0.672566 |  0.652788 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     86.65 | 
|        12 |       148 |  0.812470 |  0.894344 |  0.681716 |  0.660855 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     86.94 | 
|        12 |       222 |  0.839199 |  0.897355 |  0.669623 |  0.649016 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     87.23 | 
|        12 |       296 |  0.811704 |  0.894718 |  0.672606 |  0.651932 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     87.52 | 
|        12 |       370 |  0.841262 |  0.892297 |  0.689498 |  0.668503 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     87.81 | 
|        12 |       444 |  0.833712 |  0.896478 |  0.687927 |  0.666957 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     88.10 | 
|        12 |       518 |  0.822587 |  0.896820 |  0.666667 |  0.646129 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     88.39 | 
|        12 |       592 |  0.824820 |  0.897711 |  0.699074 |  0.677947 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     88.67 | 
|        12 |       666 |  0.823504 |  0.894756 |  0.692661 |  0.671617 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     88.96 | 
|        12 |       740 |  0.814699 |  0.896062 |  0.678652 |  0.657851 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     89.25 | 
|        12 |       814 |  0.814896 |  0.895544 |  0.695853 |  0.674765 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     89.54 | 
|        12 |       823 |  0.813494 |  0.894176 |  0.681716 |  0.660855 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     89.75 | 
|        13 |        74 |  0.843164 |  0.892832 |  0.669603 |  0.649900 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     89.84 | 
|        13 |       148 |  0.844176 |  0.895353 |  0.674107 |  0.653400 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     90.13 | 
|        13 |       222 |  0.836048 |  0.893390 |  0.681614 |  0.661624 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     90.43 | 
|        13 |       296 |  0.798853 |  0.896797 |  0.694253 |  0.673187 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     90.72 | 
|        13 |       370 |  0.812509 |  0.896113 |  0.662281 |  0.641852 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     91.02 | 
|        13 |       444 |  0.818819 |  0.898407 |  0.680180 |  0.659349 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     91.32 | 
|        13 |       518 |  0.821686 |  0.894980 |  0.686364 |  0.665420 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     91.61 | 
|        13 |       592 |  0.814880 |  0.896527 |  0.678571 |  0.658649 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     91.91 | 
|        13 |       666 |  0.814315 |  0.895886 |  0.702326 |  0.681162 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     92.27 | 
|        13 |       740 |  0.812989 |  0.896062 |  0.684807 |  0.663890 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     92.58 | 
|        13 |       814 |  0.811213 |  0.897085 |  0.658009 |  0.638625 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     92.87 | 
|        13 |       823 |  0.809905 |  0.897787 |  0.640167 |  0.622341 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     93.12 | 
|        14 |        74 |  0.761371 |  0.896430 |  0.668142 |  0.647569 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     93.21 | 
|        14 |       148 |  0.741291 |  0.896307 |  0.684807 |  0.663890 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     93.51 | 
