*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 21:17:03 2024 
|         2 |        74 |  0.068168 |  0.898195 |  0.710588 |  0.689354 |  0.908897 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |      5.96 | 
|         2 |       148 |  0.085956 |  0.889761 |  0.668142 |  0.647569 |  0.908897 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |      6.52 | 
|         2 |       222 |  0.071079 |  0.885862 |  0.731707 |  0.709767 |  0.908897 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |      7.06 | 
|         2 |       296 |  0.064395 |  0.893437 |  0.656780 |  0.640343 |  0.908897 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |      7.62 | 
|         2 |       370 |  0.059794 |  0.918633 |  0.731935 |  0.715218 |  0.918633 |  0.731935 |  0.715218 |  0.935754 |  0.610895 |  0.912791 |      8.18 | 
|         2 |       444 |  0.063329 |  0.890094 |  0.708920 |  0.687698 |  0.918633 |  0.731935 |  0.715218 |  0.935754 |  0.610895 |  0.912791 |      8.73 | 
|         2 |       518 |  0.059410 |  0.890098 |  0.694639 |  0.671971 |  0.918633 |  0.731935 |  0.715218 |  0.935754 |  0.610895 |  0.912791 |      9.26 | 
|         2 |       592 |  0.055966 |  0.863487 |  0.626609 |  0.602449 |  0.918633 |  0.731935 |  0.715218 |  0.935754 |  0.610895 |  0.912791 |      9.82 | 
|         2 |       666 |  0.054695 |  0.879216 |  0.632696 |  0.611195 |  0.918633 |  0.731935 |  0.715218 |  0.935754 |  0.610895 |  0.912791 |     10.40 | 
|         2 |       740 |  0.051291 |  0.884726 |  0.663736 |  0.643271 |  0.918633 |  0.731935 |  0.715218 |  0.935754 |  0.610895 |  0.912791 |     10.95 | 
|         2 |       814 |  0.048366 |  0.879653 |  0.652174 |  0.631085 |  0.918633 |  0.731935 |  0.715218 |  0.935754 |  0.610895 |  0.912791 |     11.51 | 
|         2 |       823 |  0.048030 |  0.882267 |  0.663717 |  0.642351 |  0.918633 |  0.731935 |  0.715218 |  0.935754 |  0.610895 |  0.912791 |     11.93 | 
|         3 |        74 |  0.031734 |  0.876602 |  0.683603 |  0.660238 |  0.918633 |  0.731935 |  0.715218 |  0.935754 |  0.610895 |  0.912791 |     12.11 | 
|         3 |       148 |  0.027780 |  0.917647 |  0.756757 |  0.737664 |  0.918633 |  0.731935 |  0.715218 |  0.935754 |  0.610895 |  0.912791 |     12.66 | 
|         3 |       222 |  0.026063 |  0.882204 |  0.671141 |  0.649619 |  0.918633 |  0.731935 |  0.715218 |  0.935754 |  0.610895 |  0.912791 |     13.30 | 
|         3 |       296 |  0.023734 |  0.894458 |  0.629167 |  0.609726 |  0.918633 |  0.731935 |  0.715218 |  0.935754 |  0.610895 |  0.912791 |     13.91 | 
|         3 |       370 |  0.025693 |  0.883154 |  0.630901 |  0.607565 |  0.918633 |  0.731935 |  0.715218 |  0.935754 |  0.610895 |  0.912791 |     14.51 | 
|         3 |       444 |  0.024615 |  0.882074 |  0.688679 |  0.663768 |  0.918633 |  0.731935 |  0.715218 |  0.935754 |  0.610895 |  0.912791 |     15.10 | 
|         3 |       518 |  0.025337 |  0.873605 |  0.614407 |  0.589592 |  0.918633 |  0.731935 |  0.715218 |  0.935754 |  0.610895 |  0.912791 |     15.70 | 
|         3 |       592 |  0.027589 |  0.904558 |  0.703704 |  0.683326 |  0.918633 |  0.731935 |  0.715218 |  0.935754 |  0.610895 |  0.912791 |     16.31 | 
|         3 |       666 |  0.028201 |  0.870597 |  0.622407 |  0.602194 |  0.918633 |  0.731935 |  0.715218 |  0.935754 |  0.610895 |  0.912791 |     16.91 | 
|         3 |       740 |  0.026875 |  0.884658 |  0.714286 |  0.692288 |  0.918633 |  0.731935 |  0.715218 |  0.935754 |  0.610895 |  0.912791 |     17.51 | 
|         3 |       814 |  0.025582 |  0.893449 |  0.675556 |  0.655704 |  0.918633 |  0.731935 |  0.715218 |  0.935754 |  0.610895 |  0.912791 |     18.11 | 
|         3 |       823 |  0.025457 |  0.877079 |  0.654945 |  0.632879 |  0.918633 |  0.731935 |  0.715218 |  0.935754 |  0.610895 |  0.912791 |     18.56 | 
|         4 |        74 |  0.011870 |  0.865471 |  0.671429 |  0.642906 |  0.918633 |  0.731935 |  0.715218 |  0.935754 |  0.610895 |  0.912791 |     18.76 | 
|         4 |       148 |  0.016137 |  0.908559 |  0.795812 |  0.776509 |  0.918633 |  0.731935 |  0.715218 |  0.935754 |  0.610895 |  0.912791 |     19.38 | 
|         4 |       222 |  0.016410 |  0.880339 |  0.606426 |  0.587791 |  0.918633 |  0.731935 |  0.715218 |  0.935754 |  0.610895 |  0.912791 |     20.02 | 
|         4 |       296 |  0.015085 |  0.882734 |  0.651982 |  0.629087 |  0.918633 |  0.731935 |  0.715218 |  0.935754 |  0.610895 |  0.912791 |     20.72 | 
|         4 |       370 |  0.015897 |  0.913232 |  0.784416 |  0.764212 |  0.918633 |  0.731935 |  0.715218 |  0.935754 |  0.610895 |  0.912791 |     21.36 | 
|         4 |       444 |  0.015211 |  0.906780 |  0.696833 |  0.678259 |  0.918633 |  0.731935 |  0.715218 |  0.935754 |  0.610895 |  0.912791 |     21.96 | 
|         4 |       518 |  0.047937 |  0.891873 |  0.616302 |  0.601518 |  0.918633 |  0.731935 |  0.715218 |  0.935754 |  0.610895 |  0.912791 |     22.62 | 
|         4 |       592 |  0.050640 |  0.899358 |  0.712264 |  0.691020 |  0.918633 |  0.731935 |  0.715218 |  0.935754 |  0.610895 |  0.912791 |     23.37 | 
|         4 |       666 |  0.050532 |  0.889359 |  0.619145 |  0.601075 |  0.918633 |  0.731935 |  0.715218 |  0.935754 |  0.610895 |  0.912791 |     24.06 | 
|         4 |       740 |  0.049151 |  0.891489 |  0.656587 |  0.637246 |  0.918633 |  0.731935 |  0.715218 |  0.935754 |  0.610895 |  0.912791 |     24.72 | 
|         4 |       814 |  0.078998 |  0.899382 |  0.753769 |  0.732148 |  0.918633 |  0.731935 |  0.715218 |  0.935754 |  0.610895 |  0.912791 |     25.44 | 
|         4 |       823 |  0.080411 |  0.906801 |  0.733010 |  0.711753 |  0.918633 |  0.731935 |  0.715218 |  0.935754 |  0.610895 |  0.912791 |     26.07 | 
|         5 |        74 |  0.122747 |  0.905593 |  0.706977 |  0.686559 |  0.918633 |  0.731935 |  0.715218 |  0.935754 |  0.610895 |  0.912791 |     26.34 | 
|         5 |       148 |  0.124494 |  0.918995 |  0.745843 |  0.728939 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     27.36 | 
|         5 |       222 |  0.110309 |  0.891784 |  0.685057 |  0.662479 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     28.63 | 
|         5 |       296 |  0.111845 |  0.879828 |  0.657952 |  0.637636 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     30.03 | 
|         5 |       370 |  0.101716 |  0.913028 |  0.780856 |  0.762678 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     31.37 | 
|         5 |       444 |  0.101536 |  0.910133 |  0.722090 |  0.701550 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     32.74 | 
|         5 |       518 |  0.098939 |  0.892635 |  0.758105 |  0.737749 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     34.12 | 
|         5 |       592 |  0.148427 |  0.889911 |  0.665208 |  0.645621 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     35.31 | 
|         5 |       666 |  0.234870 |  0.892883 |  0.707260 |  0.686051 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     35.62 | 
|         5 |       740 |  0.297752 |  0.894643 |  0.671082 |  0.651340 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     35.93 | 
|         5 |       814 |  0.342309 |  0.895150 |  0.692661 |  0.671617 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     36.24 | 
|         5 |       823 |  0.346060 |  0.892473 |  0.699074 |  0.677947 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     36.46 | 
|         6 |        74 |  0.906614 |  0.893891 |  0.697460 |  0.676352 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     36.56 | 
|         6 |       148 |  0.879278 |  0.891824 |  0.692661 |  0.671617 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     36.86 | 
|         6 |       222 |  0.861918 |  0.893571 |  0.699074 |  0.677947 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     37.17 | 
|         6 |       296 |  0.839450 |  0.895618 |  0.692483 |  0.672278 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     37.47 | 
|         6 |       370 |  0.839123 |  0.891747 |  0.694253 |  0.673187 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     37.76 | 
|         6 |       444 |  0.821795 |  0.893481 |  0.681614 |  0.661624 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     38.07 | 
|         6 |       518 |  0.828508 |  0.891766 |  0.700696 |  0.679550 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     38.35 | 
|         6 |       592 |  0.831470 |  0.892086 |  0.702326 |  0.681162 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     38.64 | 
|         6 |       666 |  0.824756 |  0.896650 |  0.697460 |  0.676352 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     38.93 | 
|         6 |       740 |  0.822255 |  0.894775 |  0.708920 |  0.687698 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     39.21 | 
|         6 |       814 |  0.829771 |  0.895150 |  0.694253 |  0.673187 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     39.51 | 
|         6 |       823 |  0.828809 |  0.892947 |  0.702326 |  0.681162 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     39.73 | 
|         7 |        74 |  0.789848 |  0.895937 |  0.692661 |  0.671617 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     39.82 | 
|         7 |       148 |  0.805238 |  0.895789 |  0.695853 |  0.674765 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     40.11 | 
|         7 |       222 |  0.800770 |  0.892066 |  0.692483 |  0.672278 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     40.39 | 
|         7 |       296 |  0.809868 |  0.893481 |  0.684807 |  0.663890 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     40.68 | 
|         7 |       370 |  0.805209 |  0.894530 |  0.707260 |  0.686051 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     40.96 | 
|         7 |       444 |  0.820104 |  0.893190 |  0.683258 |  0.662369 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     41.25 | 
|         7 |       518 |  0.826007 |  0.893343 |  0.705607 |  0.684412 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     41.54 | 
|         7 |       592 |  0.822214 |  0.892921 |  0.689342 |  0.669195 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     41.83 | 
|         7 |       666 |  0.813880 |  0.893859 |  0.681614 |  0.661624 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     42.12 | 
|         7 |       740 |  0.812337 |  0.892627 |  0.686364 |  0.665420 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     42.42 | 
|         7 |       814 |  0.819054 |  0.893238 |  0.683258 |  0.662369 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     42.72 | 
|         7 |       823 |  0.816700 |  0.892473 |  0.700696 |  0.679550 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     42.95 | 
|         8 |        74 |  0.814929 |  0.894286 |  0.700696 |  0.679550 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     43.05 | 
|         8 |       148 |  0.786483 |  0.893663 |  0.708920 |  0.687698 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     43.35 | 
|         8 |       222 |  0.795196 |  0.892009 |  0.703963 |  0.682783 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     43.64 | 
|         8 |       296 |  0.816028 |  0.893723 |  0.691076 |  0.670056 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     43.95 | 
|         8 |       370 |  0.804783 |  0.890387 |  0.657952 |  0.637636 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     44.25 | 
|         8 |       444 |  0.811995 |  0.892857 |  0.699074 |  0.677947 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     44.55 | 
|         8 |       518 |  0.807780 |  0.892870 |  0.700696 |  0.679550 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     44.86 | 
|         8 |       592 |  0.805590 |  0.893100 |  0.686364 |  0.665420 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     45.16 | 
|         8 |       666 |  0.806695 |  0.893037 |  0.699074 |  0.677947 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     45.47 | 
|         8 |       740 |  0.813638 |  0.892857 |  0.699074 |  0.677947 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     45.81 | 
|         8 |       814 |  0.811129 |  0.895618 |  0.689498 |  0.668503 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     46.11 | 
|         8 |       823 |  0.810251 |  0.894286 |  0.697460 |  0.676352 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     46.34 | 
|         9 |        74 |  0.691492 |  0.892679 |  0.678652 |  0.657851 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     46.43 | 
|         9 |       148 |  0.723091 |  0.896576 |  0.697460 |  0.676352 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     46.74 | 
|         9 |       222 |  0.760903 |  0.891979 |  0.686364 |  0.665420 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     47.04 | 
|         9 |       296 |  0.775529 |  0.894512 |  0.691076 |  0.670056 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     47.34 | 
|         9 |       370 |  0.785115 |  0.895095 |  0.708920 |  0.687698 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     47.63 | 
|         9 |       444 |  0.791756 |  0.893587 |  0.707260 |  0.686051 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     47.92 | 
|         9 |       518 |  0.791692 |  0.892639 |  0.700696 |  0.679550 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     48.21 | 
|         9 |       592 |  0.785311 |  0.894326 |  0.675497 |  0.656551 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     48.50 | 
|         9 |       666 |  0.789719 |  0.892286 |  0.675615 |  0.654876 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     48.79 | 
|         9 |       740 |  0.801847 |  0.893647 |  0.695853 |  0.674765 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     49.08 | 
|         9 |       814 |  0.802360 |  0.893466 |  0.680089 |  0.660133 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     49.45 | 
|         9 |       823 |  0.806677 |  0.894084 |  0.675556 |  0.655704 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     49.68 | 
|        10 |        74 |  0.774461 |  0.894605 |  0.700696 |  0.679550 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     49.77 | 
|        10 |       148 |  0.792095 |  0.891670 |  0.694253 |  0.673187 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     50.07 | 
|        10 |       222 |  0.782117 |  0.895150 |  0.694253 |  0.673187 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     50.38 | 
|        10 |       296 |  0.783908 |  0.894326 |  0.678571 |  0.658649 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     50.70 | 
|        10 |       370 |  0.788532 |  0.894303 |  0.710588 |  0.689354 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     51.01 | 
|        10 |       444 |  0.790993 |  0.893831 |  0.710588 |  0.689354 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     51.30 | 
|        10 |       518 |  0.804689 |  0.890382 |  0.645299 |  0.625343 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     51.62 | 
|        10 |       592 |  0.810343 |  0.893343 |  0.699074 |  0.677947 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     51.92 | 
|        10 |       666 |  0.801763 |  0.894699 |  0.703963 |  0.682783 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     52.28 | 
|        10 |       740 |  0.798860 |  0.894925 |  0.705607 |  0.684412 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     52.60 | 
|        10 |       814 |  0.797694 |  0.894980 |  0.683258 |  0.662369 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     52.91 | 
|        10 |       823 |  0.804390 |  0.893357 |  0.691244 |  0.669403 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     53.16 | 
|        11 |        74 |  0.877803 |  0.892704 |  0.699074 |  0.677947 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     53.26 | 
|        11 |       148 |  0.850578 |  0.895469 |  0.695853 |  0.674765 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     53.57 | 
|        11 |       222 |  0.835944 |  0.893190 |  0.695853 |  0.674765 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     53.87 | 
|        11 |       296 |  0.821352 |  0.892818 |  0.710588 |  0.689354 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     54.19 | 
|        11 |       370 |  0.814588 |  0.893451 |  0.659389 |  0.639035 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     54.51 | 
|        11 |       444 |  0.816457 |  0.893663 |  0.695853 |  0.674765 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     54.86 | 
|        11 |       518 |  0.819408 |  0.893281 |  0.707260 |  0.686051 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     55.20 | 
|        11 |       592 |  0.813677 |  0.893983 |  0.707260 |  0.686051 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     55.52 | 
|        11 |       666 |  0.816599 |  0.894530 |  0.702326 |  0.681162 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     55.85 | 
|        11 |       740 |  0.814389 |  0.892550 |  0.703963 |  0.682783 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     56.20 | 
|        11 |       814 |  0.805146 |  0.893587 |  0.700696 |  0.679550 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     56.51 | 
|        11 |       823 |  0.802899 |  0.893907 |  0.705607 |  0.684412 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     56.78 | 
|        12 |        74 |  0.830236 |  0.892639 |  0.703963 |  0.682783 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     56.89 | 
|        12 |       148 |  0.778357 |  0.892806 |  0.703963 |  0.682783 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     57.20 | 
|        12 |       222 |  0.757226 |  0.894361 |  0.697460 |  0.676352 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     57.49 | 
|        12 |       296 |  0.774830 |  0.895150 |  0.694253 |  0.673187 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     57.83 | 
|        12 |       370 |  0.782107 |  0.893739 |  0.700696 |  0.679550 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     58.12 | 
|        12 |       444 |  0.793745 |  0.892485 |  0.710588 |  0.689354 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     58.41 | 
|        12 |       518 |  0.799223 |  0.894059 |  0.705607 |  0.684412 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     58.71 | 
|        12 |       592 |  0.796178 |  0.893266 |  0.705607 |  0.684412 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     59.03 | 
|        12 |       666 |  0.797520 |  0.893571 |  0.699074 |  0.677947 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     59.33 | 
|        12 |       740 |  0.800385 |  0.895299 |  0.691076 |  0.670056 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     59.64 | 
|        12 |       814 |  0.800080 |  0.893723 |  0.687927 |  0.666957 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     59.93 | 
|        12 |       823 |  0.801234 |  0.894925 |  0.702326 |  0.681162 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     60.15 | 
|        13 |        74 |  0.787844 |  0.892209 |  0.684685 |  0.664630 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     60.24 | 
|        13 |       148 |  0.821445 |  0.893343 |  0.702326 |  0.681162 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     60.53 | 
|        13 |       222 |  0.818159 |  0.893663 |  0.699074 |  0.677947 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     60.82 | 
|        13 |       296 |  0.795155 |  0.892562 |  0.703963 |  0.682783 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     61.12 | 
|        13 |       370 |  0.795627 |  0.893739 |  0.699074 |  0.677947 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     61.43 | 
|        13 |       444 |  0.795776 |  0.894587 |  0.686364 |  0.665420 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     61.75 | 
|        13 |       518 |  0.800943 |  0.893891 |  0.702326 |  0.681162 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     62.05 | 
|        13 |       592 |  0.801594 |  0.895225 |  0.689498 |  0.668503 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     62.35 | 
|        13 |       666 |  0.797859 |  0.893983 |  0.700696 |  0.679550 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     62.65 | 
|        13 |       740 |  0.801343 |  0.892947 |  0.700696 |  0.679550 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     62.97 | 
|        13 |       814 |  0.800170 |  0.893252 |  0.694253 |  0.673187 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     63.30 | 
|        13 |       823 |  0.799953 |  0.894286 |  0.700696 |  0.679550 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     63.53 | 
|        14 |        74 |  0.898924 |  0.892473 |  0.702326 |  0.681162 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     63.63 | 
|        14 |       148 |  0.835232 |  0.893966 |  0.697460 |  0.676352 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     63.93 | 
