*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 20:57:06 2024 
|         2 |       740 |  0.050119 |  0.895124 |  0.652452 |  0.634200 |  0.914673 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     10.14 | 
|         2 |       814 |  0.049703 |  0.907275 |  0.733333 |  0.714236 |  0.914673 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     10.65 | 
|         2 |       823 |  0.049886 |  0.890173 |  0.706161 |  0.683442 |  0.914673 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     11.03 | 
|         3 |        74 |  0.035189 |  0.889986 |  0.652268 |  0.632108 |  0.914673 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     11.19 | 
|         3 |       148 |  0.072496 |  0.916996 |  0.761194 |  0.741500 |  0.916996 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     11.73 | 
|         3 |       222 |  0.057129 |  0.883303 |  0.672727 |  0.649481 |  0.916996 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     12.30 | 
|         3 |       296 |  0.049733 |  0.907914 |  0.736585 |  0.715350 |  0.916996 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     12.86 | 
|         3 |       370 |  0.044154 |  0.890762 |  0.621951 |  0.604811 |  0.916996 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     13.41 | 
|         3 |       444 |  0.039622 |  0.901186 |  0.697674 |  0.675765 |  0.916996 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     13.98 | 
|         3 |       518 |  0.036222 |  0.889518 |  0.649573 |  0.630446 |  0.916996 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     14.61 | 
|         3 |       592 |  0.033895 |  0.870864 |  0.620253 |  0.597182 |  0.916996 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     15.20 | 
|         3 |       666 |  0.033481 |  0.912621 |  0.773869 |  0.754977 |  0.916996 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     15.77 | 
|         3 |       740 |  0.033484 |  0.893059 |  0.647948 |  0.626971 |  0.916996 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     16.35 | 
|         3 |       814 |  0.032897 |  0.905248 |  0.674009 |  0.655103 |  0.916996 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     16.92 | 
|         3 |       823 |  0.032731 |  0.887544 |  0.636943 |  0.616277 |  0.916996 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     17.34 | 
|         4 |        74 |  0.011818 |  0.889123 |  0.620408 |  0.602291 |  0.916996 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     17.52 | 
|         4 |       148 |  0.013464 |  0.880811 |  0.597610 |  0.578251 |  0.916996 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     18.11 | 
|         4 |       222 |  0.016503 |  0.880727 |  0.596421 |  0.577105 |  0.916996 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     18.70 | 
|         4 |       296 |  0.018859 |  0.885413 |  0.706731 |  0.682586 |  0.916996 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     19.30 | 
|         4 |       370 |  0.019104 |  0.881380 |  0.653153 |  0.627666 |  0.916996 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     19.89 | 
|         4 |       444 |  0.018274 |  0.895312 |  0.625259 |  0.605951 |  0.916996 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     20.50 | 
|         4 |       518 |  0.019294 |  0.912057 |  0.709091 |  0.691984 |  0.916996 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     21.11 | 
|         4 |       592 |  0.042334 |  0.910791 |  0.739659 |  0.719119 |  0.916996 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     21.75 | 
|         4 |       666 |  0.048511 |  0.900356 |  0.698413 |  0.679805 |  0.916996 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     22.53 | 
|         4 |       740 |  0.048288 |  0.906832 |  0.769620 |  0.749485 |  0.916996 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     23.40 | 
|         4 |       814 |  0.053823 |  0.894964 |  0.720764 |  0.699488 |  0.916996 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     24.42 | 
|         4 |       823 |  0.053533 |  0.896625 |  0.633333 |  0.614748 |  0.916996 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     25.23 | 
|         5 |        74 |  0.166532 |  0.857242 |  0.554348 |  0.539973 |  0.916996 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     25.55 | 
|         5 |       148 |  0.107606 |  0.882682 |  0.605941 |  0.589442 |  0.916996 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     26.62 | 
|         5 |       222 |  0.109482 |  0.905592 |  0.760925 |  0.738443 |  0.916996 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     27.76 | 
|         5 |       296 |  0.237256 |  0.877105 |  0.645161 |  0.624260 |  0.916996 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     28.80 | 
|         5 |       370 |  0.356180 |  0.881075 |  0.586667 |  0.572079 |  0.916996 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     29.44 | 
|         5 |       444 |  0.437342 |  0.882606 |  0.655098 |  0.634859 |  0.916996 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     29.82 | 
|         5 |       518 |  0.497834 |  0.883001 |  0.585086 |  0.569451 |  0.916996 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     30.19 | 
|         5 |       592 |  0.526885 |  0.882950 |  0.541301 |  0.528609 |  0.916996 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     30.55 | 
|         5 |       666 |  0.557355 |  0.871938 |  0.580769 |  0.563106 |  0.916996 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     30.93 | 
|         5 |       740 |  0.586347 |  0.885362 |  0.635983 |  0.617306 |  0.916996 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     31.31 | 
|         5 |       814 |  0.603170 |  0.874101 |  0.643478 |  0.620767 |  0.916996 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     31.71 | 
|         5 |       823 |  0.603682 |  0.871153 |  0.511628 |  0.499976 |  0.916996 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     32.06 | 
|         6 |        74 |  0.739201 |  0.870488 |  0.596000 |  0.575656 |  0.916996 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     32.24 | 
|         6 |       148 |  0.688437 |  0.872802 |  0.547101 |  0.530702 |  0.916996 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     32.82 | 
|         6 |       222 |  0.636289 |  0.875502 |  0.650442 |  0.626696 |  0.916996 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     33.46 | 
|         6 |       296 |  0.599190 |  0.877074 |  0.523973 |  0.510719 |  0.916996 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     34.14 | 
|         6 |       370 |2142712064.000000 |  0.662862 |  0.175331 |      -nan |  0.916996 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     34.83 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
