*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 21:01:24 2024 
|         2 |       296 |  0.056993 |  0.891532 |  0.662162 |  0.638227 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |      7.41 | 
|         2 |       370 |  0.055069 |  0.886429 |  0.656319 |  0.633338 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |      8.11 | 
|         2 |       444 |  0.049590 |  0.882270 |  0.602851 |  0.581262 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |      8.74 | 
|         2 |       518 |  0.044965 |  0.894026 |  0.643923 |  0.624009 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |      9.39 | 
|         2 |       592 |  0.041279 |  0.909026 |  0.730769 |  0.710209 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     10.05 | 
|         2 |       666 |  0.038853 |  0.895284 |  0.616935 |  0.599993 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     10.73 | 
|         2 |       740 |  0.036748 |  0.892164 |  0.681716 |  0.660855 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     11.40 | 
|         2 |       814 |  0.034895 |  0.893950 |  0.641425 |  0.615242 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     12.09 | 
|         2 |       823 |  0.034644 |  0.892731 |  0.623431 |  0.602200 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     12.61 | 
|         3 |        74 |  0.010760 |  0.896159 |  0.662309 |  0.642802 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     12.82 | 
|         3 |       148 |  0.015041 |  0.895819 |  0.642398 |  0.621574 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     13.50 | 
|         3 |       222 |  0.017324 |  0.909091 |  0.634146 |  0.619653 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     14.18 | 
|         3 |       296 |  0.030423 |  0.906894 |  0.684685 |  0.664630 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     14.87 | 
|         3 |       370 |  0.030410 |  0.896823 |  0.683258 |  0.662369 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     15.60 | 
|         3 |       444 |  0.028788 |  0.883488 |  0.677130 |  0.656360 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     16.39 | 
|         3 |       518 |  0.027362 |  0.883016 |  0.633540 |  0.615957 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     17.14 | 
|         3 |       592 |  0.025704 |  0.908250 |  0.717593 |  0.699466 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     17.87 | 
|         3 |       666 |  0.030543 |  0.890474 |  0.666667 |  0.646129 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     18.61 | 
|         3 |       740 |  0.030217 |  0.896528 |  0.636550 |  0.620906 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     19.38 | 
|         3 |       814 |  0.028866 |  0.907628 |  0.696429 |  0.679646 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     20.12 | 
|         3 |       823 |  0.028652 |  0.895608 |  0.719424 |  0.697427 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     20.68 | 
|         4 |        74 |  0.016171 |  0.908705 |  0.717949 |  0.699000 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     20.91 | 
|         4 |       148 |  0.029708 |  0.896136 |  0.676991 |  0.658006 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     21.65 | 
|         4 |       222 |  0.027968 |  0.887955 |  0.617587 |  0.598547 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     22.39 | 
|         4 |       296 |  0.026375 |  0.860627 |  0.567669 |  0.550507 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     23.12 | 
|         4 |       370 |  0.027349 |  0.856933 |  0.648769 |  0.623335 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     23.81 | 
|         4 |       444 |  0.026096 |  0.898561 |  0.725118 |  0.705316 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     24.52 | 
|         4 |       518 |  0.023985 |  0.894847 |  0.640333 |  0.623510 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     25.26 | 
|         4 |       592 |  0.022171 |  0.887628 |  0.659483 |  0.641003 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     26.01 | 
|         4 |       666 |  0.023239 |  0.895983 |  0.695652 |  0.675393 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     26.76 | 
|         4 |       740 |  0.030196 |  0.905286 |  0.766067 |  0.744251 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     27.52 | 
|         4 |       814 |  0.029504 |  0.904023 |  0.692308 |  0.672962 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     28.35 | 
|         4 |       823 |  0.029417 |  0.899859 |  0.681716 |  0.660855 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     29.05 | 
|         5 |        74 |  0.099918 |  0.899674 |  0.721550 |  0.698864 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     29.31 | 
|         5 |       148 |  0.073383 |  0.900691 |  0.741855 |  0.718827 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     30.25 | 
|         5 |       222 |  0.066487 |  0.895544 |  0.703963 |  0.682783 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     31.09 | 
|         5 |       296 |  0.055176 |  0.904472 |  0.713948 |  0.692695 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     31.88 | 
|         5 |       370 |  0.048373 |  0.886767 |  0.574627 |  0.560559 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     32.63 | 
|         5 |       444 |  0.044409 |  0.904968 |  0.723809 |  0.703262 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     33.35 | 
|         5 |       518 |  0.056595 |  0.897000 |  0.740196 |  0.718989 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     34.09 | 
|         5 |       592 |  0.059864 |  0.873072 |  0.625514 |  0.607209 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     34.66 | 
|         5 |       666 |  0.059590 |  0.908834 |  0.696629 |  0.678941 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     35.24 | 
|         5 |       740 |  0.057380 |  0.913119 |  0.654088 |  0.638761 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     35.88 | 
|         5 |       814 |  0.060917 |  0.902808 |  0.720764 |  0.699488 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     36.51 | 
|         5 |       823 |  0.060434 |  0.901075 |  0.711944 |  0.691474 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     36.99 | 
|         6 |        74 |  0.051301 |  0.912902 |  0.773537 |  0.753496 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     37.18 | 
|         6 |       148 |  0.049462 |  0.909613 |  0.734300 |  0.713742 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     37.84 | 
|         6 |       222 |  0.045397 |  0.893694 |  0.711628 |  0.691956 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     38.55 | 
|         6 |       296 |  0.044283 |  0.905458 |  0.698630 |  0.679161 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     39.21 | 
|         6 |       370 |  0.042114 |  0.905036 |  0.738609 |  0.719488 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     39.87 | 
|         6 |       444 |  0.039883 |  0.901203 |  0.750617 |  0.730163 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     40.54 | 
|         6 |       518 |  0.036557 |  0.889127 |  0.668161 |  0.645830 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     41.24 | 
|         6 |       592 |  0.034364 |  0.887587 |  0.723716 |  0.700385 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     41.98 | 
|         6 |       666 |  0.032797 |  0.895901 |  0.721951 |  0.698601 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     42.72 | 
|         6 |       740 |  0.035284 |  0.902998 |  0.687361 |  0.669920 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     43.47 | 
|         6 |       814 |  0.034431 |  0.882920 |  0.581262 |  0.564677 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     44.21 | 
|         6 |       823 |  0.034260 |  0.899197 |  0.762887 |  0.740474 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     44.77 | 
|         7 |        74 |  0.017410 |  0.888729 |  0.680460 |  0.657124 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     45.01 | 
|         7 |       148 |  0.021164 |  0.877093 |  0.640000 |  0.621185 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     45.77 | 
|         7 |       222 |  0.020941 |  0.891420 |  0.677060 |  0.657173 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     46.56 | 
|         7 |       296 |  0.019910 |  0.903805 |  0.715294 |  0.694796 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     47.37 | 
|         7 |       370 |  0.028703 |  0.908062 |  0.695067 |  0.677419 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     48.17 | 
|         7 |       444 |  0.027943 |  0.898342 |  0.744417 |  0.722625 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     48.95 | 
|         7 |       518 |  0.036225 |  0.899202 |  0.738916 |  0.717048 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |     49.79 | 
|         7 |       592 |  0.045013 |  0.916551 |  0.666667 |  0.650855 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     50.65 | 
|         7 |       666 |  0.042272 |  0.904745 |  0.659574 |  0.643036 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     51.43 | 
|         7 |       740 |  0.041868 |  0.914367 |  0.740385 |  0.721258 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     52.24 | 
|         7 |       814 |  0.041930 |  0.899404 |  0.648421 |  0.631296 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     53.12 | 
|         7 |       823 |  0.041648 |  0.894737 |  0.697892 |  0.675204 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     53.85 | 
|         8 |        74 |  0.018009 |  0.893100 |  0.695853 |  0.674765 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     54.12 | 
|         8 |       148 |  0.016577 |  0.903846 |  0.695853 |  0.674765 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     55.08 | 
|         8 |       222 |  0.016076 |  0.900179 |  0.692661 |  0.671617 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     56.00 | 
|         8 |       296 |  0.016368 |  0.902060 |  0.742015 |  0.720825 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     56.94 | 
|         8 |       370 |  0.015075 |  0.900358 |  0.697460 |  0.676352 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     57.92 | 
|         8 |       444 |  0.014815 |  0.898299 |  0.737864 |  0.717317 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     58.92 | 
|         8 |       518 |  0.015222 |  0.887716 |  0.643299 |  0.628414 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     59.90 | 
|         8 |       592 |  0.014479 |  0.900361 |  0.722892 |  0.700902 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     60.89 | 
|         8 |       666 |  0.014439 |  0.891951 |  0.704225 |  0.682266 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     61.88 | 
|         8 |       740 |  0.014373 |  0.888334 |  0.648188 |  0.629104 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     62.91 | 
|         8 |       814 |  0.014516 |  0.895697 |  0.727711 |  0.706436 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     63.95 | 
|         8 |       823 |  0.014486 |  0.897027 |  0.731235 |  0.709971 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     64.75 | 
|         9 |        74 |  0.014194 |  0.902491 |  0.711628 |  0.691956 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     65.06 | 
|         9 |       148 |  0.053094 |  0.897855 |  0.726392 |  0.704417 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     66.09 | 
|         9 |       222 |  0.078811 |  0.900854 |  0.807799 |  0.787268 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     66.94 | 
|         9 |       296 |  0.065951 |  0.908322 |  0.704289 |  0.687298 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     67.74 | 
|         9 |       370 |  0.059230 |  0.910702 |  0.698413 |  0.679805 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     68.65 | 
|         9 |       444 |  0.052647 |  0.906819 |  0.713615 |  0.693130 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     69.62 | 
|         9 |       518 |  0.047330 |  0.913684 |  0.712018 |  0.695719 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     70.64 | 
|         9 |       592 |  0.043255 |  0.909155 |  0.684327 |  0.666973 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     71.65 | 
|         9 |       666 |  0.040680 |  0.914506 |  0.665245 |  0.649487 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     72.70 | 
|         9 |       740 |  0.037632 |  0.913842 |  0.696231 |  0.680372 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     73.81 | 
|         9 |       814 |  0.035088 |  0.912732 |  0.737349 |  0.717505 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     74.88 | 
|         9 |       823 |  0.034816 |  0.910432 |  0.696429 |  0.679646 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     75.68 | 
|        10 |        74 |  0.009384 |  0.904830 |  0.703448 |  0.683896 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     76.01 | 
|        10 |       148 |  0.043007 |  0.901521 |  0.714628 |  0.691912 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     77.08 | 
|        10 |       222 |  0.036484 |  0.912293 |  0.754342 |  0.733933 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     78.06 | 
|        10 |       296 |  0.031663 |  0.910905 |  0.723404 |  0.703614 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     79.08 | 
|        10 |       370 |  0.027418 |  0.896386 |  0.601156 |  0.588158 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     80.15 | 
|        10 |       444 |  0.030611 |  0.850780 |  0.662069 |  0.635707 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     81.23 | 
|        10 |       518 |  0.028293 |  0.883653 |  0.672686 |  0.650278 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     82.27 | 
|        10 |       592 |  0.026069 |  0.880138 |  0.588235 |  0.574703 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     83.34 | 
|        10 |       666 |  0.024762 |  0.889284 |  0.662366 |  0.644753 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     84.43 | 
|        10 |       740 |  0.023662 |  0.896552 |  0.715294 |  0.694796 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     85.54 | 
|        10 |       814 |  0.022299 |  0.899858 |  0.699774 |  0.682009 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     86.68 | 
|        10 |       823 |  0.022123 |  0.900882 |  0.673866 |  0.657796 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     87.52 | 
|        11 |        74 |  0.008495 |  0.893394 |  0.643153 |  0.627242 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     87.85 | 
|        11 |       148 |  0.019227 |  0.907368 |  0.672489 |  0.654555 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     88.97 | 
|        11 |       222 |  0.016477 |  0.909725 |  0.645963 |  0.630966 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     90.10 | 
|        11 |       296 |  0.015231 |  0.893329 |  0.684685 |  0.664630 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     91.27 | 
|        11 |       370 |  0.013624 |  0.901399 |  0.645833 |  0.629815 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     92.41 | 
|        11 |       444 |  0.012482 |  0.902166 |  0.666667 |  0.650855 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     93.54 | 
|        11 |       518 |  0.011754 |  0.904642 |  0.739659 |  0.719119 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     94.67 | 
|        11 |       592 |  0.015996 |  0.910004 |  0.733813 |  0.713973 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     95.80 | 
|        11 |       666 |  0.015670 |  0.908834 |  0.701124 |  0.684214 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     96.93 | 
|        11 |       740 |  0.019705 |  0.911383 |  0.758794 |  0.737855 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     98.04 | 
|        11 |       814 |  0.019293 |  0.879671 |  0.547445 |  0.529897 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     99.13 | 
|        11 |       823 |  0.019512 |  0.912761 |  0.756892 |  0.735916 |  0.916551 |  0.666667 |  0.650855 |  0.912849 |  0.527027 |  0.906977 |     99.97 | 
|        12 |        74 |  0.015806 |  0.918169 |  0.682609 |  0.667198 |  0.918169 |  0.682609 |  0.667198 |  0.918436 |  0.545139 |  0.912791 |    100.30 | 
|        12 |       148 |  0.019709 |  0.906552 |  0.708333 |  0.688706 |  0.918169 |  0.682609 |  0.667198 |  0.918436 |  0.545139 |  0.912791 |    101.41 | 
|        12 |       222 |  0.018315 |  0.915065 |  0.705618 |  0.689486 |  0.918169 |  0.682609 |  0.667198 |  0.918436 |  0.545139 |  0.912791 |    102.54 | 
|        12 |       296 |  0.016186 |  0.897627 |  0.668113 |  0.650315 |  0.918169 |  0.682609 |  0.667198 |  0.918436 |  0.545139 |  0.912791 |    103.69 | 
|        12 |       370 |  0.014991 |  0.902926 |  0.711009 |  0.693001 |  0.918169 |  0.682609 |  0.667198 |  0.918436 |  0.545139 |  0.912791 |    104.94 | 
|        12 |       444 |  0.013850 |  0.903087 |  0.722090 |  0.701550 |  0.918169 |  0.682609 |  0.667198 |  0.918436 |  0.545139 |  0.912791 |    106.07 | 
|        12 |       518 |  0.012725 |  0.899362 |  0.662393 |  0.645753 |  0.918169 |  0.682609 |  0.667198 |  0.918436 |  0.545139 |  0.912791 |    107.22 | 
|        12 |       592 |  0.015237 |  0.906552 |  0.695455 |  0.676046 |  0.918169 |  0.682609 |  0.667198 |  0.918436 |  0.545139 |  0.912791 |    108.36 | 
|        12 |       666 |  0.015410 |  0.907188 |  0.655532 |  0.641168 |  0.918169 |  0.682609 |  0.667198 |  0.918436 |  0.545139 |  0.912791 |    109.51 | 
|        12 |       740 |  0.014515 |  0.916667 |  0.714286 |  0.696216 |  0.918169 |  0.682609 |  0.667198 |  0.918436 |  0.545139 |  0.912791 |    110.64 | 
|        12 |       814 |  0.014089 |  0.907622 |  0.658228 |  0.642737 |  0.918169 |  0.682609 |  0.667198 |  0.918436 |  0.545139 |  0.912791 |    111.79 | 
|        12 |       823 |  0.013988 |  0.905916 |  0.699774 |  0.682009 |  0.918169 |  0.682609 |  0.667198 |  0.918436 |  0.545139 |  0.912791 |    112.69 | 
|        13 |        74 |  0.007224 |  0.902853 |  0.723404 |  0.703614 |  0.918169 |  0.682609 |  0.667198 |  0.918436 |  0.545139 |  0.912791 |    113.05 | 
|        13 |       148 |  0.006277 |  0.903597 |  0.716981 |  0.696470 |  0.918169 |  0.682609 |  0.667198 |  0.918436 |  0.545139 |  0.912791 |    114.21 | 
|        13 |       222 |  0.006304 |  0.903575 |  0.725537 |  0.704984 |  0.918169 |  0.682609 |  0.667198 |  0.918436 |  0.545139 |  0.912791 |    115.39 | 
|        13 |       296 |  0.006169 |  0.905415 |  0.713287 |  0.693594 |  0.918169 |  0.682609 |  0.667198 |  0.918436 |  0.545139 |  0.912791 |    116.56 | 
|        13 |       370 |  0.007146 |  0.902738 |  0.706977 |  0.686559 |  0.918169 |  0.682609 |  0.667198 |  0.918436 |  0.545139 |  0.912791 |    117.71 | 
|        13 |       444 |  0.008584 |  0.919580 |  0.670996 |  0.654059 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    118.86 | 
|        13 |       518 |  0.008624 |  0.903411 |  0.705607 |  0.684412 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    120.00 | 
|        13 |       592 |  0.011577 |  0.911648 |  0.759305 |  0.739587 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    121.15 | 
|        13 |       666 |  0.012369 |  0.900986 |  0.764858 |  0.742519 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    122.30 | 
|        13 |       740 |  0.012679 |  0.904971 |  0.772379 |  0.751774 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    123.43 | 
|        13 |       814 |  0.012318 |  0.899563 |  0.719807 |  0.697111 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    124.58 | 
|        13 |       823 |  0.012232 |  0.899063 |  0.709832 |  0.686397 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    125.42 | 
|        14 |        74 |  0.010064 |  0.912594 |  0.726415 |  0.707371 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    125.77 | 
|        14 |       148 |  0.010682 |  0.902345 |  0.652452 |  0.634200 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    126.94 | 
